1717588878961489152,401.34320,-66.56960,2.42563,0.99214,0.11067,0.05721,-0.01180,
1717588879169008896,401.58867,-67.14123,4.80697,0.99189,0.11085,0.05978,-0.01695,
1717588879480119040,402.02359,-68.00351,8.37335,0.99172,0.11134,0.06193,-0.01602,
1717588879791169280,402.47045,-68.86819,11.98994,0.99178,0.10955,0.06436,-0.01535,
1717588880102279168,402.91336,-69.71999,15.61148,0.99128,0.11211,0.06690,-0.01780,
1717588880309658880,403.20553,-70.28982,17.99033,0.99110,0.11328,0.06783,-0.01712,
1717588880516978944,403.51470,-70.87691,20.39423,0.99129,0.11138,0.06845,-0.01582,
1717588880724338944,403.84181,-71.45089,22.80355,0.99126,0.11141,0.06891,-0.01554,
1717588880931698944,404.16003,-72.03066,25.19676,0.99098,0.11348,0.06985,-0.01404,
1717588881035309056,404.33202,-72.32161,26.40046,0.99094,0.11384,0.06985,-0.01423,
1717588881242669056,404.64654,-72.90689,28.77512,0.99081,0.11459,0.07045,-0.01430,
1717588881553639168,405.17442,-73.78606,32.41877,0.99094,0.11355,0.07048,-0.01317,
1717588881761119232,405.51858,-74.36867,34.83286,0.99100,0.11320,0.07066,-0.01103,
1717588882072209152,406.03986,-75.25967,38.43141,0.99058,0.11636,0.07136,-0.01122,
1717588882383329280,406.57655,-76.14686,42.06774,0.99080,0.11465,0.07153,-0.00790,
1717588882590679296,406.92700,-76.73623,44.47600,0.99089,0.11386,0.07157,-0.00652,
1717588882901808896,407.46040,-77.61638,48.08046,0.99033,0.11637,0.07492,-0.00905,
1717588883212979200,408.01436,-78.52602,51.70777,0.98960,0.11753,0.08217,-0.01104,
1717588883524219136,408.61955,-79.43285,55.34743,0.98936,0.11352,0.09058,-0.00880,
1717588883731688960,409.08756,-80.01025,57.75554,0.98886,0.11362,0.09599,-0.00572,
1717588884042929152,409.78392,-80.86863,61.35184,0.98755,0.11655,0.10540,-0.00677,
1717588884457619200,410.86140,-82.06808,66.15117,0.98635,0.11643,0.11620,-0.00784,
1717588884768609024,411.73537,-82.96730,69.74560,0.98548,0.11571,0.12404,-0.00783,
1717588885079559168,412.65863,-83.90463,73.33493,0.98401,0.11989,0.13165,-0.00335,
1717588885390659072,413.70244,-84.84256,76.93561,0.98311,0.11848,0.13950,0.00058,
1717588885805409280,415.15249,-86.07408,81.68557,0.98173,0.11723,0.14984,-0.00271,
1717588886116348928,416.31052,-86.99964,85.23600,0.98048,0.11643,0.15835,-0.00427,
1717588886323729152,417.13260,-87.59648,87.61593,0.97968,0.11607,0.16354,-0.00188,
1717588886531068928,417.96688,-88.20427,90.00434,0.97861,0.11532,0.17034,-0.00274,
1717588886842179072,419.29553,-89.10902,93.57114,0.97693,0.11347,0.18086,-0.00421,
1717588887153149184,420.72323,-90.00157,97.13371,0.97529,0.11346,0.18953,-0.00388,
1717588887360479232,421.69874,-90.61248,99.50856,0.97447,0.11234,0.19437,-0.00177,
1717588887671459072,423.20796,-91.50202,103.03627,0.97312,0.11157,0.20149,-0.00017,
1717588887982428928,424.77801,-92.37642,106.54262,0.97174,0.10797,0.20989,-0.00292,
1717588888293439232,426.44365,-93.24116,110.03923,0.96953,0.11168,0.21802,0.00179,
1717588888708358912,428.75426,-94.42765,114.71702,0.96603,0.11030,0.23367,0.00286,
1717588889019459072,430.61626,-95.30518,118.18088,0.96319,0.10615,0.24692,0.00511,
1717588889330578944,432.60559,-96.14206,121.58316,0.96018,0.10423,0.25910,0.00771,
1717588889745129216,435.35023,-97.20874,126.09406,0.95670,0.10004,0.27324,0.00749,
1717588890056109312,437.49060,-98.00049,129.41835,0.95437,0.09664,0.28242,0.00829,
1717588890367078912,439.62408,-98.76928,132.62367,0.95193,0.09648,0.29055,0.01006,
1717588890678059008,441.79254,-99.50749,135.81115,0.94973,0.09304,0.29880,0.00828,
1717588891092639232,444.76372,-100.45612,139.87794,0.94720,0.09812,0.30498,0.01281,
1717588891403609088,447.03691,-101.16727,142.97012,0.94603,0.09442,0.30962,0.01558,
1717588891714649088,449.32483,-101.85486,145.97474,0.94511,0.09424,0.31248,0.01574,
1717588892025679104,451.58045,-102.53183,149.00800,0.94446,0.09366,0.31452,0.01715,
1717588892336649216,453.81840,-103.21388,151.95231,0.94405,0.09259,0.31590,0.02014,
1717588892751239168,456.73736,-104.10562,155.78141,0.94324,0.09211,0.31866,0.01645,
1717588893062359040,458.89217,-104.74107,158.59112,0.94298,0.09014,0.32011,0.01393,
1717588893269699072,460.31744,-105.14411,160.44751,0.94281,0.09066,0.32052,0.01249,
1717588893580659200,462.44581,-105.75676,163.24080,0.94264,0.08951,0.32135,0.01259,
1717588893891639040,464.59795,-106.34779,165.99391,0.94331,0.09053,0.31902,0.01424,
1717588894098989056,466.03208,-106.75396,167.85411,0.94365,0.08950,0.31825,0.01527,
1717588894410209280,468.21515,-107.36057,170.66086,0.94267,0.08901,0.32129,0.01485,
1717588894721428992,470.47381,-107.97415,173.53527,0.93960,0.08526,0.33122,0.01312,
1717588895032529152,472.87421,-108.56317,176.39483,0.93528,0.08493,0.34313,0.01742,
1717588895343499264,475.37049,-109.13160,179.23967,0.93048,0.08827,0.35505,0.01879,
1717588895654499072,477.94732,-109.73370,182.00488,0.92615,0.08624,0.36671,0.01814,
1717588895965438976,480.65064,-110.31677,184.73409,0.92294,0.08522,0.37472,0.02258,
1717588896276409088,483.45407,-110.88297,187.51934,0.92001,0.08149,0.38248,0.02563,
1717588896587388928,486.31443,-111.44858,190.28614,0.91684,0.08175,0.38958,0.03088,
1717588896690999040,487.26915,-111.62211,191.18285,0.91599,0.08183,0.39137,0.03315,
1717588896898349056,489.17748,-111.97052,192.96122,0.91477,0.08162,0.39373,0.03886,
1717588897209329152,492.00894,-112.49253,195.60658,0.91343,0.08366,0.39601,0.04275,
1717588897416679168,493.90178,-112.81837,197.33588,0.91273,0.08332,0.39783,0.04147,
1717588897727789056,496.78513,-113.31948,199.94129,0.91231,0.07991,0.39923,0.04385,
1717588897935208960,498.72038,-113.62468,201.70463,0.91267,0.07794,0.39920,0.04000,
1717588898246229248,501.60973,-114.12433,204.34241,0.91324,0.07996,0.39714,0.04332,
1717588898349969152,502.59392,-114.28300,205.23869,0.91366,0.07866,0.39579,0.04884,
1717588898764679168,506.45432,-114.91324,208.77632,0.91422,0.08102,0.39424,0.04713,
1717588898972038912,508.38979,-115.22837,210.58949,0.91457,0.07788,0.39373,0.04982,
1717588899283009024,511.26801,-115.68218,213.31629,0.91493,0.07745,0.39289,0.05035,
1717588899490369024,513.18514,-115.97370,215.14581,0.91509,0.07574,0.39283,0.05068,
1717588899594129152,514.13731,-116.11819,216.04237,0.91517,0.07586,0.39259,0.05073,
1717588899697719040,515.09710,-116.26433,216.95043,0.91517,0.07686,0.39245,0.05049,
1717588900112429056,518.91870,-116.85983,220.54827,0.91411,0.07544,0.39515,0.05062,
1717588900319828992,520.84825,-117.15830,222.32040,0.91359,0.07393,0.39641,0.05233,
1717588900527019008,522.76326,-117.44412,224.07447,0.91284,0.07427,0.39811,0.05207,
1717588900837989120,525.64814,-117.84138,226.69728,0.91164,0.07632,0.40030,0.05326,
1717588901149089024,528.55352,-118.25798,229.30681,0.90960,0.07414,0.40567,0.05064,
1717588901460099072,531.46670,-118.68885,231.87355,0.90711,0.07588,0.41104,0.04939,
1717588901667409152,533.43754,-118.95267,233.58615,0.90624,0.07134,0.41339,0.05242,
1717588901874649088,535.33744,-119.22207,235.23355,0.90509,0.06877,0.41678,0.04882,
1717588902185689088,538.10804,-119.62007,237.55679,0.90315,0.07609,0.41962,0.04946,
1717588902496599296,540.83271,-119.97898,239.82257,0.90218,0.07218,0.42229,0.05026,
1717588902703998976,542.62990,-120.23972,241.30530,0.90157,0.07134,0.42405,0.04759,
1717588902911299072,544.41796,-120.47703,242.74516,0.90113,0.07344,0.42476,0.04626,
1717588903222398976,547.07805,-120.85338,244.91983,0.90045,0.07209,0.42659,0.04481,
1717588903429768960,548.82317,-121.07469,246.30515,0.90013,0.07332,0.42677,0.04748,
1717588903740848896,551.40406,-121.43595,248.40120,0.90021,0.07490,0.42626,0.04820,
1717588904051949056,553.91739,-121.80296,250.44567,0.90032,0.07389,0.42583,0.05131,
1717588904363169280,556.35757,-122.14758,252.40137,0.89862,0.07598,0.42892,0.05221,
1717588904570529024,557.97642,-122.36219,253.68025,0.89707,0.07564,0.43210,0.05319,
1717588904881648896,560.32866,-122.68634,255.51136,0.89423,0.07509,0.43792,0.05432,
1717588905088978944,561.84715,-122.87942,256.65861,0.89223,0.07390,0.44203,0.05544,
1717588905399949056,564.01187,-123.13755,258.27041,0.89002,0.07265,0.44666,0.05551,
1717588905814639104,566.70256,-123.47010,260.25804,0.88838,0.08049,0.44865,0.05500,
1717588906436869120,570.40172,-123.95443,262.97506,0.89044,0.07945,0.44352,0.06392,
1717588906747989248,572.00640,-124.18888,264.17441,0.89124,0.07862,0.44296,0.05747,
1717588907058938880,573.52723,-124.37807,265.30032,0.89212,0.08052,0.44180,0.04961,
1717588907369908992,574.88689,-124.58380,266.35572,0.89318,0.08292,0.43978,0.04413,
1717588907680619008,576.21459,-124.78877,267.43430,0.90045,0.08316,0.42439,0.04645,
1717588908094699264,577.81749,-125.10003,268.92610,0.92245,0.08863,0.37297,0.04620,
1717588908301579008,578.49212,-125.26475,269.75882,0.93732,0.08802,0.33414,0.04513,
1717588908612029184,579.31967,-125.52000,271.12390,0.95885,0.08494,0.26887,0.03321,
1717588908922878976,579.96898,-125.80494,272.60378,0.97592,0.08425,0.19904,0.02937,
1717588909233869056,580.38927,-126.10413,274.25884,0.98878,0.07510,0.12762,0.01955,
1717588909544958976,580.62584,-126.39460,276.03431,0.99539,0.07586,0.05559,0.01865,
1717588909856059136,580.59013,-126.69241,277.89757,0.99709,0.07512,-0.00828,0.00993,
1717588910167389184,580.36248,-127.00902,279.80325,0.99463,0.07966,-0.06536,0.00934,
1717588910478859264,579.94334,-127.32835,281.77608,0.99170,0.07767,-0.10243,-0.00178,
1717588910790829056,579.43012,-127.67350,283.84199,0.99034,0.07252,-0.11816,-0.00345,
1717588911102799104,578.87967,-128.01740,286.00382,0.98968,0.07302,-0.12323,-0.00293,
1717588911725639168,577.70182,-128.72987,290.52612,0.98972,0.07047,-0.12443,-0.00251,
1717588911829359104,577.49356,-128.84984,291.29556,0.98982,0.06989,-0.12394,-0.00222,
1717588912140459008,576.88773,-129.21390,293.67019,0.98981,0.06999,-0.12397,-0.00153,
1717588912451569152,576.24166,-129.59503,296.12466,0.99017,0.06498,-0.12383,-0.00155,
1717588912866519040,575.36424,-130.09366,299.56056,0.99001,0.06547,-0.12487,-0.00004,
1717588913177609216,574.66286,-130.47591,302.23537,0.99022,0.06320,-0.12437,-0.00024,
1717588913488708864,573.95598,-130.85558,304.97448,0.99043,0.06072,-0.12393,-0.00298,
1717588913696058880,573.48579,-131.10875,306.80725,0.99024,0.06454,-0.12354,-0.00221,
1717588914007289088,572.77285,-131.52060,309.56571,0.99045,0.06163,-0.12330,-0.00026,
1717588914214639104,572.29219,-131.77355,311.42565,0.99067,0.05815,-0.12326,0.00036,
1717588914629439232,571.32592,-132.27657,315.12468,0.98994,0.06937,-0.12326,-0.00277,
1717588914836839168,570.83744,-132.56259,316.95808,0.98987,0.07115,-0.12267,-0.00626,
1717588915044139264,570.35773,-132.85480,318.82908,0.99040,0.06209,-0.12332,-0.00681,
1717588915355239168,569.63114,-133.25202,321.62497,0.99013,0.06372,-0.12460,-0.00705,
1717588915770039040,568.62988,-133.79667,325.38401,0.98993,0.06394,-0.12591,-0.01018,
1717588915977539072,568.13164,-134.06999,327.25065,0.99001,0.06162,-0.12633,-0.01073,
1717588916288439040,567.38812,-134.45214,330.00614,0.99006,0.05938,-0.12701,-0.01146,
1717588916599439104,566.69696,-134.83091,332.65014,0.98983,0.06200,-0.12760,-0.01101,
1717588916910539264,565.99655,-135.20172,335.24295,0.98983,0.06143,-0.12799,-0.00962,
1717588917221739008,565.31735,-135.54132,337.69643,0.98988,0.06002,-0.12816,-0.01044,
1717588917429039104,564.88892,-135.76835,339.24078,0.98990,0.05978,-0.12803,-0.01162,
1717588917843739136,564.12073,-136.18429,342.14340,0.98999,0.05939,-0.12744,-0.01199,
1717588918258439168,563.42624,-136.54665,344.76254,0.99007,0.06148,-0.12607,-0.00938,
1717588918569639168,562.93053,-136.80121,346.71570,0.99021,0.06083,-0.12537,-0.00789,
1717588918984338944,562.27270,-137.14813,349.15798,0.99051,0.05999,-0.12344,-0.00700,
1717588919295339008,561.83415,-137.39645,350.87146,0.99068,0.05890,-0.12257,-0.00791,
1717588919606238976,561.40784,-137.61896,352.44818,0.99051,0.06208,-0.12248,-0.00622,
1717588920020739072,560.91719,-137.89159,354.32983,0.98920,0.06009,-0.13366,-0.00274,
1717588920228639232,560.63232,-138.02837,355.23636,0.98689,0.05956,-0.15000,0.00029,
1717588920434739200,560.28897,-138.15039,356.11729,0.98260,0.06051,-0.17561,0.00070,
1717588920641739008,559.87804,-138.26851,356.96233,0.97587,0.05995,-0.20997,0.00029,
1717588920951939072,559.13260,-138.43814,358.14771,0.95947,0.05758,-0.27585,-0.00357,
1717588921158839040,558.52678,-138.53701,358.85081,0.94365,0.05682,-0.32592,-0.00800,
1717588921469539072,557.47466,-138.69291,359.78469,0.91166,0.05532,-0.40694,-0.01484,
1717588921676638976,556.61218,-138.77864,360.33953,0.88471,0.05106,-0.46295,-0.01924,
1717588921987439104,555.09466,-138.85707,361.01321,0.83573,0.04450,-0.54674,-0.02540,
1717588922298639104,553.38837,-138.89776,361.41060,0.78003,0.03996,-0.62381,-0.02853,
1717588922714039040,550.90530,-138.91485,361.48530,0.70519,0.03506,-0.70726,-0.03547,
1717588923129739008,548.21588,-138.88931,361.09220,0.64881,0.03666,-0.75909,-0.03853,
1717588923441639168,546.05888,-138.84754,360.60628,0.61776,0.03466,-0.78419,-0.04716,
1717588923753638912,543.81415,-138.76715,359.96310,0.59572,0.03435,-0.80068,-0.05336,
1717588923961639168,542.31492,-138.70488,359.47131,0.58867,0.03373,-0.80575,-0.05559,
1717588924273239040,540.06456,-138.58693,358.69748,0.57571,0.03026,-0.81510,-0.05701,
1717588924584439040,537.87022,-138.47923,357.82956,0.56117,0.02988,-0.82507,-0.05880,
1717588924895538944,535.68281,-138.35288,356.88358,0.54660,0.02900,-0.83467,-0.06083,
1717588925206639104,533.50481,-138.20938,355.87124,0.53076,0.02724,-0.84487,-0.06128,
1717588925414139136,532.10492,-138.10560,355.13699,0.51954,0.03289,-0.85155,-0.06210,
1717588925725139200,530.04068,-137.95539,353.98069,0.50360,0.03247,-0.86088,-0.06494,
1717588926036139008,528.04294,-137.78530,352.76585,-0.48718,-0.02985,0.87009,0.06855,
1717588926347139072,526.11511,-137.59196,351.49195,-0.46970,-0.03282,0.87958,0.06811,
1717588926658239232,524.24994,-137.39279,350.14558,-0.45252,-0.02907,0.88784,0.07830,
1717588927072939264,521.90706,-137.06243,348.30020,-0.42902,-0.02614,0.89953,0.07811,
1717588927384039168,520.21925,-136.80563,346.81855,-0.41316,-0.02535,0.90684,0.07940,
1717588927695239168,518.54638,-136.53984,345.26410,-0.39798,-0.02503,0.91356,0.07998,
1717588927902738944,517.44193,-136.35379,344.19759,-0.38878,-0.02493,0.91746,0.08059,
1717588928213739264,515.80777,-136.07537,342.53947,-0.37626,-0.02567,0.92261,0.08104,
1717588928421239040,514.72060,-135.88587,341.41301,-0.36838,-0.02515,0.92574,0.08171,
1717588928628539136,513.65675,-135.68345,340.24591,-0.36092,-0.02563,0.92862,0.08208,
1717588928939839232,512.05351,-135.36932,338.43379,-0.35111,-0.02487,0.93219,0.08440,
1717588929250939136,510.45050,-135.03457,336.56382,-0.34266,-0.02535,0.93510,0.08681,
1717588929458339072,509.40479,-134.81832,335.30795,-0.33835,-0.02679,0.93676,0.08538,
1717588929769438976,507.84280,-134.49919,333.40961,-0.33371,-0.02463,0.93858,0.08425,
1717588929976839168,506.78975,-134.26989,332.11739,-0.33014,-0.02087,0.93975,0.08633,
1717588930288039168,505.24496,-133.92552,330.18035,-0.32344,-0.02029,0.94217,0.08535,
1717588930599139072,503.73789,-133.57707,328.21911,-0.31666,-0.01667,0.94424,0.08868,
1717588930910339072,502.27570,-133.21394,326.24231,-0.31059,-0.01679,0.94582,0.09309,
1717588931221338880,500.84583,-132.84378,324.26162,-0.30540,-0.01873,0.94768,0.09106,
1717588931428739072,499.91250,-132.59274,322.94180,-0.30230,-0.01798,0.94859,0.09202,
1717588931739838976,498.55250,-132.22984,320.96298,-0.29891,-0.01831,0.94944,0.09420,
1717588932051038976,497.21035,-131.86546,319.02815,-0.29695,-0.01750,0.95000,0.09498,
1717588932465739008,495.49359,-131.39635,316.54891,-0.29530,-0.01772,0.95013,0.09867,
1717588932673239040,494.67359,-131.15476,315.36699,-0.29562,-0.01822,0.94987,0.10014,
1717588932880739072,493.88996,-130.93804,314.26523,-0.29695,-0.01778,0.94934,0.10133,
1717588933088139008,493.15374,-130.73329,313.21439,-0.29871,-0.01786,0.94877,0.10143,
1717588933399239168,492.06976,-130.42545,311.69969,-0.30150,-0.01678,0.94802,0.10034,
1717588933710339072,490.99917,-130.12026,310.19209,-0.30363,-0.02005,0.94732,0.09995,
1717588934021339136,489.89917,-129.79729,308.67189,-0.30564,-0.01906,0.94703,0.09677,
1717588934332338944,488.80195,-129.48865,307.15895,-0.30668,-0.02063,0.94619,0.10123,
1717588934643439104,487.68038,-129.16243,305.66693,-0.30754,-0.01710,0.94586,0.10231,
1717588934954539008,486.55392,-128.82074,304.10507,-0.30747,-0.02481,0.94585,0.10112,
1717588935161839104,485.76970,-128.59693,303.01186,-0.30852,-0.02717,0.94498,0.10535,
1717588935369338880,484.96385,-128.37814,301.91148,-0.31033,-0.02881,0.94493,0.09985,
1717588935576639232,484.10496,-128.14204,300.80683,-0.31249,-0.03040,0.94460,0.09573,
1717588935680439040,483.65760,-128.02786,300.24149,-0.31379,-0.02527,0.94402,0.09860,
1717588935991538944,482.31748,-127.65689,298.53231,-0.31920,-0.01777,0.94174,0.10450,
1717588936198839296,481.40552,-127.40101,297.37206,-0.32165,-0.01941,0.94127,0.10084,
1717588936509939200,479.97806,-127.03183,295.62038,-0.32495,-0.01599,0.94050,0.09802,
1717588937028439040,477.50401,-126.37998,292.56038,-0.32813,-0.00917,0.93923,0.10045,
1717588937132039168,477.00516,-126.25080,291.93861,-0.32828,-0.00890,0.93908,0.10139,
1717588937235738880,476.50023,-126.10961,291.31881,-0.32807,-0.00995,0.93908,0.10197,
1717588937546839040,475.01261,-125.70179,289.45027,-0.32881,-0.01258,0.93876,0.10228,
1717588937754238976,473.98777,-125.41770,288.18210,-0.33025,-0.01361,0.93843,0.10052,
1717588938065438976,472.39524,-124.99077,286.25737,-0.33364,-0.01184,0.93722,0.10082,
1717588938272939264,471.31683,-124.68877,284.95157,-0.33692,-0.01086,0.93552,0.10570,
1717588938480338944,470.19015,-124.38521,283.64209,-0.34028,-0.01217,0.93420,0.10646,
1717588938687739136,469.03351,-124.05281,282.29346,-0.34408,-0.00991,0.93269,0.10769,
1717588938998839040,467.26665,-123.55753,280.29239,-0.35004,-0.00914,0.93086,0.10438,
1717588939206139136,466.07143,-123.23459,278.96282,-0.35323,-0.00787,0.92975,0.10359,
1717588939517239040,464.26275,-122.76751,276.97535,-0.35642,-0.01052,0.92847,0.10393,
1717588939828339200,462.37056,-122.27251,274.94477,-0.35970,-0.01048,0.92707,0.10514,
1717588939931939072,461.72221,-122.10238,274.25839,-0.36035,-0.00997,0.92653,0.10771,
1717588940243039232,459.81193,-121.62074,272.25767,-0.36290,-0.01032,0.92606,0.10302,
1717588940450239232,458.53591,-121.30072,270.88296,-0.36487,-0.01156,0.92504,0.10510,
1717588940761339136,456.59240,-120.81447,268.82632,-0.36807,-0.01214,0.92398,0.10319,
1717588941072439296,454.57063,-120.30406,266.73806,-0.37079,-0.01127,0.92280,0.10406,
1717588941279838976,453.23347,-119.96048,265.35525,-0.37320,-0.01197,0.92185,0.10376,
1717588941487139072,451.85476,-119.62814,263.95624,-0.37638,-0.01121,0.92082,0.10153,
1717588941590839040,451.16537,-119.46093,263.25233,-0.37826,-0.01090,0.92014,0.10072,
1717588941798139136,449.76517,-119.13135,261.87810,-0.38169,-0.00946,0.91876,0.10049,
1717588941901739008,449.05387,-118.97730,261.19516,-0.38348,-0.00810,0.91790,0.10166,
1717588942109239040,447.62040,-118.64159,259.82683,-0.38715,-0.00672,0.91637,0.10162,
1717588942212839168,446.89652,-118.47180,259.14409,-0.38896,-0.00630,0.91558,0.10186,
1717588942420139008,445.42832,-118.12498,257.76320,-0.39273,-0.00541,0.91392,0.10234,
1717588942627539200,443.93480,-117.78664,256.38963,-0.39596,-0.00465,0.91268,0.10106,
1717588942834938880,442.43980,-117.44342,255.01790,-0.39910,-0.00677,0.91130,0.10103,
1717588942938639104,441.67918,-117.27692,254.34719,-0.40066,-0.00687,0.91093,0.09816,
1717588943145838848,440.16920,-116.93500,253.00833,-0.40319,-0.00691,0.91003,0.09613,
1717588943353239040,438.62351,-116.60855,251.63318,-0.40519,-0.00520,0.90930,0.09475,
1717588943456939008,437.83803,-116.43340,250.94461,-0.40608,-0.00306,0.90891,0.09473,
1717588943664338944,436.29648,-116.10522,249.57174,-0.40711,-0.00363,0.90802,0.09868,
1717588943767939072,435.52326,-115.93554,248.89053,-0.40770,-0.00383,0.90761,0.10005,
1717588943975439104,433.95704,-115.59314,247.53662,-0.40938,-0.00469,0.90644,0.10365,
1717588944182738944,432.41172,-115.24852,246.19163,-0.41135,-0.00638,0.90547,0.10425,
1717588944286539008,431.63550,-115.07846,245.52760,-0.41271,-0.00678,0.90479,0.10478,
1717588944390238976,430.85966,-114.89684,244.87269,-0.41412,-0.00738,0.90417,0.10454,
1717588944597739008,429.31357,-114.55698,243.58318,-0.41747,-0.00826,0.90282,0.10275,
1717588944805138944,427.81630,-114.23122,242.32848,-0.42116,-0.01025,0.90149,0.09920,
1717588945012439040,426.35254,-113.94209,241.11356,-0.42491,-0.01129,0.89954,0.10080,
1717588945219939072,424.88013,-113.63744,239.94196,-0.42778,-0.01253,0.89818,0.10062,
1717588945427139072,423.43347,-113.34652,238.78382,-0.43010,-0.01282,0.89721,0.09934,
1717588945634539008,421.97849,-113.06153,237.62299,-0.43163,-0.01385,0.89644,0.09946,
1717588945945639168,419.78275,-112.63919,235.89681,-0.43261,-0.01451,0.89592,0.09980,
1717588946152939008,418.36193,-112.35664,234.77126,-0.43194,-0.01334,0.89628,0.09969,
1717588946360239104,416.98509,-112.09475,233.68085,-0.43083,-0.01232,0.89694,0.09867,
1717588946567538944,415.62551,-111.81727,232.58821,-0.42968,-0.01077,0.89720,0.10141,
1717588946671139072,414.96911,-111.68354,232.05955,-0.42960,-0.00976,0.89715,0.10226,
1717588946982439168,413.05371,-111.29073,230.54154,-0.42950,-0.00972,0.89720,0.10231,
1717588947189839104,411.83227,-111.05412,229.59187,-0.43125,-0.01154,0.89615,0.10392,
1717588947397339136,410.66083,-110.81920,228.69314,-0.43606,-0.01409,0.89372,0.10450,
1717588947501139200,410.08390,-110.71158,228.25740,-0.43910,-0.01444,0.89216,0.10509,
1717588947916038912,407.88962,-110.30146,226.67393,-0.45497,-0.01811,0.88429,0.10346,
1717588948227239168,406.28625,-110.00538,225.62240,-0.47295,-0.01852,0.87441,0.10671,
1717588948434839040,405.23223,-109.80988,225.00615,-0.49020,-0.01711,0.86444,0.11025,
1717588948642639104,404.20201,-109.64557,224.46527,0.51058,0.01825,-0.85253,-0.11028,
1717588948850439168,403.15161,-109.48442,224.01789,0.53541,0.02014,-0.83749,-0.10745,
1717588948954339072,402.62338,-109.41335,223.83309,0.54954,0.02138,-0.82827,-0.10733,
1717588949058339072,402.09046,-109.34778,223.66382,0.56485,0.02216,-0.81773,-0.10844,
1717588949162339072,401.54921,-109.28400,223.50939,0.58166,0.02311,-0.80571,-0.10941,
1717588949370439168,400.46880,-109.16274,223.29517,0.61799,0.02612,-0.77802,-0.10997,
1717588949474439168,399.92697,-109.11433,223.23204,0.63726,0.02880,-0.76226,-0.10969,
1717588949682539008,398.83192,-109.01950,223.20517,0.67752,0.02933,-0.72735,-0.10519,
1717588949890539264,397.71343,-108.94532,223.29581,0.71873,0.03252,-0.68695,-0.10227,
1717588950098639104,396.59879,-108.89069,223.52121,0.76037,0.03538,-0.64098,-0.09861,
1717588950306639104,395.52810,-108.86544,223.90696,0.80007,0.03869,-0.59223,-0.08753,
1717588950514439168,394.50169,-108.87101,224.39557,0.83632,0.05106,-0.53961,-0.08239,
1717588950722039040,393.54513,-108.92747,225.02842,0.86856,0.05785,-0.48667,-0.07354,
1717588950929539328,392.64460,-109.01284,225.79124,0.89509,0.05987,-0.43758,-0.06128,
1717588951240239104,391.34732,-109.18014,227.07162,0.92212,0.06759,-0.37713,-0.05382,
1717588951550738944,390.14119,-109.37761,228.55000,0.93727,0.07334,-0.33855,-0.03920,
1717588951757739008,389.31247,-109.54623,229.61064,0.94189,0.07622,-0.32526,-0.03537,
1717588952171639296,387.62034,-109.92623,231.84496,0.94518,0.07985,-0.31565,-0.02513,
1717588952482439168,386.25322,-110.23929,233.61223,0.94248,0.07339,-0.32539,-0.02172,
1717588952793039104,384.75886,-110.53515,235.37746,0.93402,0.06434,-0.35057,-0.02390,
1717588952896439040,384.23637,-110.61377,235.93228,0.92991,0.06720,-0.36083,-0.02366,
1717588953103739136,383.13071,-110.78594,237.03764,0.92157,0.06818,-0.38149,-0.02267,
1717588953414539008,381.33404,-111.05604,238.55056,0.90727,0.06736,-0.41429,-0.02630,
1717588953621939200,380.03530,-111.21758,239.54633,0.89652,0.06571,-0.43709,-0.02979,
1717588953933039104,378.00682,-111.43877,240.91249,0.87899,0.06253,-0.47147,-0.03436,
1717588954036739072,377.30845,-111.51262,241.33915,0.87266,0.06190,-0.48305,-0.03592,
1717588954244239104,375.84634,-111.63798,242.12746,0.85988,0.05975,-0.50549,-0.03897,
1717588954555339008,373.57436,-111.79556,243.18917,0.84028,0.05698,-0.53749,-0.04231,
1717588954762839040,371.99343,-111.87443,243.82482,0.82698,0.05513,-0.55775,-0.04444,
1717588954970239232,370.34950,-111.95049,244.40699,0.81361,0.05340,-0.57725,-0.04437,
1717588955281339136,367.79247,-112.05734,245.14604,0.79470,0.05182,-0.60306,-0.04570,
1717588955488839168,366.05587,-112.12308,245.56394,0.78386,0.05459,-0.61688,-0.04516,
1717588955696339200,364.27421,-112.18590,245.93129,0.77496,0.05508,-0.62789,-0.04631,
1717588955800239104,363.38020,-112.21227,246.09382,0.77134,0.05514,-0.63227,-0.04729,
1717588956007739136,361.57769,-112.24092,246.40015,0.76559,0.05630,-0.63887,-0.05055,
1717588956215139072,359.74674,-112.30339,246.67930,0.76173,0.05789,-0.64315,-0.05267,
1717588956318938880,358.82953,-112.33169,246.82097,0.75990,0.05876,-0.64521,-0.05288,
1717588956526339072,356.97212,-112.39241,247.09435,0.75677,0.05911,-0.64913,-0.04935,
1717588956733739264,355.11857,-112.46281,247.36391,0.75331,0.05969,-0.65331,-0.04628,
1717588956837339136,354.17931,-112.49907,247.48151,0.75221,0.05740,-0.65470,-0.04751,
1717588957044839168,352.29983,-112.56363,247.72875,0.75036,0.05600,-0.65666,-0.05115,
1717588957356239104,349.50592,-112.65826,248.07978,0.75054,0.06057,-0.65621,-0.04908,
1717588957667539200,346.77054,-112.78249,248.45140,0.75264,0.06076,-0.65406,-0.04524,
1717588957875038976,344.97493,-112.87364,248.70956,0.75550,0.06157,-0.65079,-0.04362,
1717588958186339072,342.22847,-113.01379,249.14055,0.76232,0.06259,-0.64290,-0.04030,
