1717588909959789056,580.53393,-126.80134,278.52935,0.99667,0.07589,-0.02819,0.00979,0.00000,0.00000,0.00000,
1717588910063538944,580.46054,-126.90578,279.16214,0.99579,0.07770,-0.04756,0.01023,0.00000,0.00000,0.00000,
1717588910167389184,580.36085,-127.01076,279.80577,0.99464,0.07953,-0.06538,0.00959,0.00000,0.00000,0.00000,
1717588910271129088,580.23799,-127.11926,280.45224,0.99349,0.08017,-0.08071,0.00606,0.00000,0.00000,0.00000,
1717588910374999040,580.09102,-127.22523,281.11381,0.99252,0.07917,-0.09287,0.00173,0.00000,0.00000,0.00000,
1717588910478859264,579.94073,-127.33094,281.77278,0.99172,0.07754,-0.10239,-0.00163,0.00000,0.00000,0.00000,
1717588910582859008,579.77771,-127.44393,282.45594,0.99113,0.07489,-0.10973,-0.00295,0.00000,0.00000,0.00000,
1717588910686859008,579.60909,-127.55519,283.14573,0.99071,0.07280,-0.11481,-0.00270,0.00000,0.00000,0.00000,
1717588910790829056,579.42933,-127.67269,283.84058,0.99035,0.07250,-0.11809,-0.00340,0.00000,0.00000,0.00000,
1717588910894919168,579.24885,-127.78684,284.53856,0.99003,0.07296,-0.12038,-0.00398,0.00000,0.00000,0.00000,
1717588910998809088,579.05907,-127.89355,285.25752,0.98980,0.07373,-0.12180,-0.00406,0.00000,0.00000,0.00000,
1717588911102799104,578.88250,-128.01239,285.98261,0.98969,0.07309,-0.12315,-0.00302,0.00000,0.00000,0.00000,
1717588911206669056,578.69011,-128.12990,286.72960,0.98972,0.07163,-0.12375,-0.00225,0.00000,0.00000,0.00000,
1717588911310539008,578.49219,-128.24304,287.46444,0.98975,0.07048,-0.12416,-0.00231,0.00000,0.00000,0.00000,
1717588911414399232,578.29977,-128.36167,288.22748,0.98969,0.07022,-0.12482,-0.00248,0.00000,0.00000,0.00000,
1717588911518139136,578.10362,-128.48773,288.98935,0.98970,0.06993,-0.12490,-0.00203,0.00000,0.00000,0.00000,
1717588911621879040,577.89725,-128.59986,289.74463,0.98972,0.07007,-0.12465,-0.00223,0.00000,0.00000,0.00000,
1717588911725639168,577.68441,-128.72398,290.52412,0.98974,0.07059,-0.12416,-0.00254,0.00000,0.00000,0.00000,
1717588911829359104,577.49193,-128.84992,291.31370,0.98972,0.07103,-0.12408,-0.00262,0.00000,0.00000,0.00000,
1717588911933099008,577.28865,-128.97268,292.08119,0.98972,0.07127,-0.12398,-0.00222,0.00000,0.00000,0.00000,
1717588912036838912,577.09053,-129.08961,292.86051,0.98972,0.07156,-0.12379,-0.00146,0.00000,0.00000,0.00000,
1717588912140459008,576.88436,-129.21581,293.65810,0.98974,0.07122,-0.12381,-0.00184,0.00000,0.00000,0.00000,
1717588912244198912,576.66132,-129.35611,294.47031,0.98987,0.07013,-0.12341,-0.00219,0.00000,0.00000,0.00000,
1717588912347939072,576.44975,-129.47985,295.28610,0.99001,0.06802,-0.12351,-0.00249,0.00000,0.00000,0.00000,
1717588912451569152,576.24365,-129.60657,296.12455,0.99010,0.06634,-0.12371,-0.00173,0.00000,0.00000,0.00000,
1717588912555299072,576.02255,-129.73020,296.96870,0.99010,0.06589,-0.12390,-0.00126,0.00000,0.00000,0.00000,
1717588912659058944,575.80462,-129.85444,297.82241,0.99001,0.06685,-0.12417,-0.00110,0.00000,0.00000,0.00000,
1717588912762789120,575.58390,-129.98544,298.70119,0.98993,0.06753,-0.12443,-0.00065,0.00000,0.00000,0.00000,
1717588912866519040,575.36185,-130.11433,299.56624,0.98992,0.06695,-0.12477,-0.00065,0.00000,0.00000,0.00000,
1717588912970259200,575.13368,-130.23674,300.43538,0.99003,0.06541,-0.12475,0.00043,0.00000,0.00000,0.00000,
1717588913073869056,574.89666,-130.37014,301.32477,0.99008,0.06503,-0.12456,0.00048,0.00000,0.00000,0.00000,
1717588913177609216,574.66190,-130.50036,302.22110,0.99012,0.06494,-0.12428,-0.00044,0.00000,0.00000,0.00000,
1717588913281349120,574.42886,-130.62160,303.12909,0.99020,0.06376,-0.12425,-0.00199,0.00000,0.00000,0.00000,
1717588913384968960,574.20054,-130.75638,304.04366,0.99029,0.06215,-0.12434,-0.00257,0.00000,0.00000,0.00000,
1717588913488708864,573.95695,-130.88655,304.95690,0.99031,0.06255,-0.12392,-0.00326,0.00000,0.00000,0.00000,
1717588913592838912,573.72171,-131.01971,305.86530,0.99021,0.06466,-0.12365,-0.00279,0.00000,0.00000,0.00000,
1717588913696058880,573.48560,-131.15239,306.78624,0.99011,0.06639,-0.12355,-0.00285,0.00000,0.00000,0.00000,
1717588913799828992,573.25222,-131.29191,307.69403,0.99012,0.06651,-0.12344,-0.00186,0.00000,0.00000,0.00000,
1717588913903539200,573.01407,-131.43417,308.62111,0.99020,0.06532,-0.12342,-0.00128,0.00000,0.00000,0.00000,
1717588914007289088,572.77618,-131.57441,309.54552,0.99034,0.06346,-0.12328,-0.00058,0.00000,0.00000,0.00000,
1717588914110898944,572.53833,-131.70334,310.45623,0.99044,0.06215,-0.12315,-0.00120,0.00000,0.00000,0.00000,
1717588914214639104,572.30191,-131.82692,311.39694,0.99054,0.06022,-0.12328,-0.00015,0.00000,0.00000,0.00000,
1717588914318258944,572.05117,-131.96035,312.33261,0.99066,0.05820,-0.12332,0.00032,0.00000,0.00000,0.00000,
1717588914422039040,571.81222,-132.08792,313.26736,0.99066,0.05813,-0.12335,-0.00022,0.00000,0.00000,0.00000,
1717588914525739264,571.56493,-132.21717,314.19332,0.99032,0.06347,-0.12339,-0.00262,0.00000,0.00000,0.00000,
1717588914629439232,571.32336,-132.35002,315.10468,0.98980,0.07148,-0.12317,-0.00342,0.00000,0.00000,0.00000,
1717588914733138944,571.08069,-132.49087,316.01911,0.98950,0.07585,-0.12296,-0.00490,0.00000,0.00000,0.00000,
1717588914836839168,570.83851,-132.64153,316.94237,0.98970,0.07337,-0.12270,-0.00674,0.00000,0.00000,0.00000,
1717588914940539136,570.59303,-132.79872,317.87008,0.99010,0.06761,-0.12272,-0.00797,0.00000,0.00000,0.00000,
1717588915044139264,570.35398,-132.94213,318.80586,0.99025,0.06459,-0.12314,-0.00789,0.00000,0.00000,0.00000,
1717588915147939328,570.11569,-133.08139,319.72897,0.99025,0.06381,-0.12361,-0.00712,0.00000,0.00000,0.00000,
1717588915251538944,569.87588,-133.22693,320.65991,0.99014,0.06483,-0.12403,-0.00670,0.00000,0.00000,0.00000,
1717588915355239168,569.63286,-133.35944,321.60144,0.98998,0.06609,-0.12450,-0.00811,0.00000,0.00000,0.00000,
1717588915458939136,569.38436,-133.50315,322.52708,0.98992,0.06682,-0.12462,-0.00853,0.00000,0.00000,0.00000,
1717588915562639104,569.14050,-133.64299,323.46771,0.98984,0.06688,-0.12515,-0.00924,0.00000,0.00000,0.00000,
1717588915666238976,568.88703,-133.77910,324.40356,0.98981,0.06686,-0.12528,-0.01022,0.00000,0.00000,0.00000,
1717588915770039040,568.63453,-133.92006,325.34868,0.98978,0.06643,-0.12572,-0.01110,0.00000,0.00000,0.00000,
1717588915873739008,568.38016,-134.05357,326.28865,0.98979,0.06565,-0.12601,-0.01125,0.00000,0.00000,0.00000,
1717588915977539072,568.13230,-134.19807,327.21100,0.98986,0.06421,-0.12620,-0.01175,0.00000,0.00000,0.00000,
1717588916081139200,567.88006,-134.33451,328.14506,0.98990,0.06284,-0.12641,-0.01273,0.00000,0.00000,0.00000,
1717588916185039104,567.63002,-134.46161,329.05496,0.98995,0.06182,-0.12656,-0.01254,0.00000,0.00000,0.00000,
1717588916288439040,567.39222,-134.59576,329.96023,0.98992,0.06185,-0.12682,-0.01245,0.00000,0.00000,0.00000,
1717588916392139264,567.15409,-134.73246,330.85286,0.98985,0.06280,-0.12692,-0.01221,0.00000,0.00000,0.00000,
1717588916496039168,566.93151,-134.86211,331.73283,0.98975,0.06391,-0.12713,-0.01209,0.00000,0.00000,0.00000,
1717588916599439104,566.70274,-134.98926,332.61007,0.98967,0.06458,-0.12746,-0.01184,0.00000,0.00000,0.00000,
1717588916703139072,566.47225,-135.11744,333.48451,0.98962,0.06497,-0.12775,-0.01083,0.00000,0.00000,0.00000,
1717588916806939136,566.23122,-135.24930,334.34250,0.98961,0.06499,-0.12770,-0.01162,0.00000,0.00000,0.00000,
1717588916910539264,566.00389,-135.37317,335.19282,0.98967,0.06415,-0.12773,-0.01102,0.00000,0.00000,0.00000,
1717588917014238976,565.77575,-135.49263,336.03129,0.98966,0.06388,-0.12791,-0.01142,0.00000,0.00000,0.00000,
1717588917118039040,565.54447,-135.61037,336.84309,0.98970,0.06339,-0.12778,-0.01195,0.00000,0.00000,0.00000,
1717588917221739008,565.32030,-135.72570,337.64819,0.98975,0.06269,-0.12781,-0.01165,0.00000,0.00000,0.00000,
1717588917325339136,565.10316,-135.84389,338.43058,0.98977,0.06223,-0.12776,-0.01243,0.00000,0.00000,0.00000,
1717588917429039104,564.88942,-135.96015,339.18998,0.98976,0.06251,-0.12764,-0.01303,0.00000,0.00000,0.00000,
1717588917532739072,564.68661,-136.06774,339.91731,0.98971,0.06334,-0.12760,-0.01338,0.00000,0.00000,0.00000,
1717588917636339200,564.49971,-136.18167,340.68666,0.98970,0.06325,-0.12777,-0.01300,0.00000,0.00000,0.00000,
1717588917740039168,564.31033,-136.28723,341.41279,0.98975,0.06278,-0.12755,-0.01331,0.00000,0.00000,0.00000,
1717588917843739136,564.12570,-136.39112,342.08638,0.98985,0.06210,-0.12711,-0.01337,0.00000,0.00000,0.00000,
1717588917947439104,563.95337,-136.48680,342.77549,0.98993,0.06162,-0.12684,-0.01255,0.00000,0.00000,0.00000,
1717588918051139072,563.77389,-136.57966,343.40637,0.98997,0.06206,-0.12629,-0.01273,0.00000,0.00000,0.00000,
1717588918154739200,563.59346,-136.67512,344.05501,0.98996,0.06328,-0.12584,-0.01206,0.00000,0.00000,0.00000,
1717588918258439168,563.43574,-136.76440,344.71009,0.98992,0.06423,-0.12580,-0.01077,0.00000,0.00000,0.00000,
1717588918362339072,563.26797,-136.86210,345.36202,0.98995,0.06421,-0.12563,-0.00983,0.00000,0.00000,0.00000,
1717588918465839104,563.09999,-136.94879,346.00160,0.99001,0.06398,-0.12530,-0.00945,0.00000,0.00000,0.00000,
1717588918569639168,562.93668,-137.03434,346.64902,0.99008,0.06353,-0.12494,-0.00945,0.00000,0.00000,0.00000,
1717588918673339136,562.77226,-137.12593,347.28214,0.99017,0.06275,-0.12468,-0.00928,0.00000,0.00000,0.00000,
1717588918776939264,562.61438,-137.20640,347.91652,0.99021,0.06260,-0.12443,-0.00875,0.00000,0.00000,0.00000,
1717588918880739072,562.44709,-137.29165,348.52122,0.99029,0.06289,-0.12374,-0.00778,0.00000,0.00000,0.00000,
1717588918984338944,562.28099,-137.39311,349.10566,0.99037,0.06275,-0.12312,-0.00852,0.00000,0.00000,0.00000,
1717588919088039168,562.13543,-137.47729,349.68754,0.99046,0.06195,-0.12269,-0.00966,0.00000,0.00000,0.00000,
1717588919191739136,561.98240,-137.56304,350.26080,0.99055,0.06145,-0.12221,-0.00967,0.00000,0.00000,0.00000,
1717588919295339008,561.83783,-137.64829,350.80984,0.99055,0.06171,-0.12213,-0.00951,0.00000,0.00000,0.00000,
1717588919398939136,561.71396,-137.73314,351.35355,0.99051,0.06219,-0.12228,-0.00824,0.00000,0.00000,0.00000,
1717588919502639104,561.57188,-137.81191,351.87291,0.99045,0.06351,-0.12212,-0.00785,0.00000,0.00000,0.00000,
1717588919606238976,561.43823,-137.87931,352.39037,0.99033,0.06487,-0.12241,-0.00782,0.00000,0.00000,0.00000,
1717588919710039040,561.28781,-137.95131,352.86817,0.99025,0.06474,-0.12312,-0.00791,0.00000,0.00000,0.00000,
1717588919813639168,561.17975,-138.02107,353.34722,0.99006,0.06418,-0.12497,-0.00731,0.00000,0.00000,0.00000,
1717588919917239296,561.06238,-138.09298,353.80326,0.98971,0.06337,-0.12812,-0.00620,0.00000,0.00000,0.00000,
1717588920020739072,560.93105,-138.16320,354.26949,0.98906,0.06287,-0.13336,-0.00446,0.00000,0.00000,0.00000,
1717588920124339200,560.78904,-138.23502,354.73307,0.98810,0.06257,-0.14045,-0.00271,0.00000,0.00000,0.00000,
1717588920228639232,560.64367,-138.30433,355.18193,0.98675,0.06239,-0.14976,-0.00154,0.00000,0.00000,0.00000,
1717588920331439104,560.47487,-138.36616,355.63152,0.98491,0.06283,-0.16126,-0.00129,0.00000,0.00000,0.00000,
1717588920434739200,560.30284,-138.43150,356.05551,0.98248,0.06326,-0.17532,-0.00126,0.00000,0.00000,0.00000,
1717588920538139136,560.10301,-138.49485,356.49711,0.97944,0.06328,-0.19153,-0.00141,0.00000,0.00000,0.00000,
1717588920641739008,559.88352,-138.55534,356.91322,0.97576,0.06271,-0.20966,-0.00189,0.00000,0.00000,0.00000,
1717588920745039104,559.64921,-138.60989,357.31902,0.97126,0.06183,-0.22984,-0.00226,0.00000,0.00000,0.00000,
1717588920848539136,559.41611,-138.67040,357.71739,0.96574,0.06105,-0.25219,-0.00386,0.00000,0.00000,0.00000,
1717588920951939072,559.14318,-138.72916,358.09176,0.95937,0.06012,-0.27559,-0.00598,0.00000,0.00000,0.00000,
1717588921055439104,558.85441,-138.78719,358.45066,0.95200,0.05944,-0.30015,-0.00812,0.00000,0.00000,0.00000,
1717588921158839040,558.54738,-138.83342,358.79210,0.94351,0.05920,-0.32584,-0.01050,0.00000,0.00000,0.00000,
1717588921262339072,558.23037,-138.88681,359.10312,0.93410,0.05845,-0.35193,-0.01330,0.00000,0.00000,0.00000,
1717588921365839104,557.87728,-138.93927,359.41716,0.92343,0.05804,-0.37903,-0.01557,0.00000,0.00000,0.00000,
1717588921469539072,557.48916,-138.98711,359.72144,0.91163,0.05758,-0.40658,-0.01767,0.00000,0.00000,0.00000,
1717588921572939264,557.07400,-139.03129,360.00968,0.89873,0.05588,-0.43448,-0.01987,0.00000,0.00000,0.00000,
1717588921676638976,556.63552,-139.07597,360.27461,0.88467,0.05307,-0.46266,-0.02226,0.00000,0.00000,0.00000,
1717588921780239104,556.15530,-139.10714,360.52635,0.86939,0.05046,-0.49090,-0.02508,0.00000,0.00000,0.00000,
1717588921883839232,555.64710,-139.12912,360.75157,0.85310,0.04814,-0.51884,-0.02664,0.00000,0.00000,0.00000,
1717588921987439104,555.11440,-139.15325,360.95066,0.83574,0.04621,-0.54643,-0.02868,0.00000,0.00000,0.00000,
1717588922091139072,554.56554,-139.17332,361.12207,0.81753,0.04437,-0.57341,-0.02975,0.00000,0.00000,0.00000,
1717588922194739200,553.99622,-139.18898,361.25768,0.79893,0.04183,-0.59919,-0.03040,0.00000,0.00000,0.00000,
1717588922298639104,553.40973,-139.19168,361.35385,0.77993,0.04122,-0.62369,-0.03186,0.00000,0.00000,0.00000,
1717588922402439168,552.81170,-139.19122,361.44096,0.76009,0.04069,-0.64765,-0.03403,0.00000,0.00000,0.00000,
1717588922506239232,552.19562,-139.20969,361.48212,0.74066,0.03830,-0.66982,-0.03607,0.00000,0.00000,0.00000,
1717588922610139136,551.57170,-139.20149,361.46882,0.72250,0.03620,-0.68941,-0.03744,0.00000,0.00000,0.00000,
1717588922714039040,550.91056,-139.18478,361.43591,0.70521,0.03697,-0.70693,-0.03948,0.00000,0.00000,0.00000,
1717588922817839104,550.27620,-139.19970,361.36169,0.68911,0.03688,-0.72261,-0.03994,0.00000,0.00000,0.00000,
1717588922921839104,549.61158,-139.19116,361.27506,0.67417,0.03845,-0.73645,-0.04074,0.00000,0.00000,0.00000,
1717588923025938944,548.92956,-139.17086,361.16699,0.66103,0.03931,-0.74818,-0.04156,0.00000,0.00000,0.00000,
1717588923129739008,548.23815,-139.16445,361.03433,0.64904,0.03718,-0.75867,-0.04233,0.00000,0.00000,0.00000,
1717588923233739264,547.53414,-139.15182,360.89099,0.63783,0.03627,-0.76799,-0.04524,0.00000,0.00000,0.00000,
1717588923337739008,546.80145,-139.13244,360.73456,0.62747,0.03620,-0.77627,-0.04867,0.00000,0.00000,0.00000,
1717588923441639168,546.07778,-139.10864,360.54645,0.61806,0.03524,-0.78369,-0.05088,0.00000,0.00000,0.00000,
1717588923545638912,545.33360,-139.08059,360.35570,0.60933,0.03402,-0.79043,-0.05265,0.00000,0.00000,0.00000,
1717588923649639168,544.58980,-139.05126,360.14075,0.60205,0.03331,-0.79590,-0.05446,0.00000,0.00000,0.00000,
1717588923753638912,543.82689,-139.01685,359.91101,0.59590,0.03450,-0.80028,-0.05707,0.00000,0.00000,0.00000,
1717588923857639168,543.08129,-138.98693,359.66764,0.59199,0.03436,-0.80307,-0.05868,0.00000,0.00000,0.00000,
1717588923961639168,542.32401,-138.94363,359.42317,0.58883,0.03404,-0.80534,-0.05954,0.00000,0.00000,0.00000,
1717588924066239232,541.57135,-138.90219,359.17459,0.58544,0.03303,-0.80781,-0.06010,0.00000,0.00000,0.00000,
1717588924169539072,540.81063,-138.86693,358.92058,0.58086,0.03095,-0.81118,-0.06032,0.00000,0.00000,0.00000,
1717588924273239040,540.07957,-138.82210,358.65395,0.57582,0.03003,-0.81475,-0.06099,0.00000,0.00000,0.00000,
1717588924376939008,539.33420,-138.77476,358.38149,0.57088,0.02965,-0.81818,-0.06159,0.00000,0.00000,0.00000,
1717588924480739072,538.62575,-138.73800,358.08724,0.56622,0.02970,-0.82137,-0.06221,0.00000,0.00000,0.00000,
1717588924584439040,537.88400,-138.68905,357.79018,0.56135,0.02993,-0.82466,-0.06271,0.00000,0.00000,0.00000,
1717588924688139264,537.15579,-138.64154,357.49093,0.55640,0.03006,-0.82795,-0.06332,0.00000,0.00000,0.00000,
1717588924791939072,536.41674,-138.59425,357.17620,0.55151,0.02949,-0.83117,-0.06417,0.00000,0.00000,0.00000,
1717588924895538944,535.69897,-138.55164,356.84693,0.54670,0.02893,-0.83431,-0.06487,0.00000,0.00000,0.00000,
1717588924999239168,534.98440,-138.49988,356.51456,0.54156,0.02928,-0.83756,-0.06590,0.00000,0.00000,0.00000,
1717588925102939136,534.25323,-138.44441,356.17691,0.53655,0.02748,-0.84088,-0.06545,0.00000,0.00000,0.00000,
1717588925206639104,533.52816,-138.38901,355.83932,0.53098,0.02698,-0.84443,-0.06535,0.00000,0.00000,0.00000,
1717588925310439168,532.82502,-138.33243,355.47473,0.52535,0.03010,-0.84780,-0.06589,0.00000,0.00000,0.00000,
1717588925414139136,532.12249,-138.27712,355.10509,0.51970,0.03252,-0.85116,-0.06622,0.00000,0.00000,0.00000,
1717588925517739008,531.42939,-138.21776,354.73708,0.51396,0.03299,-0.85465,-0.06573,0.00000,0.00000,0.00000,
1717588925621438976,530.73668,-138.16414,354.35011,0.50906,0.03203,-0.85755,-0.06664,0.00000,0.00000,0.00000,
1717588925725139200,530.05800,-138.10768,353.95422,0.50381,0.03229,-0.86044,-0.06915,0.00000,0.00000,0.00000,
1717588925828839168,529.38118,-138.04548,353.55540,-0.49829,-0.03167,0.86353,0.07090,0.00000,0.00000,0.00000,
1717588925932439040,528.71606,-137.98454,353.15248,-0.49284,-0.03057,0.86657,0.07236,0.00000,0.00000,0.00000,
1717588926036139008,528.05312,-137.91515,352.73985,-0.48741,-0.02987,0.86961,0.07287,0.00000,0.00000,0.00000,
1717588926139839232,527.39721,-137.84709,352.32153,-0.48167,-0.03078,0.87275,0.07311,0.00000,0.00000,0.00000,
1717588926243439104,526.75971,-137.78379,351.90848,-0.47556,-0.03266,0.87608,0.07257,0.00000,0.00000,0.00000,
1717588926347139072,526.12906,-137.70518,351.47502,-0.46988,-0.03260,0.87914,0.07249,0.00000,0.00000,0.00000,
1717588926450739200,525.49315,-137.64474,351.03368,-0.46411,-0.03092,0.88208,0.07469,0.00000,0.00000,0.00000,
1717588926554539264,524.86363,-137.56484,350.57813,-0.45842,-0.03053,0.88466,0.07935,0.00000,0.00000,0.00000,
1717588926658239232,524.25355,-137.48817,350.13050,-0.45263,-0.02855,0.88741,0.08251,0.00000,0.00000,0.00000,
1717588926761839104,523.66048,-137.40435,349.67765,-0.44669,-0.02684,0.89038,0.08351,0.00000,0.00000,0.00000,
1717588926865638912,523.06264,-137.31536,349.21880,-0.44084,-0.02543,0.89339,0.08288,0.00000,0.00000,0.00000,
1717588926969239040,522.47993,-137.22687,348.75618,-0.43503,-0.02516,0.89628,0.08245,0.00000,0.00000,0.00000,
1717588927072939264,521.91150,-137.13948,348.28541,-0.42917,-0.02490,0.89912,0.08233,0.00000,0.00000,0.00000,
1717588927176539136,521.34219,-137.04258,347.80529,-0.42362,-0.02505,0.90171,0.08271,0.00000,0.00000,0.00000,
1717588927280338944,520.78108,-136.94773,347.31124,-0.41841,-0.02496,0.90408,0.08334,0.00000,0.00000,0.00000,
1717588927384039168,520.23024,-136.85807,346.80860,-0.41339,-0.02459,0.90636,0.08375,0.00000,0.00000,0.00000,
1717588927487838976,519.66491,-136.77049,346.30282,-0.40818,-0.02422,0.90868,0.08425,0.00000,0.00000,0.00000,
1717588927591539200,519.10508,-136.67142,345.78620,-0.40300,-0.02459,0.91098,0.08425,0.00000,0.00000,0.00000,
1717588927695239168,518.55631,-136.57546,345.26059,-0.39821,-0.02411,0.91308,0.08442,0.00000,0.00000,0.00000,
1717588927799039232,518.01112,-136.47073,344.73015,-0.39362,-0.02395,0.91506,0.08459,0.00000,0.00000,0.00000,
1717588927902738944,517.45664,-136.37411,344.19145,-0.38914,-0.02385,0.91694,0.08500,0.00000,0.00000,0.00000,
1717588928006339072,516.90776,-136.27707,343.64556,-0.38482,-0.02417,0.91874,0.08513,0.00000,0.00000,0.00000,
1717588928110139136,516.35999,-136.17594,343.09251,-0.38061,-0.02474,0.92046,0.08533,0.00000,0.00000,0.00000,
1717588928213739264,515.81655,-136.07748,342.54100,-0.37651,-0.02458,0.92213,0.08556,0.00000,0.00000,0.00000,
1717588928317438976,515.27842,-135.97329,341.97865,-0.37262,-0.02449,0.92366,0.08604,0.00000,0.00000,0.00000,
1717588928421239040,514.73198,-135.87051,341.41757,-0.36867,-0.02405,0.92524,0.08621,0.00000,0.00000,0.00000,
1717588928524839168,514.19585,-135.76354,340.84112,-0.36493,-0.02406,0.92671,0.08639,0.00000,0.00000,0.00000,
1717588928628539136,513.66936,-135.65585,340.25166,-0.36129,-0.02445,0.92809,0.08669,0.00000,0.00000,0.00000,
1717588928732339200,513.13460,-135.54115,339.65736,-0.35773,-0.02448,0.92941,0.08732,0.00000,0.00000,0.00000,
1717588928835939072,512.60011,-135.42731,339.06148,-0.35435,-0.02425,0.93065,0.08798,0.00000,0.00000,0.00000,
1717588928939839232,512.06350,-135.31768,338.45382,-0.35136,-0.02338,0.93172,0.08890,0.00000,0.00000,0.00000,
1717588929043538944,511.52997,-135.20682,337.83880,-0.34833,-0.02366,0.93274,0.09001,0.00000,0.00000,0.00000,
1717588929147239168,510.99416,-135.08719,337.21732,-0.34562,-0.02341,0.93364,0.09122,0.00000,0.00000,0.00000,
1717588929250939136,510.46440,-134.96509,336.58768,-0.34294,-0.02389,0.93459,0.09144,0.00000,0.00000,0.00000,
1717588929354639104,509.93775,-134.85331,335.95627,-0.34052,-0.02493,0.93548,0.09116,0.00000,0.00000,0.00000,
1717588929458339072,509.40932,-134.72850,335.32716,-0.33860,-0.02519,0.93628,0.08994,0.00000,0.00000,0.00000,
1717588929562139136,508.88751,-134.60698,334.70561,-0.33724,-0.02395,0.93694,0.08859,0.00000,0.00000,0.00000,
1717588929665739008,508.36812,-134.49911,334.07651,-0.33551,-0.02371,0.93760,0.08821,0.00000,0.00000,0.00000,
1717588929769438976,507.85316,-134.38628,333.43875,-0.33401,-0.02320,0.93808,0.08891,0.00000,0.00000,0.00000,
1717588929873139200,507.32866,-134.26781,332.79964,-0.33224,-0.02105,0.93860,0.09054,0.00000,0.00000,0.00000,
1717588929976839168,506.81353,-134.14006,332.14921,-0.33067,-0.01939,0.93916,0.09089,0.00000,0.00000,0.00000,
1717588930080538880,506.29145,-134.02368,331.50696,-0.32861,-0.01893,0.93993,0.09049,0.00000,0.00000,0.00000,
1717588930184338944,505.76340,-133.89867,330.87262,-0.32588,-0.01910,0.94100,0.08922,0.00000,0.00000,0.00000,
1717588930288039168,505.24962,-133.77147,330.21617,-0.32380,-0.01878,0.94165,0.09001,0.00000,0.00000,0.00000,
1717588930391739136,504.74998,-133.64917,329.55416,-0.32176,-0.01774,0.94216,0.09212,0.00000,0.00000,0.00000,
1717588930495439104,504.24396,-133.52567,328.90467,-0.31933,-0.01606,0.94298,0.09253,0.00000,0.00000,0.00000,
1717588930599139072,503.75105,-133.39899,328.26392,-0.31698,-0.01530,0.94368,0.09355,0.00000,0.00000,0.00000,
1717588930702939136,503.24958,-133.26276,327.60435,-0.31479,-0.01469,0.94424,0.09542,0.00000,0.00000,0.00000,
1717588930806539008,502.76079,-133.13961,326.94171,-0.31279,-0.01376,0.94470,0.09752,0.00000,0.00000,0.00000,
1717588930910339072,502.28233,-133.01235,326.28823,-0.31081,-0.01475,0.94533,0.09768,0.00000,0.00000,0.00000,
1717588931013939200,501.80741,-132.87313,325.63052,-0.30923,-0.01592,0.94597,0.09628,0.00000,0.00000,0.00000,
1717588931117739264,501.32625,-132.74536,324.97391,-0.30729,-0.01660,0.94667,0.09548,0.00000,0.00000,0.00000,
1717588931221338880,500.84979,-132.61493,324.31562,-0.30564,-0.01684,0.94717,0.09574,0.00000,0.00000,0.00000,
1717588931325039104,500.38653,-132.48429,323.65715,-0.30420,-0.01676,0.94758,0.09630,0.00000,0.00000,0.00000,
1717588931428739072,499.91630,-132.35066,322.99770,-0.30265,-0.01620,0.94803,0.09687,0.00000,0.00000,0.00000,
1717588931532439040,499.46029,-132.22396,322.33919,-0.30110,-0.01636,0.94844,0.09760,0.00000,0.00000,0.00000,
1717588931636139264,499.00847,-132.09129,321.68082,-0.29995,-0.01678,0.94870,0.09854,0.00000,0.00000,0.00000,
1717588931739838976,498.55017,-131.96316,321.02139,-0.29914,-0.01626,0.94892,0.09897,0.00000,0.00000,0.00000,
1717588931843538944,498.10719,-131.83340,320.36953,-0.29865,-0.01558,0.94910,0.09883,0.00000,0.00000,0.00000,
1717588931947239168,497.65957,-131.70323,319.72757,-0.29799,-0.01571,0.94928,0.09912,0.00000,0.00000,0.00000,
1717588932051038976,497.21481,-131.57369,319.08999,-0.29738,-0.01572,0.94939,0.09988,0.00000,0.00000,0.00000,
1717588932154639104,496.77943,-131.45053,318.45908,-0.29682,-0.01532,0.94942,0.10134,0.00000,0.00000,0.00000,
1717588932258339072,496.34403,-131.32012,317.84042,-0.29644,-0.01436,0.94948,0.10199,0.00000,0.00000,0.00000,
1717588932362138880,495.92131,-131.19021,317.22329,-0.29617,-0.01439,0.94950,0.10256,0.00000,0.00000,0.00000,
1717588932465739008,495.50256,-131.06743,316.62237,-0.29574,-0.01570,0.94952,0.10348,0.00000,0.00000,0.00000,
1717588932569439232,495.08827,-130.94822,316.02520,-0.29569,-0.01666,0.94943,0.10431,0.00000,0.00000,0.00000,
1717588932673239040,494.67796,-130.82243,315.44646,-0.29600,-0.01617,0.94926,0.10505,0.00000,0.00000,0.00000,
1717588932777239040,494.28250,-130.70162,314.88476,-0.29661,-0.01563,0.94900,0.10576,0.00000,0.00000,0.00000,
1717588932880739072,493.89410,-130.58942,314.34341,-0.29731,-0.01564,0.94871,0.10634,0.00000,0.00000,0.00000,
1717588932984439040,493.52213,-130.48335,313.81649,-0.29825,-0.01553,0.94840,0.10652,0.00000,0.00000,0.00000,
1717588933088139008,493.15711,-130.37197,313.30355,-0.29906,-0.01563,0.94816,0.10637,0.00000,0.00000,0.00000,
1717588933191939072,492.79563,-130.25104,312.78711,-0.30007,-0.01563,0.94791,0.10577,0.00000,0.00000,0.00000,
