Time elapsed,GPU load,Memory used,CPU user load
872.99,6.5,2102576,7.24
873.99,0.0,2102056,8.03
874.99,0.0,2101924,7.24
875.99,0.0,2102952,8.03
876.99,0.0,2102064,7.24
877.98,0.0,2104132,8.03
878.99,30.8,2103628,7.24
879.98,15.4,2103604,8.02
880.99,45.1,2103520,7.24
881.99,50.3,2103676,8.02
882.98,49.4,2103808,7.24
883.98,46.4,2104552,8.02
884.99,35.8,2103872,7.25
885.99,29.6,2103984,8.02
886.99,7.0,2104144,7.25
888.01,0.0,2103952,8.02
889.0,0.0,2104200,7.25
890.0,0.0,2103524,8.02
891.0,0.0,2103432,7.25
892.0,0.0,2103624,8.02
893.01,0.0,2103996,7.25
894.01,0.0,2104524,8.02
895.01,0.0,2103920,7.25
896.01,0.0,2103632,8.01
897.01,0.0,2104436,7.25
898.01,0.0,2104104,8.02
899.01,0.0,2104460,7.25
900.01,5.7,2104456,8.02
901.01,0.0,2104456,7.25
902.01,18.2,2104564,8.02
903.01,1.3,2104876,7.25
904.01,39.1,2104532,8.02
905.0,15.7,2104116,7.25
906.0,14.7,2103676,8.01
907.02,0.0,2103608,7.25
908.02,0.0,2105036,8.01
909.01,0.0,2104484,7.25
910.01,0.0,2104624,8.01
911.02,0.0,2105104,7.25
912.02,0.0,2104380,8.01
913.02,0.0,2104076,7.25
914.02,0.0,2103856,8.01
915.02,0.0,2104876,7.25
916.02,45.0,2104952,8.01
917.02,49.1,2102272,7.25
918.03,10.6,2104004,8.01
919.04,6.0,2103468,7.25
920.03,0.0,2104204,8.01
921.04,0.0,2105044,7.25
922.03,0.0,2105264,8.01
923.03,0.0,2105680,7.25
924.03,0.0,2104592,8.0
925.03,0.0,2105196,7.25
926.03,0.0,2105936,8.0
927.04,0.0,2104896,7.25
928.03,0.0,2105196,8.0
929.04,52.5,2106020,7.25
930.04,26.5,2103764,8.0
931.03,6.8,2103860,7.25
932.04,0.0,2103256,8.0
933.05,0.0,2104280,7.25
934.05,0.0,2104520,8.0
935.05,0.0,2104668,7.25
936.05,39.7,2103656,8.0
937.05,6.6,2103208,7.25
938.04,0.0,2103548,7.99
939.05,0.0,2105504,7.25
940.06,0.0,2104876,7.99
941.05,0.0,2105904,7.25
942.06,0.0,2106716,7.99
943.05,0.0,2105424,7.25
944.06,0.0,2106384,7.99
945.06,0.0,2105564,7.25
946.06,0.0,2106260,7.99
947.06,0.0,2105336,7.25
948.06,0.0,2105568,7.99
949.06,0.0,2105952,7.25
950.06,0.0,2106304,7.99
951.06,0.0,2105472,7.25
952.06,67.7,2104772,7.99
953.04,47.4,2105120,7.25
954.06,0.0,2105756,7.98
955.07,6.7,2105580,7.25
956.07,0.0,2106136,7.98
957.07,0.0,2105036,7.26
958.07,0.0,2105644,7.98
959.07,0.0,2105788,7.26
960.07,0.0,2106852,7.98
961.07,0.0,2105816,7.26
962.07,0.0,2106440,7.98
963.07,0.0,2106832,7.26
964.07,0.0,2106164,7.98
965.07,0.0,2106984,7.26
966.08,0.0,2106572,7.98
967.07,0.0,2107092,7.26
968.07,42.9,2106736,7.98
969.07,15.4,2106768,7.26
970.08,51.1,2106704,7.98
971.07,19.3,2106172,7.26
972.08,1.3,2107132,7.98
973.08,37.0,2106768,7.26
974.08,44.9,2106904,7.98
975.08,65.2,2106844,7.26
976.08,26.9,2106404,7.98
977.08,46.5,2107628,7.26
978.08,28.6,2107624,7.98
979.08,15.9,2106708,7.26
980.09,6.9,2107328,7.97
981.09,6.8,2107048,7.26
982.1,6.6,2107396,7.97
983.09,7.0,2106592,7.26
984.09,0.0,2107188,7.97
985.09,0.0,2106816,7.26
986.1,0.0,2107488,7.97
987.09,0.0,2108668,7.26
988.1,0.0,2108100,7.97
989.1,0.0,2106596,7.27
990.1,0.0,2108120,7.97
991.1,0.0,2107508,7.27
992.1,0.0,2108144,7.97
993.1,0.0,2108168,7.27
994.1,0.0,2108596,7.97
995.09,0.0,2107420,7.27
996.09,0.0,2107648,7.96
997.1,5.7,2108144,7.27
998.1,0.0,2108576,7.96
999.1,5.8,2109720,7.27
1000.11,0.0,2109028,7.96
1001.1,52.9,2110300,7.27
1002.11,46.4,2108820,7.96
1003.1,51.8,2108664,7.27
1004.11,15.1,2109440,7.96
1005.11,35.8,2109408,7.27
1006.12,0.0,2109636,7.95
1007.12,1.9,2109608,7.27
1008.12,0.0,2108532,7.95
1009.12,0.0,2109392,7.27
1010.12,0.0,2108376,7.95
1011.12,0.0,2110072,7.27
1012.12,0.0,2110148,7.95
1013.13,0.0,2109812,7.27
1014.13,0.0,2110020,7.95
1015.12,0.0,2109672,7.27
1016.13,0.0,2110032,7.95
1017.12,0.0,2110788,7.27
1018.12,0.0,2109228,7.95
1019.12,0.0,2110236,7.27
1020.13,0.0,2110536,7.95
1021.13,18.8,2110608,7.27
1022.12,0.0,2109424,7.95
1023.13,53.4,2109828,7.27
1024.13,29.6,2109776,7.95
1025.13,46.3,2110076,7.27
1026.13,68.6,2110316,7.94
1027.13,50.6,2110260,7.28
1028.12,9.0,2107904,7.94
1029.14,6.9,2108520,7.27
1030.14,0.0,2109168,7.94
1031.15,0.0,2108776,7.27
1032.14,0.0,2108512,7.94
1033.13,57.7,2109016,7.27
1034.14,34.2,2111144,7.94
1035.13,56.5,2110448,7.27
1036.14,52.5,2110552,7.94
1037.13,60.4,2110384,7.27
1038.13,43.1,2110516,7.94
1039.13,15.7,2110640,7.27
1040.15,8.1,2110820,7.93
1041.15,0.0,2110832,7.27
1042.15,0.0,2110720,7.93
1043.15,0.0,2111180,7.27
1044.15,0.0,2111344,7.93
1045.15,0.0,2110968,7.27
1046.15,0.0,2110592,7.93
1047.15,0.0,2109296,7.27
1048.15,0.0,2110916,7.93
1049.15,0.0,2110184,7.28
1050.15,5.8,2110704,7.93
1051.15,0.0,2111396,7.28
1052.15,18.7,2110492,7.93
1053.15,21.1,2110460,7.28
1054.15,58.3,2111392,7.93
1055.15,34.8,2111424,7.28
1056.15,49.3,2111200,7.93
1057.16,48.2,2110672,7.28
1058.16,32.1,2111184,7.92
1059.16,52.2,2111544,7.28
1060.15,19.7,2112000,7.92
1061.17,27.1,2110832,7.28
1062.18,0.0,2111148,7.92
1063.17,0.0,2111336,7.28
1064.17,0.0,2111256,7.92
1065.17,0.0,2110736,7.28
1066.18,0.0,2111240,7.92
1067.18,0.0,2112288,7.28
1068.18,0.0,2112172,7.92
1069.18,0.0,2111052,7.28
1070.18,0.0,2111056,7.92
1071.18,0.0,2110516,7.28
1072.18,0.0,2109924,7.92
1073.18,0.0,2109968,7.28
1074.18,0.0,2110636,7.92
1075.18,0.0,2110460,7.28
1076.18,0.0,2111156,7.92
1077.18,0.0,2111328,7.28
1078.18,0.0,2111688,7.92
1079.18,0.0,2113244,7.28
1080.18,30.4,2111720,7.91
1081.17,20.2,2112816,7.28
1082.18,53.9,2113608,7.91
1083.18,43.9,2113720,7.28
1084.19,27.1,2113508,7.91
1085.19,23.1,2113096,7.28
1086.19,7.2,2112904,7.91
1087.2,16.3,2113200,7.28
1088.2,6.7,2111832,7.91
1089.2,0.0,2110140,7.28
1090.2,0.0,2112676,7.91
1091.2,0.0,2112160,7.28
1092.2,0.0,2112964,7.91
1093.2,0.0,2112412,7.28
1094.2,0.0,2113488,7.91
1095.2,0.0,2113684,7.28
1096.2,0.0,2113884,7.91
1097.2,0.0,2113100,7.28
1098.21,0.0,2112668,7.91
1099.2,0.0,2113004,7.28
1100.2,21.1,2112732,7.91
1101.2,44.1,2112868,7.28
1102.2,14.6,2112400,7.91
1103.21,62.4,2113056,7.28
1104.21,12.5,2113580,7.91
1105.21,22.0,2113940,7.28
1106.22,0.0,2112740,7.91
1107.22,7.0,2113680,7.28
1108.22,0.0,2113912,7.91
1109.22,2.8,2114652,7.28
1110.22,0.0,2113364,7.91
1111.22,0.0,2113612,7.28
1112.22,0.0,2114128,7.9
1113.23,0.0,2114352,7.28
1114.22,0.0,2113816,7.9
1115.22,0.0,2113520,7.28
1116.23,0.0,2113172,7.9
1117.22,0.0,2112704,7.28
1118.22,5.7,2114008,7.9
1119.22,11.7,2114120,7.28
1120.22,49.5,2114488,7.9
1121.22,41.9,2113292,7.28
1122.22,50.9,2113836,7.9
1123.22,48.3,2113904,7.29
1124.23,37.4,2114564,7.9
1125.22,65.1,2114268,7.29
1126.23,28.9,2115048,7.9
1127.23,6.6,2114920,7.29
1128.24,21.7,2115116,7.9
1129.24,0.0,2115680,7.29
1130.24,0.0,2115428,7.89
1131.24,0.0,2115424,7.29
1132.24,0.0,2114456,7.89
1133.5,0.0,2115588,7.29
1134.25,0.0,2106252,7.89
1135.23,0.0,2104472,7.29
1136.23,0.0,2104256,7.89
1137.24,50.7,2104628,7.29
1138.24,64.9,2105160,7.89
1139.25,10.5,2104704,7.29
1140.25,0.0,2107152,7.89
1141.26,0.0,2105016,7.29
1142.25,0.0,2104944,7.89
1143.25,0.0,2105768,7.28
1144.25,0.0,2106916,7.89
1145.25,0.0,2106776,7.28
1146.25,43.9,2107148,7.89
1147.24,46.0,2105572,7.29
1148.26,36.7,2105556,7.89
1149.26,0.0,2104852,7.29
1150.4,0.0,2106048,7.88
1151.26,0.0,2099924,7.29
1152.25,0.0,2098768,7.89
1153.26,50.5,2099592,7.29
1154.26,44.1,2099072,7.88
1155.25,25.6,2098888,7.29
1156.27,6.9,2098984,7.88
1157.27,0.0,2098384,7.29
1158.27,0.0,2099072,7.88
1159.27,0.0,2099188,7.29
1160.26,0.0,2099992,7.88
1161.27,0.0,2100816,7.29
1162.26,0.0,2099028,7.88
1163.26,54.0,2099872,7.29
1164.27,44.0,2099728,7.88
1165.26,7.0,2098036,7.29
1166.27,0.0,2097832,7.88
1167.28,0.0,2098428,7.29
1168.27,0.0,2099404,7.88
1169.28,0.0,2099308,7.29
1170.28,34.7,2098176,7.88
1171.27,34.3,2098908,7.29
1172.28,46.3,2100352,7.87
1173.27,36.6,2100100,7.29
1174.27,50.3,2099804,7.87
1175.28,26.4,2099816,7.29
1176.28,0.0,2099700,7.87
1177.28,7.1,2099552,7.29
1178.4,0.0,2100240,7.87
1179.29,0.0,2098780,7.29
1180.29,0.0,2098056,7.87
1181.28,0.0,2097636,7.29
1182.29,5.7,2097568,7.87
1183.46,24.4,2098252,7.29
1184.3,7.1,2098592,7.87
1185.29,6.7,2098188,7.29
1186.29,0.0,2098140,7.87
1187.29,0.0,2099100,7.29
1188.36,0.0,2099312,7.87
1189.29,0.0,2097096,7.29
1190.29,0.0,2097380,7.87
1191.29,0.0,2098072,7.29
1192.29,5.8,2098928,7.87
1193.29,5.7,2099004,7.29
1194.28,34.8,2097484,7.87
1195.29,7.0,2097436,7.29
1196.3,0.0,2095740,7.86
1197.29,0.0,2095768,7.29
1198.37,0.0,2098144,7.86
1199.31,0.0,2097696,7.29
1200.31,0.0,2096624,7.86
1201.31,0.0,2097832,7.29
1202.31,0.0,2097260,7.86
1203.3,0.0,2097832,7.29
1204.3,0.0,2097200,7.86
1205.31,0.0,2096308,7.29
1206.31,0.0,2097852,7.86
1207.31,0.0,2096972,7.29
1208.3,17.4,2096468,7.86
1209.31,22.8,2095668,7.29
1210.31,55.4,2096264,7.86
1211.31,46.2,2097436,7.29
1212.32,32.5,2097224,7.85
1213.32,6.7,2097376,7.29
1214.31,38.7,2097720,7.85
1215.32,7.4,2097312,7.29
1216.32,0.0,2095984,7.85
1217.32,6.8,2096664,7.3
1218.32,0.0,2096656,7.85
1219.32,0.0,2096724,7.3
1220.33,0.0,2096640,7.85
1221.33,0.0,2096292,7.3
1222.33,0.0,2096252,7.85
1223.33,0.0,2095432,7.3
1224.33,0.0,2096556,7.85
1225.33,0.0,2096260,7.3
1226.33,0.0,2097232,7.85
1227.33,20.8,2096584,7.3
1228.32,1.3,2095932,7.85
1229.32,0.0,2096160,7.3
1230.47,42.9,2094364,7.85
1231.32,55.2,2094784,7.3
1232.32,6.9,2094388,7.85
1233.47,0.0,2094696,7.3
1234.33,0.0,2096192,7.85
1235.33,0.0,2094936,7.3
1236.34,6.3,2094800,7.85
1237.33,29.6,2095024,7.3
1238.49,33.1,2095096,7.85
1239.35,0.0,2094344,7.3
1240.35,0.0,2095004,7.85
1241.34,0.0,2094016,7.3
1242.35,0.0,2096732,7.85
1243.34,0.0,2094268,7.3
1244.35,0.0,2095196,7.85
1245.34,21.1,2092780,7.3
1246.35,62.6,2094192,7.85
1247.33,4.5,2094268,7.3
1248.35,0.0,2094036,7.85
1249.35,0.0,2093000,7.3
1250.35,0.0,2094016,7.84
1251.35,0.0,2094148,7.3
1252.35,0.0,2095240,7.84
1253.35,23.4,2093892,7.3
1254.35,50.5,2095436,7.84
1255.35,74.3,2094520,7.3
1256.39,50.0,2094944,7.84
1257.35,16.2,2094016,7.3
1258.36,6.7,2095148,7.84
1259.36,0.0,2093964,7.3
1260.36,0.0,2093524,7.84
1261.5,0.0,2095140,7.3
1262.37,0.0,2095128,7.84
1263.36,0.0,2093704,7.3
1264.37,0.0,2094608,7.84
1265.5,0.0,2094424,7.3
1266.37,0.0,2093444,7.84
1267.37,0.0,2093064,7.3
1268.37,0.0,2094348,7.84
1269.37,3.7,2093748,7.31
1270.36,33.4,2094664,7.84
1271.37,5.8,2094752,7.3
1272.37,52.5,2094200,7.84
1273.37,23.3,2094352,7.3
1274.37,64.1,2094312,7.84
1275.37,59.7,2093808,7.3
1276.37,47.0,2093856,7.84
1277.37,55.1,2093948,7.3
1278.37,22.1,2093864,7.84
1279.37,46.2,2093712,7.31
1280.38,6.9,2093284,7.84
1281.38,7.0,2092780,7.3
1282.39,0.0,2092664,7.84
1283.38,0.0,2093336,7.3
1284.39,0.0,2093820,7.84
1285.39,0.0,2092960,7.3
1286.38,0.0,2092980,7.84
1287.38,0.0,2093712,7.3
1288.37,0.0,2093924,7.84
1289.38,13.9,2093144,7.3
1290.43,21.0,2088524,7.84
1291.52,0.0,1582416,7.3
1292.39,0.0,1582308,7.82
1293.38,0.0,1582808,7.29
