Time elapsed,GPU load,Memory used,CPU user load
872.95,0.0,2381944,19.94
873.96,0.0,2381864,24.72
874.97,0.0,2382688,19.98
875.97,0.0,2386468,24.76
876.96,29.3,2377688,20.0
877.96,46.9,2377444,24.75
878.96,0.0,2376772,20.0
879.96,0.0,2379612,24.74
880.96,0.0,2378400,20.01
881.96,6.1,2379128,24.74
882.96,3.2,2378924,20.01
883.98,0.0,2380976,24.76
884.97,0.0,2383188,20.04
885.97,0.0,2379148,24.78
886.97,0.0,2379264,20.05
887.97,0.0,2377536,24.77
888.97,0.0,2377776,20.05
889.97,63.0,2379436,24.77
890.97,0.0,2378868,20.06
891.97,0.0,2378788,24.76
892.97,0.0,2378524,20.06
893.97,30.0,2378452,24.76
894.97,0.0,2380000,20.07
895.98,0.0,2378788,24.75
896.97,0.0,2380764,20.07
897.97,23.5,2379828,24.75
898.97,0.0,2380292,20.08
899.98,0.0,2378996,24.74
900.98,0.0,2380052,20.08
901.98,6.8,2380028,24.73
902.98,19.2,2380424,20.08
903.98,58.8,2380864,24.73
904.98,0.0,2379528,20.09
905.99,0.0,2380220,24.72
906.98,0.0,2379540,20.09
907.98,0.0,2379536,24.72
908.99,0.0,2380728,20.09
909.99,0.0,2381448,24.72
910.99,0.0,2381196,20.1
911.99,13.3,2379776,24.71
912.99,0.0,2379436,20.1
913.99,0.0,2381372,24.71
914.99,0.0,2381108,20.11
915.99,57.1,2380796,24.7
917.0,0.0,2380476,20.11
918.0,0.0,2382628,24.7
919.0,0.0,2380884,20.12
920.0,0.0,2380244,24.69
921.0,34.1,2381148,20.12
922.0,0.0,2380868,24.69
923.0,0.0,2381336,20.12
924.0,0.0,2382104,24.68
925.0,17.1,2382192,20.13
926.01,0.0,2381524,24.7
927.02,0.0,2390252,20.16
928.02,0.0,2394180,24.73
929.01,0.0,2394544,20.17
930.0,0.0,2392916,24.72
931.01,0.0,2393492,20.18
932.01,0.0,2394512,24.72
933.01,12.8,2394940,20.18
934.01,32.2,2393808,24.71
935.01,0.0,2395284,20.18
936.02,0.0,2395812,24.71
937.01,7.0,2395372,20.19
938.01,0.0,2394904,24.7
939.02,0.0,2395264,20.19
940.02,0.0,2395412,24.7
941.02,38.2,2393976,20.19
942.02,0.0,2394812,24.69
943.02,0.0,2394456,20.2
944.02,14.3,2395208,24.69
945.02,10.0,2394792,20.2
946.02,0.0,2395760,24.68
947.02,0.0,2394332,20.21
948.02,14.6,2395516,24.68
949.02,1.3,2396288,20.21
950.03,0.0,2396296,24.68
951.03,0.0,2396568,20.22
952.04,0.0,2391784,24.71
953.04,0.0,2395784,20.25
954.03,6.0,2395672,24.72
955.03,0.0,2394744,20.25
956.04,0.0,2395796,24.71
957.03,0.0,2395400,20.26
958.03,38.5,2394468,24.71
959.04,0.0,2395216,20.26
960.04,0.0,2394896,24.7
961.04,0.0,2396424,20.27
962.04,0.0,2396120,24.7
963.05,0.0,2394932,20.27
964.04,0.0,2395832,24.69
965.04,0.0,2397112,20.27
966.04,0.0,2396268,24.69
967.05,7.1,2394372,20.28
968.05,0.0,2393484,24.68
969.04,0.0,2394236,20.28
970.04,7.1,2394076,24.68
971.05,51.5,2393704,20.28
972.06,0.0,2392928,24.67
973.05,0.0,2393652,20.29
974.05,52.9,2395732,24.67
975.05,0.0,2395500,20.29
976.06,0.0,2395472,24.67
977.06,0.0,2395788,20.3
978.05,52.6,2395772,24.66
979.06,0.0,2394844,20.29
980.06,0.0,2395072,24.64
981.06,0.0,2396048,20.28
982.06,11.9,2395268,24.62
983.06,55.6,2396024,20.27
984.07,18.0,2395972,24.6
985.06,0.0,2393768,20.26
986.07,0.0,2431868,24.57
987.07,0.0,1589244,20.25
988.07,0.0,1589380,24.53
989.07,0.0,1590132,20.22
