Time elapsed,GPU load,Memory used,CPU user load
872.88,99.2,2588092,28.46
873.87,99.1,2584368,35.21
874.88,99.2,2583372,28.46
875.88,98.9,2588264,35.23
876.88,99.4,2583844,28.47
877.88,99.7,2583324,35.22
878.88,99.4,2583596,28.47
879.88,99.2,2584736,35.2
880.88,99.4,2584204,28.47
881.88,99.4,2583672,35.19
882.89,99.5,2585176,28.47
883.89,99.7,2584692,35.18
884.88,99.1,2584544,28.47
885.89,99.3,2583748,35.17
886.89,99.7,2596840,28.49
887.89,99.6,2586360,35.17
888.89,99.3,2586272,28.49
889.89,98.7,2586976,35.16
890.9,99.4,2586348,28.49
891.89,99.7,2587136,35.15
892.89,98.8,2588400,28.49
893.89,99.7,2587488,35.13
894.9,99.3,2588376,28.49
895.91,31.7,2589156,35.09
896.91,0.0,2589640,28.46
897.91,29.7,2589356,35.05
898.91,0.0,2588572,28.44
899.91,9.6,2587540,35.0
900.91,0.0,2588012,28.41
901.93,17.9,2588772,34.96
902.92,0.0,2587376,28.39
903.92,18.4,1617616,34.9
904.92,0.0,1617640,28.35
905.93,0.0,1616824,34.82
