Time elapsed,GPU load,Memory used,CPU user load
872.85,13.5,2399652,23.01
873.87,20.0,2399280,28.31
874.85,22.0,2399040,23.02
875.87,0.0,2399508,28.3
876.85,0.0,2399772,23.02
877.85,21.5,2399492,28.29
878.88,17.3,2399628,23.02
879.86,14.6,2399060,28.28
880.86,38.7,2399884,23.03
881.88,18.1,2398684,28.27
882.86,22.0,2399432,23.03
883.87,49.7,2400376,28.26
884.86,28.6,2399344,23.04
885.87,2.9,2400840,28.25
886.88,9.4,2401248,23.04
887.88,0.0,2401192,28.24
888.88,7.0,2401792,23.05
889.88,7.1,2401812,28.23
890.86,0.0,2402516,23.05
891.87,0.0,2401004,28.22
892.87,6.7,2399804,23.06
893.89,22.5,2400752,28.21
894.87,33.3,2400532,23.06
895.88,12.0,2402040,28.2
896.87,0.0,2401888,23.07
897.89,1.9,2399908,28.19
898.88,7.2,2401092,23.07
899.9,22.2,2401580,28.18
900.87,32.2,2401524,23.08
901.88,0.0,2400940,28.17
902.89,22.1,2401760,23.08
903.88,33.3,2401624,28.17
904.89,0.0,2401588,23.08
905.88,41.1,2401900,28.16
906.88,49.2,2401316,23.08
907.88,47.8,2401232,28.15
908.89,48.7,2401168,23.09
909.9,34.8,2401680,28.14
910.89,47.8,2402064,23.09
911.89,17.8,2401712,28.13
912.89,0.0,2402492,23.09
913.89,14.4,2402256,28.12
914.89,11.6,2401752,23.1
915.91,0.0,2401116,28.11
916.89,24.7,2401228,23.11
917.9,7.7,2402020,28.1
918.9,23.0,2401956,23.11
919.9,0.0,2402064,28.09
920.9,22.2,2401040,23.12
921.9,0.0,2401176,28.08
922.9,26.3,2401236,23.12
923.91,50.1,2400864,28.08
924.89,48.9,2401472,23.13
925.91,30.7,2400028,28.07
926.9,9.6,2400108,23.13
927.91,0.0,2400212,28.06
928.9,6.8,2400964,23.13
929.91,6.7,2400248,28.05
930.91,0.0,2401280,23.14
931.91,0.0,2401116,28.04
932.91,33.9,2400952,23.14
933.91,0.0,2401396,28.03
934.91,15.3,2400152,23.14
935.9,0.0,2399708,28.03
936.94,0.0,2399164,23.14
937.9,0.0,2401788,28.03
938.93,29.8,2402572,23.15
939.92,24.2,2401400,28.02
940.92,55.3,2401220,23.15
941.92,8.2,2402000,28.02
942.93,20.4,2401616,23.15
943.91,22.1,2401736,28.02
944.92,0.0,2402088,23.15
945.92,21.1,2401616,28.01
946.92,42.6,2402076,23.15
947.93,0.0,2401336,28.0
948.91,0.0,2400520,23.16
949.92,0.0,2401184,27.99
950.93,20.6,2402728,23.16
951.92,7.3,2401436,27.98
952.94,0.0,2402124,23.16
953.92,14.6,2401412,27.97
954.94,19.2,2401976,23.16
955.93,65.3,2402500,27.96
956.92,6.7,2402252,23.16
957.93,0.0,2401380,27.95
958.93,0.0,2401476,23.17
959.93,0.0,2401700,27.95
960.93,0.0,2402072,23.17
961.93,0.0,2402024,27.94
962.94,24.4,2402592,23.17
963.93,59.8,2402964,27.94
964.95,30.3,2402532,23.17
965.93,44.7,2402832,27.94
966.95,45.0,2402996,23.17
967.94,48.2,2402916,27.93
968.94,31.1,2402704,23.18
969.94,15.8,2401132,27.92
970.94,44.3,2403380,23.18
971.94,0.0,2403148,27.91
972.94,6.8,2403116,23.18
973.97,6.8,2401572,27.9
974.95,61.5,2403200,23.19
975.95,4.9,2403060,27.89
976.95,8.4,2402224,23.19
977.95,16.3,2401800,27.89
978.95,7.4,2403596,23.19
979.95,0.0,2402124,27.88
980.94,0.0,2402416,23.19
981.95,17.0,2402928,27.88
982.96,57.6,2403060,23.19
983.95,63.4,2403720,27.88
984.95,37.0,2402780,23.19
985.95,0.0,2402116,27.87
986.95,47.9,2401696,23.19
987.96,0.0,2402420,27.87
988.95,1.4,2402740,23.19
989.97,0.0,2403224,27.86
990.95,0.0,2402852,23.2
991.97,0.0,2403864,27.85
992.95,7.4,2403588,23.2
993.97,12.6,2404464,27.84
994.96,6.0,2403804,23.21
995.97,0.0,2403744,27.83
996.96,0.0,2403380,23.21
997.96,0.0,2404024,27.82
998.97,62.5,2404256,23.21
999.96,7.5,2404100,27.82
1000.98,47.8,2402912,23.21
1001.97,1.3,2404688,27.81
1002.98,68.7,2404244,23.21
1003.98,34.0,2403836,27.81
1004.97,0.0,2402872,23.21
1005.97,0.0,2403828,27.8
1006.98,0.0,2403000,23.22
1007.97,4.5,2404700,27.79
1009.0,44.5,2403712,23.22
1009.97,34.8,2403296,27.79
1010.99,16.1,2404128,23.22
1011.97,31.7,2404460,27.78
1012.99,31.9,2405644,23.22
1013.98,45.7,2405456,27.78
1014.99,14.5,2404916,23.22
1015.98,0.0,2405288,27.78
1016.99,22.3,2405048,23.22
1017.98,3.2,2405668,27.77
1018.99,27.4,2404900,23.22
1019.98,7.0,2405720,27.77
1020.99,0.0,2405980,23.22
1021.98,52.2,2404936,27.76
1022.98,24.4,2404272,23.23
1023.99,0.0,2406228,27.75
1024.98,0.0,2406896,23.23
1026.0,42.9,2407280,27.74
1026.98,28.1,2406712,23.24
1027.98,0.0,2406828,27.73
1028.99,6.3,2406888,23.24
1029.99,45.1,2406544,27.73
1031.0,65.3,2407580,23.24
1031.99,0.0,2407164,27.72
1033.01,44.1,2406088,23.23
1033.99,0.0,2405460,27.72
1035.0,36.6,2406676,23.23
1036.0,49.2,2404872,27.71
1037.0,7.2,2405684,23.23
1038.0,44.0,2405724,27.71
1039.0,14.7,2405884,23.23
1040.0,30.5,2406392,27.7
1041.01,16.5,2405948,23.23
1042.0,40.9,2405044,27.7
1043.02,23.3,2405496,23.23
1044.0,0.0,2406076,27.7
1045.01,46.0,2405140,23.23
1046.0,35.9,2406228,27.69
1047.01,0.0,2404728,23.23
1048.03,29.2,2404920,27.68
1049.01,4.7,2406420,23.23
1050.02,28.3,2405272,27.67
1051.01,0.0,2404776,23.24
1052.01,6.9,2407260,27.67
1053.02,0.0,2406736,23.24
1054.01,0.0,2406968,27.67
1055.01,17.6,2407480,23.24
1056.04,43.2,2407688,27.66
1057.02,38.3,2407568,23.25
1058.02,38.1,2408276,27.65
1059.03,0.0,2408076,23.25
1060.02,0.0,2408076,27.64
1061.03,69.4,2407448,23.25
1062.01,0.0,2407020,27.64
1063.01,15.6,2408196,23.25
1064.04,0.0,2407752,27.63
1065.02,38.3,2407356,23.26
1066.02,31.1,2406292,27.63
1067.02,7.0,2407952,23.26
1068.03,6.9,2407952,27.62
1069.02,7.0,2407628,23.26
1070.02,0.0,2407480,27.62
1071.02,44.3,2407724,23.26
1072.02,7.0,2407360,27.61
1073.04,31.1,2409908,23.26
1074.02,37.0,2409524,27.61
1075.04,48.6,2411488,23.27
1076.04,6.7,2412168,27.62
1077.04,6.9,2410496,23.28
1078.04,6.6,2411720,27.61
1079.03,0.0,2411324,23.28
1080.04,0.0,2412712,27.63
1081.05,30.0,2411664,23.3
1082.03,18.8,2413752,27.62
1083.04,17.9,2412348,23.3
1084.04,28.6,2413536,27.65
1085.05,11.3,2413636,23.3
1086.03,6.9,2414372,27.64
1087.05,0.0,2414060,23.3
1088.05,0.0,2415024,27.66
1089.04,18.2,2414192,23.31
1090.06,0.0,2414140,27.65
1091.04,42.8,2414252,23.31
1092.04,0.0,2414976,27.67
1093.06,40.8,2414788,23.33
1094.05,52.8,2416164,27.68
1095.05,44.9,2415532,23.34
1096.05,25.8,2416272,27.7
1097.06,52.0,2416516,23.34
1098.05,0.0,2416704,27.72
1099.05,7.1,2416228,23.36
1100.07,52.8,2416588,27.71
1101.07,49.5,2417744,23.38
1102.05,0.0,2418808,27.73
1103.07,0.0,2419324,23.4
1104.05,49.6,2419564,27.75
1105.07,7.7,2422144,23.41
1106.08,0.0,2420940,27.77
1107.05,0.0,2421352,23.42
1108.06,6.9,2421736,27.76
1109.08,1.4,2428060,23.44
1110.08,13.8,2437884,27.78
1111.08,36.5,2439972,23.46
1112.06,0.0,2447120,27.8
1113.06,29.5,2429176,23.49
1114.06,0.0,2433552,27.83
1115.06,0.0,2434696,23.52
1116.09,23.2,2443432,27.85
1117.09,31.1,2432804,23.54
1118.09,24.7,2437076,27.87
1119.09,0.0,2432968,23.56
1120.08,0.0,2437648,27.9
1121.07,71.8,2435884,23.59
1122.08,58.2,2443052,27.92
1123.08,26.8,2448200,23.61
1124.07,0.0,2447332,27.94
1125.08,0.0,2457828,23.63
1126.08,4.9,2430688,27.96
1127.08,39.2,2437052,23.66
1128.09,12.1,2430708,27.99
1129.09,9.9,2432844,23.68
1130.09,0.0,2434484,28.01
1131.09,17.6,2437376,23.7
1132.07,0.0,2431408,28.03
1133.08,46.0,2431628,23.71
1134.1,0.0,2431180,28.03
1135.08,6.9,2431268,23.73
1136.08,17.5,2430344,28.03
1137.1,27.5,2430168,23.73
1138.09,27.8,2430524,28.03
1139.08,6.9,2430544,23.73
1140.09,23.0,2439076,28.04
1141.1,0.0,2439264,23.76
1142.1,0.0,2432076,28.05
1143.09,0.0,2429864,23.77
1144.1,0.0,2439124,28.06
1145.09,10.7,2437872,23.79
1146.1,54.9,2435104,28.08
1147.1,7.9,2440812,23.82
1148.09,0.0,2430048,28.09
1149.09,19.0,2430600,23.83
1150.09,0.0,2438088,28.11
1151.1,27.7,2433344,23.84
1152.1,24.5,2437176,28.11
1153.1,0.0,2447368,23.87
1154.1,49.7,2449368,28.14
1155.1,41.1,2440388,23.89
1156.1,7.0,2441088,28.16
1157.1,7.5,2432004,23.9
1158.1,0.0,1582636,28.14
1159.1,0.0,1582612,23.88
1160.1,0.0,1582516,28.09
