Time elapsed,GPU load,Memory used,CPU user load
872.98,0.0,3162580,20.44
873.98,0.0,3164448,25.05
874.97,7.9,3164320,20.45
875.97,0.0,3166452,25.07
876.97,0.0,3166812,20.47
877.98,0.0,3166284,25.07
878.98,0.0,3166772,20.47
879.97,0.0,3167736,25.07
880.97,0.0,3169160,20.48
881.98,0.0,3170544,25.07
882.98,0.0,3170424,20.5
883.98,0.0,3170284,25.08
884.98,0.0,3172004,20.52
885.98,33.5,3171220,25.09
886.98,0.0,3172956,20.54
887.99,19.4,3174828,25.1
888.99,0.0,3177276,20.56
889.99,0.0,3177372,25.12
890.98,0.0,3178628,20.57
891.98,0.0,3179600,25.13
892.99,0.0,3180000,20.58
893.99,0.0,3181712,25.14
894.99,0.0,3182492,20.6
896.01,7.2,3183944,25.15
896.99,0.0,3185632,20.61
898.0,6.8,3186616,25.16
898.99,0.0,3187744,20.62
900.0,23.3,3188856,25.16
901.0,0.0,3189456,20.63
901.99,23.9,3192812,25.18
903.0,0.0,3194304,20.65
904.0,8.6,3195752,25.2
905.01,0.0,3198204,20.66
906.0,0.0,3199168,25.22
907.0,0.0,3200064,20.67
908.01,0.0,3201460,25.23
909.01,0.0,3203712,20.68
910.01,0.0,3203636,25.25
911.01,0.0,3205236,20.7
912.0,0.0,3206836,25.25
913.01,0.0,3206468,20.71
914.02,0.0,3209088,25.24
915.01,7.0,3209816,20.72
916.01,0.0,3210052,25.24
917.01,32.3,3210256,20.72
918.02,0.0,3209772,25.23
919.02,0.0,3211212,20.73
920.02,0.0,3213880,25.24
921.03,0.0,3214932,20.74
922.02,7.1,3217156,25.25
923.02,0.0,3218088,20.75
924.03,0.0,3220388,25.26
925.02,0.0,3221688,20.76
926.02,34.2,3222216,25.27
927.02,0.0,3224020,20.77
928.02,0.0,3224196,25.28
929.02,0.0,3226420,20.78
930.02,0.0,3226032,25.29
931.03,0.0,3227020,20.79
932.03,0.0,3228504,25.29
933.03,0.0,3232280,20.81
934.03,0.0,3233928,25.3
935.04,0.0,3234876,20.84
936.03,0.0,3235804,25.31
937.03,0.0,3238984,20.85
938.03,59.0,3240340,25.33
939.04,0.0,3241572,20.87
940.04,0.0,3241896,25.34
941.04,0.0,3242608,20.88
942.05,0.0,3244308,25.35
943.05,0.0,3245040,20.89
944.04,0.0,3245020,25.35
945.04,0.0,3247156,20.91
946.05,0.0,3247356,25.36
947.05,0.0,3248224,20.91
948.05,0.0,3249664,25.37
949.04,0.0,3251832,20.92
950.04,0.0,3252276,25.38
951.04,31.7,3254748,20.94
952.05,0.0,3255340,25.38
953.04,0.0,3258288,20.95
954.06,0.0,3257624,25.39
955.05,0.0,3260444,20.96
956.05,0.0,3262820,25.4
957.06,0.0,3263876,20.98
958.05,0.0,3267524,25.41
959.06,0.0,3267548,21.0
960.05,0.0,3269652,25.42
961.06,0.0,3271596,21.02
962.06,6.6,3271752,25.44
963.06,0.0,3273368,21.03
964.06,9.5,3275140,25.45
965.07,0.0,3276624,21.05
966.06,0.0,3277888,25.46
967.07,0.0,3279004,21.07
968.06,0.0,3280372,25.48
969.06,0.0,3280824,21.09
970.06,39.0,3282288,25.49
971.06,0.0,3283464,21.11
972.06,0.0,3284820,25.5
973.07,22.4,3284128,21.12
974.07,0.0,3284684,25.51
975.07,0.0,3285484,21.14
976.08,0.0,3286176,25.52
977.07,0.0,3287888,21.15
978.07,0.0,3288240,25.53
979.08,0.0,3290340,21.16
980.08,0.0,3290732,25.53
981.08,9.6,3289992,21.17
982.08,0.0,3291232,25.53
983.08,0.0,3294268,21.18
984.08,0.0,3294608,25.54
985.08,6.9,3296536,21.19
986.08,0.0,3297364,25.55
987.08,0.0,3298268,21.21
988.09,0.0,3298508,25.56
989.1,0.0,3300660,21.22
990.09,0.0,3300848,25.57
991.09,0.0,3303648,21.23
992.09,0.0,3305788,25.58
993.09,0.0,3306980,21.25
994.1,0.0,3308184,25.6
995.09,0.0,3309400,21.27
996.1,0.0,3310524,25.6
997.1,0.0,3311652,21.29
998.1,0.0,3312216,25.61
999.1,0.0,3313792,21.3
1000.11,0.0,3314796,25.62
1001.1,0.0,3316300,21.31
1002.1,0.0,3317640,25.63
1003.1,23.5,3319636,21.33
1004.1,0.0,3322840,25.64
1005.1,0.0,3323268,21.34
1006.11,0.0,3324040,25.64
1007.1,0.0,3324180,21.35
1008.1,0.0,3324708,25.66
1009.11,0.0,3327352,21.36
1010.11,0.0,3327632,25.66
1011.11,0.0,3328096,21.37
1012.11,0.0,3329872,25.66
1013.11,0.0,3330404,21.38
1014.11,0.0,3330444,25.66
1015.11,0.0,3331872,21.39
1016.12,7.0,3332868,25.66
1017.11,0.0,3336912,21.4
1018.11,0.0,3338092,25.67
1019.12,0.0,3339992,21.41
1020.11,0.0,3341660,25.67
1021.12,0.0,3342008,21.42
1022.12,0.0,3343152,25.68
1023.12,0.0,3345392,21.43
1024.12,0.0,3346268,25.68
1025.12,0.0,3347516,21.43
1026.13,9.6,3350488,25.68
1027.13,0.0,3351084,21.44
1028.12,0.0,3352684,25.69
1029.13,0.0,3355932,21.46
1030.12,21.1,3359132,25.7
1031.14,7.8,3359936,21.47
1032.13,0.0,3361360,25.71
1033.13,0.0,3362096,21.49
1034.12,69.2,3363584,25.72
1035.13,0.0,3363728,21.5
1036.13,0.0,3365060,25.73
1037.14,0.0,3365236,21.51
1038.13,2.4,3367064,25.73
1039.14,0.0,3368004,21.52
1040.14,0.0,3370168,25.73
1041.14,0.0,3371160,21.53
1042.15,2.2,3371568,25.74
1043.15,0.0,3372540,21.54
1044.14,0.0,3373848,25.74
1045.15,0.0,3375732,21.55
1046.15,0.0,3377348,25.75
1047.15,0.0,3378612,21.57
1048.15,0.0,3378904,25.76
1049.14,0.0,3380544,21.57
1050.16,0.0,3382496,25.77
1051.15,0.0,3384576,21.59
1052.14,0.0,3384332,25.77
1053.16,0.0,3385028,21.6
1054.15,25.3,3386468,25.79
1055.15,0.0,3387456,21.61
1056.15,0.0,3389380,25.79
1057.15,0.0,3391076,21.63
1058.16,0.0,3392208,25.8
1059.16,0.0,3394312,21.65
1060.16,0.0,3396260,25.81
1061.16,0.0,3396412,21.66
1062.16,0.0,3397632,25.82
1063.16,16.4,3399580,21.68
1064.16,0.0,3399792,25.83
1065.16,0.0,3401248,21.69
1066.16,0.0,3403060,25.83
1067.17,0.0,3406028,21.71
1068.17,0.0,3407188,25.84
1069.18,0.0,3407944,21.73
1070.16,0.0,3407780,25.84
1071.18,0.0,3408824,21.74
1072.17,0.0,3409432,25.85
1073.18,0.0,3410568,21.75
1074.18,0.0,3412628,25.85
1075.17,0.0,3413412,21.75
1076.19,0.0,3414084,25.85
1077.17,0.0,3415948,21.76
1078.17,0.0,3416892,25.86
1079.18,0.0,3417584,21.78
1080.18,0.0,3418124,25.86
1081.18,0.0,3420012,21.79
1082.2,0.0,3420384,25.87
1083.18,0.0,3423184,21.8
1084.19,0.0,3424816,25.88
1085.19,7.5,3426232,21.82
1086.18,39.1,3453876,25.89
1087.18,0.0,3453072,21.83
1088.2,0.0,3440996,25.9
1089.19,0.0,3632988,21.87
1090.19,0.0,3791876,25.94
1091.2,0.0,3823320,21.91
1092.2,0.0,3938524,25.98
1093.21,0.0,4013624,21.96
1094.19,0.0,4095280,26.03
1095.2,25.2,4096992,22.0
1096.2,0.0,4096204,26.07
1097.18,6.8,4097904,22.04
1098.19,0.0,4097800,26.11
1099.2,7.0,4097224,22.08
1100.2,0.0,4098432,26.15
1101.21,0.0,4098688,22.13
1102.19,0.0,4098176,26.19
1103.19,0.0,4099212,22.17
1104.22,0.0,4098860,26.23
1105.21,0.0,4052864,22.21
1106.2,0.0,4053796,26.26
1107.22,0.0,4052916,22.22
1108.2,0.0,4055304,26.27
1109.2,0.0,4054516,22.22
1110.2,10.3,4054324,26.26
1111.21,0.0,4055136,22.22
1112.21,0.0,4055480,26.26
1113.2,0.0,4057188,22.22
1114.21,6.3,4057868,26.27
1115.21,0.0,4057808,22.23
1116.22,0.0,4057896,26.27
1117.22,0.0,4057752,22.24
1118.21,0.0,4059216,26.27
1119.22,0.0,4061196,22.24
1120.21,0.0,4062144,26.26
1121.22,0.0,4062116,22.25
1122.21,6.6,4064508,26.26
1123.23,0.0,4064628,22.25
1124.22,0.0,4064452,26.26
1125.22,0.0,4065200,22.26
1126.23,0.0,4066204,26.26
1127.23,0.0,4066748,22.26
1128.22,31.5,4068260,26.26
1129.23,0.0,4067600,22.27
1130.23,0.0,4066968,26.26
1131.23,0.0,4067560,22.27
1132.23,0.0,4069884,26.27
1133.23,0.0,4072488,22.29
1134.24,0.0,4072336,26.28
1135.24,0.0,4073688,22.3
1136.25,0.0,4075056,26.29
1137.23,0.0,4075384,22.31
1138.23,0.0,4075384,26.3
1139.24,0.0,4081928,22.32
1140.23,0.0,4122920,26.31
1141.23,0.0,4124404,22.33
1142.25,8.9,4125384,26.32
1143.27,0.0,4153232,22.38
1144.26,0.0,4143892,26.39
1145.26,0.0,4143876,22.42
1146.25,0.0,4146268,26.44
1147.25,0.0,4344508,22.46
1148.23,0.0,4236008,26.48
1149.26,0.0,4236280,22.49
1150.26,2.6,4236880,26.52
1151.24,0.0,4237960,22.53
1152.25,0.0,4238492,26.55
1153.26,16.4,4237808,22.57
1154.25,0.0,4239988,26.6
1155.24,9.8,4240504,22.61
1156.24,0.0,4240632,26.64
1157.26,0.0,4239480,22.65
1158.25,0.0,4239760,26.68
1159.24,60.9,4241924,22.69
1160.25,0.0,4213872,26.71
1161.26,0.0,4212336,22.71
1162.26,0.0,4211812,26.72
1163.26,0.0,4213124,22.73
1164.27,0.0,4213500,26.73
1165.26,0.0,4215060,22.74
1166.26,0.0,4214312,26.72
1167.27,0.0,4215168,22.76
1168.27,0.0,4215020,26.72
1169.27,23.8,4215724,22.77
1170.28,0.0,4214748,26.72
1171.27,0.0,4215428,22.76
1172.27,0.0,4215448,26.72
1173.27,0.0,4217008,22.77
1174.27,0.0,4216640,26.73
1175.28,0.0,4217696,22.79
1176.28,0.0,4217148,26.74
1177.27,0.0,4217312,22.79
1178.28,0.0,4217976,26.73
1179.27,17.9,4217388,22.8
1180.28,0.0,4218028,26.75
1181.28,0.0,4217204,22.82
1182.28,0.0,4216656,26.76
1183.29,0.0,4216532,22.83
1184.29,0.0,4217320,26.77
1185.29,0.0,4218044,22.84
1186.29,0.0,4219276,26.78
1187.28,0.0,4219812,22.86
1188.29,0.0,4219864,26.78
1189.28,0.0,4220868,22.87
1190.29,56.0,4222040,26.78
1191.3,0.0,4221500,22.87
1192.29,0.0,4222572,26.78
1193.3,0.0,4223360,22.87
1194.29,0.0,4224648,26.78
1195.3,0.0,4224960,22.87
1196.29,0.0,4225196,26.77
1197.31,0.0,4224724,22.88
1198.29,0.0,4227332,26.77
1199.29,0.0,4227764,22.88
1200.3,0.0,4228592,26.77
1201.31,38.6,4229868,22.89
1202.31,0.0,4229540,26.76
1203.31,0.0,4230864,22.89
1204.32,0.0,4231256,26.76
1205.32,0.0,4232280,22.89
1206.31,0.0,4232100,26.75
1207.3,0.0,4232848,22.89
1208.3,0.0,2352036,26.73
1209.3,0.0,1525768,22.87
1210.31,0.0,1524228,26.68
