1717588720382268160,438.33247,6.51576,-128.90060,0.43499,0.02435,0.89873,0.04968,0.00000,0.00000,0.00000,
1717588720485878016,440.38829,6.63872,-130.46074,0.43551,0.02494,0.89827,0.05311,0.00000,0.00000,0.00000,
1717588720589477888,442.37893,6.81630,-132.01446,0.43624,0.02555,0.89774,0.05565,0.00000,0.00000,0.00000,
1717588720693097984,444.38001,6.97414,-133.53928,0.43721,0.02368,0.89745,0.05365,0.00000,0.00000,0.00000,
1717588720796708096,446.42586,7.11251,-135.08314,0.43774,0.02116,0.89749,0.04943,0.00000,0.00000,0.00000,
1717588720900328192,448.52221,7.24185,-136.68156,0.43864,0.01890,0.89720,0.04759,0.00000,0.00000,0.00000,
1717588721003938304,450.67313,7.40432,-138.29524,0.44016,0.01837,0.89650,0.04693,0.00000,0.00000,0.00000,
1717588721107578112,452.95231,7.60679,-139.98956,0.44160,0.01891,0.89576,0.04748,0.00000,0.00000,0.00000,
1717588721211168000,454.96926,7.71788,-141.54153,0.44339,0.01893,0.89486,0.04768,0.00000,0.00000,0.00000,
1717588721314798080,457.05625,7.83103,-143.13327,0.44478,0.01859,0.89427,0.04601,0.00000,0.00000,0.00000,
1717588721418418176,459.26915,7.99975,-144.70234,0.44549,0.01491,0.89407,0.04432,0.00000,0.00000,0.00000,
1717588721522048000,461.49823,8.10837,-146.31652,0.44604,0.01119,0.89391,0.04288,0.00000,0.00000,0.00000,
1717588721625758208,463.48350,8.26005,-147.86882,0.44628,0.00832,0.89394,0.04039,0.00000,0.00000,0.00000,
1717588721729378304,465.45658,8.40663,-149.39215,0.44667,0.00829,0.89377,0.03988,0.00000,0.00000,0.00000,
1717588721832987904,467.77208,8.66450,-151.02226,0.44733,0.00923,0.89338,0.04107,0.00000,0.00000,0.00000,
1717588721936628224,469.36468,8.68737,-152.33105,0.44795,0.00949,0.89298,0.04281,0.00000,0.00000,0.00000,
1717588722040238080,471.55941,8.88626,-153.89496,0.44873,0.00856,0.89259,0.04302,0.00000,0.00000,0.00000,
1717588722143848192,473.84221,9.03995,-155.59087,0.44931,0.00782,0.89236,0.04179,0.00000,0.00000,0.00000,
1717588722247578112,475.94207,9.18241,-157.12173,0.44984,0.00733,0.89217,0.04031,0.00000,0.00000,0.00000,
1717588722351208192,478.14286,9.32403,-158.73843,0.45032,0.00773,0.89194,0.03987,0.00000,0.00000,0.00000,
1717588722454848000,480.14965,9.44582,-160.21191,0.45094,0.00799,0.89160,0.04053,0.00000,0.00000,0.00000,
1717588722558548224,482.23382,9.57968,-161.75458,0.45151,0.00816,0.89127,0.04139,0.00000,0.00000,0.00000,
1717588722662168064,484.35947,9.70920,-163.31952,0.45215,0.00819,0.89092,0.04180,0.00000,0.00000,0.00000,
1717588722765798144,486.51427,9.93232,-164.73794,0.45249,0.00799,0.89075,0.04200,0.00000,0.00000,0.00000,
1717588722869518080,488.74772,10.04161,-166.42250,0.45294,0.00792,0.89049,0.04255,0.00000,0.00000,0.00000,
1717588722973158144,490.78140,10.20070,-167.87238,0.45327,0.00712,0.89032,0.04264,0.00000,0.00000,0.00000,
1717588723076878080,492.89889,10.36993,-169.35525,0.45360,0.00720,0.89019,0.04190,0.00000,0.00000,0.00000,
1717588723180488192,495.10636,10.52801,-170.91334,0.45370,0.00786,0.89017,0.04127,0.00000,0.00000,0.00000,
1717588723284108288,497.16819,10.64938,-172.41854,0.45410,0.00785,0.88993,0.04189,0.00000,0.00000,0.00000,
1717588723387728128,499.07567,10.75812,-173.82912,0.45439,0.00734,0.88977,0.04233,0.00000,0.00000,0.00000,
1717588723491337984,501.22958,10.90801,-175.37415,0.45445,0.00660,0.88974,0.04229,0.00000,0.00000,0.00000,
1717588723594958080,503.44691,11.07888,-176.93616,0.45433,0.00609,0.88982,0.04217,0.00000,0.00000,0.00000,
1717588723698568192,505.33417,11.19848,-178.29544,0.45415,0.00627,0.88991,0.04206,0.00000,0.00000,0.00000,
1717588723802188032,507.48394,11.36586,-179.81555,0.45399,0.00663,0.88998,0.04233,0.00000,0.00000,0.00000,
1717588723905948160,509.42607,11.51021,-181.19451,0.45396,0.00620,0.88996,0.04300,0.00000,0.00000,0.00000,
1717588724009548288,511.54810,11.68478,-182.77539,0.45395,0.00541,0.88995,0.04345,0.00000,0.00000,0.00000,
1717588724113158144,513.44720,11.87662,-184.18209,0.45383,0.00517,0.89002,0.04323,0.00000,0.00000,0.00000,
1717588724216777984,515.99067,12.08154,-185.74369,0.45344,0.00490,0.89024,0.04285,0.00000,0.00000,0.00000,
1717588724320388096,518.07332,12.19468,-187.31618,0.45343,0.00526,0.89025,0.04266,0.00000,0.00000,0.00000,
1717588724424158208,519.92857,12.23138,-188.72398,0.45356,0.00563,0.89016,0.04316,0.00000,0.00000,0.00000,
1717588724527748096,522.33698,12.47903,-190.39023,0.45358,0.00555,0.89015,0.04320,0.00000,0.00000,0.00000,
1717588724631358208,524.26728,12.54390,-191.87132,0.45375,0.00557,0.89007,0.04307,0.00000,0.00000,0.00000,
1717588724734978304,526.36783,12.72088,-193.37995,0.45387,0.00530,0.89003,0.04265,0.00000,0.00000,0.00000,
1717588724838578176,528.65386,12.91777,-194.95655,0.45388,0.00513,0.89001,0.04291,0.00000,0.00000,0.00000,
1717588724942328320,530.70062,13.05614,-196.57771,0.45431,0.00494,0.88977,0.04355,0.00000,0.00000,0.00000,
1717588725045937920,533.10103,13.28654,-198.14364,0.45428,0.00453,0.88975,0.04424,0.00000,0.00000,0.00000,
1717588725149438208,535.36390,13.49691,-199.72842,0.45441,0.00480,0.88971,0.04378,0.00000,0.00000,0.00000,
1717588725253048064,537.58796,13.71355,-201.28229,0.45460,0.00561,0.88960,0.04380,0.00000,0.00000,0.00000,
1717588725356667904,539.73577,13.86218,-202.80837,0.45484,0.00562,0.88945,0.04439,0.00000,0.00000,0.00000,
1717588725460278016,541.83406,14.02913,-204.22658,0.45498,0.00517,0.88937,0.04454,0.00000,0.00000,0.00000,
1717588725563898112,544.11903,14.21123,-205.85346,0.45498,0.00487,0.88937,0.04452,0.00000,0.00000,0.00000,
1717588725667538176,546.26495,14.36849,-207.40003,0.45488,0.00514,0.88943,0.04436,0.00000,0.00000,0.00000,
1717588725771128064,548.48142,14.57150,-208.79882,0.45478,0.00466,0.88946,0.04478,0.00000,0.00000,0.00000,
1717588725874788096,550.78765,14.74012,-209.89120,0.45423,0.00414,0.88972,0.04540,0.00000,0.00000,0.00000,
1717588725978488320,553.20540,14.92234,-211.08635,0.45371,0.00328,0.88999,0.04523,0.00000,0.00000,0.00000,
1717588726082097920,555.31263,15.09234,-212.77487,0.45373,0.00358,0.89003,0.04426,0.00000,0.00000,0.00000,
1717588726185878016,557.68588,15.18893,-214.44198,0.45360,0.00410,0.89015,0.04311,0.00000,0.00000,0.00000,
1717588726289457920,559.57020,15.33388,-216.06320,0.45385,0.00445,0.89002,0.04314,0.00000,0.00000,0.00000,
1717588726393078016,561.91498,15.55206,-217.82550,0.45395,0.00402,0.88991,0.04438,0.00000,0.00000,0.00000,
1717588726496838144,563.70575,15.70565,-219.15033,0.45392,0.00399,0.88988,0.04544,0.00000,0.00000,0.00000,
1717588726600428032,565.85075,15.92417,-220.66743,0.45394,0.00451,0.88986,0.04548,0.00000,0.00000,0.00000,
1717588726704168192,567.86524,16.02512,-222.35095,0.45399,0.00463,0.88984,0.04537,0.00000,0.00000,0.00000,
1717588726807788032,569.84871,16.15801,-223.88099,0.45410,0.00518,0.88977,0.04547,0.00000,0.00000,0.00000,
1717588726911568128,571.98278,16.34347,-225.39901,0.45416,0.00537,0.88972,0.04589,0.00000,0.00000,0.00000,
1717588727015138048,574.10298,16.48550,-226.96940,0.45430,0.00539,0.88960,0.04683,0.00000,0.00000,0.00000,
1717588727118888192,575.99505,16.70765,-228.32813,0.45451,0.00515,0.88948,0.04712,0.00000,0.00000,0.00000,
1717588727222508288,577.97242,16.84390,-229.69932,0.45454,0.00519,0.88947,0.04707,0.00000,0.00000,0.00000,
1717588727326248192,579.53212,17.53257,-231.67084,0.45570,0.00585,0.88891,0.04631,0.00000,0.00000,0.00000,
1717588727429858304,582.45650,17.56007,-232.04213,0.45404,0.00579,0.88970,0.04745,0.00000,0.00000,0.00000,
1717588727533648128,584.73151,17.79587,-233.43885,0.45419,0.00515,0.88963,0.04730,0.00000,0.00000,0.00000,
1717588727637348096,586.30897,17.64839,-235.32470,0.45509,0.00393,0.88916,0.04764,0.00000,0.00000,0.00000,
1717588727741098240,588.31969,17.77839,-236.66008,0.45515,0.00368,0.88917,0.04694,0.00000,0.00000,0.00000,
1717588727844688128,590.20578,17.87874,-238.06351,0.45547,0.00463,0.88898,0.04724,0.00000,0.00000,0.00000,
1717588727948448256,592.23162,18.00817,-239.45507,0.45566,0.00543,0.88886,0.04754,0.00000,0.00000,0.00000,
1717588728052058112,594.28259,18.21769,-241.03698,0.45627,0.00532,0.88853,0.04803,0.00000,0.00000,0.00000,
1717588728156017920,596.39663,18.37769,-242.43215,0.45662,0.00509,0.88831,0.04883,0.00000,0.00000,0.00000,
1717588728260817920,598.57006,18.59395,-244.02487,0.45708,0.00548,0.88810,0.04834,0.00000,0.00000,0.00000,
1717588728363238144,600.52297,18.75271,-245.34729,0.45742,0.00514,0.88794,0.04807,0.00000,0.00000,0.00000,
1717588728466768128,602.76129,18.95784,-246.88362,0.45785,0.00512,0.88772,0.04793,0.00000,0.00000,0.00000,
1717588728570368000,605.00338,19.14795,-248.51528,0.45836,0.00492,0.88746,0.04801,0.00000,0.00000,0.00000,
1717588728674128128,607.26505,19.34655,-250.12684,0.45878,0.00482,0.88724,0.04796,0.00000,0.00000,0.00000,
1717588728777938176,609.48508,19.53121,-251.61129,0.45908,0.00420,0.88710,0.04781,0.00000,0.00000,0.00000,
1717588728881538048,611.80086,19.72422,-253.24346,0.45936,0.00362,0.88697,0.04749,0.00000,0.00000,0.00000,
1717588728985257984,613.88874,19.87698,-254.73527,0.45919,0.00361,0.88710,0.04673,0.00000,0.00000,0.00000,
1717588729088957952,616.29376,20.09751,-256.40422,0.45930,0.00407,0.88701,0.04733,0.00000,0.00000,0.00000,
1717588729192698112,618.51333,20.29994,-257.89843,0.45929,0.00377,0.88696,0.04836,0.00000,0.00000,0.00000,
1717588729296307968,620.76107,20.48697,-259.47920,0.45925,0.00313,0.88699,0.04829,0.00000,0.00000,0.00000,
1717588729400048128,622.95372,20.67175,-261.01346,0.45915,0.00315,0.88708,0.04757,0.00000,0.00000,0.00000,
1717588729503848192,625.03929,20.82998,-262.50208,0.45901,0.00374,0.88719,0.04675,0.00000,0.00000,0.00000,
1717588729607418112,626.77424,21.03676,-263.71034,0.45930,0.00400,0.88708,0.04595,0.00000,0.00000,0.00000,
1717588729711148032,629.30768,21.19188,-265.49171,0.45939,0.00403,0.88702,0.04624,0.00000,0.00000,0.00000,
1717588729814768128,631.50147,21.37534,-267.03194,0.45937,0.00403,0.88699,0.04701,0.00000,0.00000,0.00000,
1717588729918378240,633.55222,21.52626,-268.47597,0.45946,0.00403,0.88690,0.04788,0.00000,0.00000,0.00000,
1717588730022118144,635.53460,21.73128,-269.93616,0.45952,0.00393,0.88686,0.04801,0.00000,0.00000,0.00000,
1717588730125738240,637.60206,21.93241,-271.15909,0.45934,0.00389,0.88698,0.04745,0.00000,0.00000,0.00000,
1717588730229468160,639.75129,22.11998,-272.47576,0.45931,0.00382,0.88702,0.04702,0.00000,0.00000,0.00000,
1717588730333098240,641.81736,22.25661,-273.91909,0.45939,0.00409,0.88696,0.04744,0.00000,0.00000,0.00000,
1717588730436838144,643.97627,22.44395,-275.30142,0.45954,0.00410,0.88687,0.04772,0.00000,0.00000,0.00000,
1717588730540448256,646.00272,22.61264,-276.65476,0.45960,0.00367,0.88684,0.04760,0.00000,0.00000,0.00000,
1717588730644318208,648.11837,22.78146,-278.12353,0.45991,0.00339,0.88669,0.04751,0.00000,0.00000,0.00000,
1717588730747748096,650.26308,22.95832,-279.63995,0.46005,0.00358,0.88665,0.04693,0.00000,0.00000,0.00000,
1717588730851408128,652.41433,23.12721,-281.17026,0.46042,0.00346,0.88644,0.04717,0.00000,0.00000,0.00000,
1717588730955088128,654.60240,23.33686,-282.69610,0.46072,0.00356,0.88626,0.04768,0.00000,0.00000,0.00000,
1717588731058648064,656.72761,23.51805,-284.20723,0.46108,0.00363,0.88605,0.04796,0.00000,0.00000,0.00000,
1717588731162387968,658.85133,23.71732,-285.64266,0.46121,0.00382,0.88602,0.04733,0.00000,0.00000,0.00000,
1717588731266158080,660.95296,23.91979,-287.05219,0.46132,0.00453,0.88598,0.04685,0.00000,0.00000,0.00000,
1717588731369848064,663.04661,24.05268,-288.56478,0.46164,0.00494,0.88579,0.04742,0.00000,0.00000,0.00000,
1717588731473597952,665.18629,24.19414,-290.11716,0.46206,0.00508,0.88551,0.04849,0.00000,0.00000,0.00000,
1717588731577158144,667.30663,24.40054,-291.55082,0.46236,0.00506,0.88534,0.04862,0.00000,0.00000,0.00000,
1717588731680868096,669.50301,24.58392,-293.04350,0.46248,0.00480,0.88528,0.04870,0.00000,0.00000,0.00000,
1717588731784458240,671.67616,24.75861,-294.54667,0.46280,0.00453,0.88511,0.04873,0.00000,0.00000,0.00000,
1717588731888078336,673.86920,24.93111,-296.04903,0.46307,0.00465,0.88498,0.04850,0.00000,0.00000,0.00000,
1717588731991818240,676.06400,25.10087,-297.59465,0.46330,0.00490,0.88488,0.04810,0.00000,0.00000,0.00000,
1717588732095528192,678.22882,25.28051,-299.06662,0.46334,0.00504,0.88488,0.04771,0.00000,0.00000,0.00000,
1717588732199168256,680.39870,25.45445,-300.54517,0.46342,0.00480,0.88486,0.04741,0.00000,0.00000,0.00000,
1717588732302908160,682.53220,25.61365,-302.00641,0.46347,0.00443,0.88483,0.04754,0.00000,0.00000,0.00000,
1717588732406648064,684.74814,25.80379,-303.51603,0.46324,0.00435,0.88495,0.04743,0.00000,0.00000,0.00000,
1717588732510268160,687.03990,26.01488,-305.12112,0.46318,0.00395,0.88499,0.04737,0.00000,0.00000,0.00000,
1717588732614038016,689.22969,26.20731,-306.62754,0.46293,0.00374,0.88514,0.04701,0.00000,0.00000,0.00000,
1717588732717617920,691.49651,26.38468,-308.18554,0.46283,0.00370,0.88520,0.04688,0.00000,0.00000,0.00000,
1717588732821368320,693.82031,26.57338,-309.77212,0.46254,0.00382,0.88533,0.04732,0.00000,0.00000,0.00000,
1717588732924977920,696.08881,26.77484,-311.28840,0.46228,0.00405,0.88543,0.04781,0.00000,0.00000,0.00000,
1717588733028718080,698.32780,26.95308,-312.84694,0.46205,0.00434,0.88552,0.04834,0.00000,0.00000,0.00000,
1717588733132337920,700.41669,27.13976,-314.25729,0.46195,0.00399,0.88556,0.04859,0.00000,0.00000,0.00000,
1717588733235948032,702.54570,27.32983,-315.71347,0.46183,0.00419,0.88566,0.04796,0.00000,0.00000,0.00000,
1717588733339568128,704.57612,27.51178,-317.01038,0.46167,0.00487,0.88575,0.04785,0.00000,0.00000,0.00000,
1717588733443188224,706.73292,27.68837,-318.53676,0.46180,0.00553,0.88566,0.04824,0.00000,0.00000,0.00000,
1717588733546798080,708.93457,27.85419,-320.10083,0.46217,0.00639,0.88544,0.04852,0.00000,0.00000,0.00000,
1717588733650417920,711.34631,28.17722,-321.45333,0.46229,0.00720,0.88534,0.04907,0.00000,0.00000,0.00000,
1717588733754028032,713.68636,28.61159,-322.80658,0.46240,0.00805,0.88526,0.04929,0.00000,0.00000,0.00000,
1717588733857628160,716.07496,28.97820,-324.04101,0.46246,0.00793,0.88527,0.04862,0.00000,0.00000,0.00000,
1717588733961378048,718.30860,29.20938,-325.49190,0.46280,0.00771,0.88513,0.04792,0.00000,0.00000,0.00000,
1717588734065078016,720.17746,29.33944,-326.75791,0.46311,0.00775,0.88498,0.04774,0.00000,0.00000,0.00000,
1717588734168618240,722.41978,29.49217,-328.28110,0.46357,0.00759,0.88471,0.04821,0.00000,0.00000,0.00000,
1717588734272338176,724.11318,29.54435,-329.54110,0.46410,0.00725,0.88439,0.04915,0.00000,0.00000,0.00000,
1717588734375968256,725.70066,29.51022,-330.95279,0.46453,0.00701,0.88413,0.04984,0.00000,0.00000,0.00000,
1717588734479578112,727.62599,29.55482,-332.01331,0.46463,0.00730,0.88407,0.04991,0.00000,0.00000,0.00000,
1717588734583197952,729.33958,29.71014,-333.43108,0.46522,0.00805,0.88377,0.04962,0.00000,0.00000,0.00000,
1717588734686818048,730.97778,29.88774,-334.69094,0.46563,0.00841,0.88357,0.04918,0.00000,0.00000,0.00000,
1717588734790558208,732.88728,30.01821,-335.86905,0.46586,0.00864,0.88348,0.04866,0.00000,0.00000,0.00000,
1717588734894168064,734.49201,30.18425,-337.25834,0.46641,0.00873,0.88320,0.04833,0.00000,0.00000,0.00000,
1717588734997918208,736.15255,30.42502,-338.31729,0.46671,0.00942,0.88305,0.04802,0.00000,0.00000,0.00000,
1717588735101658112,738.03787,30.68026,-339.76248,0.46719,0.00972,0.88280,0.04788,0.00000,0.00000,0.00000,
1717588735205268224,739.94900,30.89905,-341.13774,0.46778,0.00910,0.88250,0.04777,0.00000,0.00000,0.00000,
1717588735309008128,741.87969,31.08709,-342.52727,0.46838,0.00831,0.88222,0.04736,0.00000,0.00000,0.00000,
1717588735412648192,744.05512,31.35111,-344.01408,0.46874,0.00829,0.88205,0.04701,0.00000,0.00000,0.00000,
1717588735516238336,745.79003,31.37862,-345.35273,0.46930,0.00903,0.88173,0.04727,0.00000,0.00000,0.00000,
1717588735619978240,747.86440,31.59918,-346.92264,0.46979,0.01000,0.88147,0.04700,0.00000,0.00000,0.00000,
1717588735723598080,750.01020,31.77705,-348.40763,0.47001,0.01005,0.88134,0.04715,0.00000,0.00000,0.00000,
1717588735827338240,752.01737,31.90077,-349.70272,0.47017,0.00921,0.88123,0.04783,0.00000,0.00000,0.00000,
1717588735930948096,754.24339,32.21247,-351.24441,0.47021,0.00863,0.88121,0.04782,0.00000,0.00000,0.00000,
1717588736034588160,756.30028,32.38957,-352.74815,0.47040,0.00824,0.88118,0.04666,0.00000,0.00000,0.00000,
1717588736138308096,758.35805,32.56250,-354.27825,0.47061,0.00851,0.88111,0.04576,0.00000,0.00000,0.00000,
1717588736241918208,760.26132,32.72755,-355.69160,0.47103,0.00898,0.88083,0.04671,0.00000,0.00000,0.00000,
1717588736345538048,762.29775,32.91096,-357.09137,0.47137,0.00962,0.88059,0.04782,0.00000,0.00000,0.00000,
1717588736449278208,764.26750,33.15249,-358.42088,0.47173,0.01058,0.88034,0.04865,0.00000,0.00000,0.00000,
1717588736552888064,766.47856,33.29754,-359.82778,0.47185,0.01156,0.88027,0.04843,0.00000,0.00000,0.00000,
1717588736656638208,768.60626,33.45282,-361.21198,0.47200,0.01234,0.88022,0.04761,0.00000,0.00000,0.00000,
1717588736760238080,770.70460,33.57287,-362.60533,0.47235,0.01291,0.88007,0.04685,0.00000,0.00000,0.00000,
1717588736863867904,772.79091,33.72446,-363.94970,0.47275,0.01346,0.87984,0.04701,0.00000,0.00000,0.00000,
1717588736967608320,774.90787,33.83126,-365.37876,0.47331,0.01315,0.87950,0.04788,0.00000,0.00000,0.00000,
1717588737071217920,777.10980,34.00796,-366.77146,0.47370,0.01306,0.87926,0.04837,0.00000,0.00000,0.00000,
1717588737174958080,779.14211,34.11686,-368.13992,0.47418,0.01253,0.87905,0.04758,0.00000,0.00000,0.00000,
1717588737278698240,781.48042,34.32852,-369.55828,0.47468,0.01228,0.87880,0.04734,0.00000,0.00000,0.00000,
1717588737382318080,783.64164,34.49759,-370.93794,0.47507,0.01236,0.87860,0.04718,0.00000,0.00000,0.00000,
1717588737485958144,785.85259,34.65561,-372.33352,0.47556,0.01219,0.87835,0.04681,0.00000,0.00000,0.00000,
1717588737589668096,788.02998,34.80323,-373.72810,0.47620,0.01188,0.87803,0.04643,0.00000,0.00000,0.00000,
1717588737693288192,790.17166,34.95465,-375.08718,0.47635,0.01239,0.87795,0.04633,0.00000,0.00000,0.00000,
1717588737796898048,792.31228,35.11280,-376.15104,0.47624,0.01223,0.87799,0.04671,0.00000,0.00000,0.00000,
1717588737900518144,794.33155,35.29190,-377.67579,0.47655,0.01160,0.87781,0.04708,0.00000,0.00000,0.00000,
1717588738004128256,796.49071,35.45670,-379.06726,0.47637,0.01072,0.87793,0.04694,0.00000,0.00000,0.00000,
1717588738107748096,798.57965,35.68507,-380.32002,0.47618,0.01019,0.87808,0.04595,0.00000,0.00000,0.00000,
1717588738211488000,800.74340,35.83188,-381.78859,0.47605,0.01026,0.87819,0.04534,0.00000,0.00000,0.00000,
1717588738315108096,802.95955,35.96963,-383.25724,0.47584,0.01008,0.87830,0.04541,0.00000,0.00000,0.00000,
1717588738418718208,805.16165,36.09787,-384.74329,0.47553,0.01058,0.87844,0.04578,0.00000,0.00000,0.00000,
1717588738522348288,807.30145,36.27380,-386.20493,0.47525,0.01103,0.87857,0.04609,0.00000,0.00000,0.00000,
1717588738625958144,809.55018,36.41460,-387.72569,0.47489,0.01137,0.87873,0.04669,0.00000,0.00000,0.00000,
1717588738729568000,811.82424,36.52677,-389.25220,0.47448,0.01135,0.87893,0.04717,0.00000,0.00000,0.00000,
1717588738833188096,814.06594,36.68218,-390.66271,0.47421,0.01101,0.87909,0.04702,0.00000,0.00000,0.00000,
1717588738936798208,816.38943,36.85126,-392.13097,0.47406,0.01094,0.87923,0.04595,0.00000,0.00000,0.00000,
1717588739040408064,818.72928,37.01830,-393.66922,0.47414,0.01138,0.87923,0.04491,0.00000,0.00000,0.00000,
1717588739144048128,820.76152,37.15474,-394.96285,0.47440,0.01161,0.87911,0.04441,0.00000,0.00000,0.00000,
1717588739247768064,823.11800,37.32520,-396.46614,0.47455,0.01170,0.87902,0.04467,0.00000,0.00000,0.00000,
1717588739351388160,825.23142,37.55396,-397.78562,0.47490,0.01155,0.87882,0.04487,0.00000,0.00000,0.00000,
1717588739454998016,827.35222,37.69940,-399.14989,0.47533,0.01171,0.87856,0.04539,0.00000,0.00000,0.00000,
1717588739558608128,829.54387,37.82448,-400.54003,0.47579,0.01188,0.87828,0.04584,0.00000,0.00000,0.00000,
1717588739662248192,831.76225,37.98661,-401.89760,0.47640,0.01235,0.87794,0.04596,0.00000,0.00000,0.00000,
1717588739765848064,834.01879,38.13215,-403.42821,0.47707,0.01262,0.87755,0.04635,0.00000,0.00000,0.00000,
1717588739869458176,836.44516,38.30274,-405.06412,0.47779,0.01270,0.87714,0.04664,0.00000,0.00000,0.00000,
1717588739973228288,838.68284,38.44694,-406.43761,0.47838,0.01287,0.87682,0.04669,0.00000,0.00000,0.00000,
1717588740076817920,841.04335,38.59042,-407.93446,0.47898,0.01274,0.87646,0.04725,0.00000,0.00000,0.00000,
1717588740180428032,843.33459,38.76437,-409.37432,0.47954,0.01230,0.87615,0.04739,0.00000,0.00000,0.00000,
1717588740284058112,845.66590,38.93117,-410.89551,0.48014,0.01173,0.87582,0.04759,0.00000,0.00000,0.00000,
1717588740387668224,847.83305,39.08385,-412.22629,0.48063,0.01154,0.87559,0.04691,0.00000,0.00000,0.00000,
1717588740491298304,850.05321,39.25521,-413.57164,0.48103,0.01162,0.87538,0.04682,0.00000,0.00000,0.00000,
1717588740595028224,852.35223,39.40832,-415.02937,0.48129,0.01210,0.87521,0.04707,0.00000,0.00000,0.00000,
1717588740698638080,854.43352,39.56796,-416.30347,0.48163,0.01179,0.87501,0.04738,0.00000,0.00000,0.00000,
1717588740802388224,856.62496,39.70223,-417.69734,0.48157,0.01179,0.87504,0.04758,0.00000,0.00000,0.00000,
1717588740905988096,858.67556,39.85714,-418.99688,0.48148,0.01095,0.87505,0.04841,0.00000,0.00000,0.00000,
1717588741009738240,860.89018,40.02508,-420.33756,0.48130,0.01008,0.87517,0.04825,0.00000,0.00000,0.00000,
1717588741113348096,863.15089,40.19875,-421.81383,0.48120,0.00957,0.87526,0.04774,0.00000,0.00000,0.00000,
1717588741216967936,865.41295,40.36461,-423.25442,0.48124,0.00968,0.87528,0.04687,0.00000,0.00000,0.00000,
1717588741320598016,867.55563,40.56237,-424.58081,0.48148,0.00937,0.87514,0.04706,0.00000,0.00000,0.00000,
1717588741424218112,869.71523,40.69982,-425.88601,0.48175,0.00878,0.87498,0.04744,0.00000,0.00000,0.00000,
1717588741527808256,871.86655,40.84534,-427.18228,0.48190,0.00917,0.87492,0.04693,0.00000,0.00000,0.00000,
1717588741631448064,874.06015,40.99619,-428.55774,0.48212,0.00989,0.87482,0.04648,0.00000,0.00000,0.00000,
1717588741735037952,876.27378,41.14651,-429.93756,0.48237,0.01028,0.87464,0.04720,0.00000,0.00000,0.00000,
1717588741838658048,878.43431,41.30463,-431.29006,0.48242,0.01019,0.87454,0.04842,0.00000,0.00000,0.00000,
1717588741942408192,880.64299,41.46409,-432.66115,0.48246,0.00997,0.87447,0.04944,0.00000,0.00000,0.00000,
1717588742046018048,883.04099,41.64067,-434.13663,0.48251,0.00958,0.87442,0.04983,0.00000,0.00000,0.00000,
1717588742149758208,885.01673,41.73008,-435.30573,0.48293,0.00907,0.87417,0.05021,0.00000,0.00000,0.00000,
1717588742253378048,887.25914,41.94875,-436.73215,0.48348,0.00944,0.87388,0.04983,0.00000,0.00000,0.00000,
1717588742356868096,889.54266,42.10460,-438.13461,0.48388,0.01054,0.87364,0.05005,0.00000,0.00000,0.00000,
1717588742460477952,891.85445,42.32367,-439.59425,0.48468,0.01156,0.87315,0.05059,0.00000,0.00000,0.00000,
1717588742564088064,894.12648,42.45186,-440.96904,0.48541,0.01197,0.87269,0.05136,0.00000,0.00000,0.00000,
1717588742667708160,896.21476,42.66861,-442.40677,0.48634,0.01170,0.87216,0.05168,0.00000,0.00000,0.00000,
1717588742771347968,898.38866,42.79356,-443.68144,0.48686,0.01183,0.87182,0.05249,0.00000,0.00000,0.00000,
1717588742875088128,900.56638,42.97789,-444.94954,0.48745,0.01150,0.87147,0.05293,0.00000,0.00000,0.00000,
1717588742979628032,902.69243,43.13879,-446.21664,0.48805,0.01108,0.87114,0.05288,0.00000,0.00000,0.00000,
1717588743082408192,904.88112,43.32682,-447.47148,0.48854,0.01063,0.87090,0.05237,0.00000,0.00000,0.00000,
1717588743186158080,906.83685,43.46396,-448.68795,0.48928,0.01061,0.87048,0.05251,0.00000,0.00000,0.00000,
1717588743289808128,908.77102,43.60114,-449.86496,0.48985,0.01066,0.87014,0.05273,0.00000,0.00000,0.00000,
1717588743393518336,911.09728,43.78396,-451.21847,0.49036,0.01089,0.86985,0.05291,0.00000,0.00000,0.00000,
1717588743497137920,913.27561,43.95927,-452.51665,0.49086,0.01124,0.86957,0.05272,0.00000,0.00000,0.00000,
1717588743600768000,915.39911,44.11972,-453.81389,0.49132,0.01125,0.86927,0.05336,0.00000,0.00000,0.00000,
1717588743704487936,917.62738,44.31659,-455.11140,0.49168,0.01136,0.86904,0.05378,0.00000,0.00000,0.00000,
1717588743808118016,919.37386,44.41040,-455.98170,0.49216,0.01096,0.86875,0.05414,0.00000,0.00000,0.00000,
1717588743911977984,920.84680,44.45816,-456.48110,0.49257,0.01078,0.86852,0.05413,0.00000,0.00000,0.00000,
1717588744015478016,922.79269,44.53616,-456.78508,0.49237,0.01061,0.86867,0.05361,0.00000,0.00000,0.00000,
1717588744119098112,925.36479,44.84972,-459.36180,0.49301,0.01031,0.86831,0.05366,0.00000,0.00000,0.00000,
1717588744222688256,927.89344,45.07143,-460.52486,0.49278,0.01017,0.86844,0.05361,0.00000,0.00000,0.00000,
1717588744326318080,929.47069,45.19495,-461.90421,0.49340,0.01072,0.86809,0.05358,0.00000,0.00000,0.00000,
1717588744429798144,931.36720,45.39820,-463.13113,0.49366,0.01149,0.86796,0.05313,0.00000,0.00000,0.00000,
