Time elapsed,GPU load,Memory used,CPU user load
872.97,0.0,3711456,19.4
873.98,0.0,3711028,24.23
874.97,0.0,3710884,19.43
875.98,0.0,3711812,24.25
876.98,21.8,3711444,19.46
877.98,0.0,3712696,24.27
878.98,0.0,3644220,19.48
879.98,0.0,3642892,24.29
880.97,7.0,3124492,19.49
881.97,0.0,3123588,24.27
882.98,0.0,3124548,19.48
883.99,0.0,3123604,24.25
884.98,0.0,3124736,19.48
885.98,0.0,3125944,24.24
886.97,24.0,3125896,19.48
887.98,0.0,3125936,24.22
889.0,0.0,3125244,19.47
889.98,0.0,3125800,24.2
890.99,0.0,3125792,19.46
891.98,0.0,3126400,24.19
892.98,0.0,3125308,19.46
893.98,53.2,3125944,24.17
895.0,0.0,3124052,19.45
895.99,0.0,3124852,24.16
896.99,0.0,3124184,19.45
897.99,0.0,3123488,24.14
899.0,0.0,3125044,19.45
899.99,0.0,3124096,24.12
900.99,0.0,3124600,19.44
901.99,0.0,3124592,24.11
903.0,0.0,3124352,19.44
904.0,0.0,3124764,24.09
905.0,0.0,3125224,19.43
905.99,67.5,3125776,24.07
907.0,0.0,3124732,19.43
908.01,0.0,3124616,24.07
909.0,0.0,3132976,19.45
910.0,0.0,3132764,24.05
911.0,0.0,3132280,19.44
912.01,0.0,3139356,24.06
913.01,0.0,3138716,19.45
914.0,0.0,3139228,24.05
915.0,0.0,3139468,19.44
916.01,0.0,3139096,24.03
917.01,68.1,3139156,19.44
918.01,0.0,3140672,24.01
919.01,0.0,3140120,19.43
920.02,0.0,3140188,24.01
921.01,0.0,3141640,19.45
922.02,0.0,3140828,23.99
923.02,0.0,3141572,19.44
924.02,0.0,3142808,23.98
925.03,31.8,3142436,19.46
926.02,0.0,3142072,23.97
927.03,0.0,3142808,19.47
928.02,0.0,3143356,23.99
929.02,0.0,3144388,19.47
930.02,0.0,3145076,23.97
931.02,0.0,3144948,19.46
932.02,0.0,3145256,23.99
933.02,0.0,3145400,19.47
934.03,0.0,3145484,23.97
935.02,0.0,3145456,19.46
936.03,0.0,3146800,23.96
937.03,0.0,3147452,19.46
938.03,0.0,3145840,23.94
939.03,0.0,3146100,19.45
940.03,6.8,3145832,23.93
941.03,0.0,3146224,19.45
942.04,0.0,3146892,23.94
943.04,6.8,3146952,19.46
944.04,0.0,3147020,23.95
945.04,0.0,3147008,19.47
946.04,49.5,3146044,23.95
947.04,0.0,3146932,19.47
948.04,0.0,3147512,23.94
949.03,14.9,3147828,19.46
950.04,0.0,3148444,23.92
951.04,0.0,3147532,19.46
952.04,7.0,3147424,23.91
953.04,0.0,3149544,19.48
954.04,0.0,3149792,23.9
955.04,0.0,3150008,19.47
956.05,0.0,3150056,23.9
957.06,0.0,3150800,19.49
958.05,0.0,3151012,23.89
959.05,0.0,3151736,19.5
960.06,0.0,3152252,23.89
961.06,0.0,3152744,19.51
962.06,0.0,3153448,23.9
963.06,0.0,3153204,19.51
964.07,0.0,3152652,23.92
965.05,42.4,3155440,19.53
966.06,0.0,3155148,23.93
967.07,0.0,3155728,19.55
968.06,6.1,3156864,23.94
969.06,0.0,3158784,19.56
970.08,0.0,3158440,23.96
971.07,0.0,3159984,19.58
972.07,0.0,3160232,23.97
973.07,0.0,3160280,19.6
974.07,0.0,3161092,23.97
975.06,29.2,3165600,19.62
976.06,0.0,3165320,23.97
977.07,0.0,3171200,19.63
978.08,0.0,3171380,23.98
979.07,7.1,3174972,19.64
980.08,0.0,3173920,23.98
981.08,0.0,3174316,19.64
982.08,0.0,3179356,24.0
983.08,0.0,3180968,19.65
984.07,0.0,3181176,24.01
985.08,0.0,3181888,19.65
986.08,0.0,3182760,24.0
987.09,0.0,3182856,19.65
988.08,0.0,3183084,23.98
989.08,0.0,3182344,19.64
990.08,30.4,3183672,23.97
991.08,0.0,3182596,19.64
992.1,0.0,3182272,23.97
993.1,39.3,3181968,19.66
994.09,0.0,3183852,23.95
995.09,0.0,3182924,19.65
996.09,9.1,3182476,23.94
997.1,0.0,3183196,19.65
998.1,0.0,3184024,23.93
999.09,0.0,3183628,19.64
1000.1,0.0,3183084,23.94
1001.09,0.0,3183060,19.66
1002.11,0.0,3183188,23.92
1003.09,0.0,3183976,19.65
1004.1,0.0,3183676,23.9
1005.11,0.0,3182844,19.65
1006.11,0.0,3184312,23.9
1007.1,19.1,3182036,19.67
1008.1,0.0,3181704,23.9
1009.11,0.0,3182896,19.69
1010.11,0.0,3183052,23.89
1011.12,0.0,3182580,19.7
1012.12,0.0,3183736,23.88
1013.11,0.0,3184732,19.7
1014.1,35.8,3184788,23.87
1015.1,0.0,3183700,19.69
1016.11,0.0,3184212,23.86
1017.11,0.0,3184128,19.71
1018.11,0.0,3183768,23.87
1019.11,0.0,3185092,19.71
1020.14,0.0,3184652,23.87
1021.11,0.0,3185280,19.72
1022.12,0.0,3185056,23.88
1023.12,0.0,3186372,19.73
1024.12,0.0,3185484,23.89
1025.11,22.9,3186600,19.74
1026.12,0.0,3185768,23.9
1027.12,0.0,3185152,19.76
1028.13,0.0,3185176,23.9
1029.13,0.0,3186640,19.76
1030.13,0.0,3187260,23.89
1031.13,0.0,3186572,19.77
1032.13,0.0,3186372,23.89
1033.14,0.0,3186368,19.77
1034.13,15.3,3187792,23.89
1035.14,0.0,3187900,19.77
1036.13,0.0,3187672,23.88
1037.14,6.8,3188200,19.78
1038.14,0.0,3187508,23.88
1039.13,0.0,3188060,19.79
1040.14,0.0,3187460,23.89
1041.14,0.0,3187156,19.8
1042.15,0.0,3187880,23.9
1043.14,0.0,3187744,19.8
1044.14,0.0,3188884,23.9
1045.14,0.0,3187408,19.81
1046.15,0.0,3188184,23.91
1047.15,0.0,3187260,19.83
1048.15,0.0,3187508,23.92
1049.14,6.6,3186920,19.83
1050.14,0.0,3187404,23.92
1051.15,0.0,3189168,19.84
1052.15,46.6,3188752,23.93
1053.16,7.2,3188252,19.85
1054.2,0.0,3189224,23.94
1055.15,9.1,3189108,19.87
1056.15,0.0,3188744,23.95
1057.15,0.0,3187664,19.88
1058.15,0.0,3188812,23.95
1059.15,6.8,3188248,19.89
1060.16,0.0,3190968,23.95
1061.15,56.4,3190896,19.9
1062.15,6.3,3192652,23.95
1063.16,0.0,3191520,19.9
1064.15,7.3,3193012,23.95
1065.16,0.0,3190796,19.9
1066.17,0.0,3190956,23.95
1067.16,20.5,3191644,19.91
1068.16,0.0,3190852,23.95
1069.16,0.0,3191588,19.92
1070.16,51.6,3192804,23.95
1071.16,0.0,3194820,19.92
1072.17,0.0,3193456,23.95
1073.17,0.0,3194368,19.93
1074.17,0.0,3195372,23.94
1075.18,0.0,3197080,19.93
1076.17,0.0,3196480,23.94
1077.17,6.8,3196916,19.93
1078.17,0.0,3197884,23.94
1079.18,0.0,3197616,19.93
1080.18,6.8,3198048,23.95
1081.17,0.0,3199224,19.94
1082.18,0.0,3201188,23.95
1083.18,42.3,3203140,19.95
1084.17,8.0,3203092,23.95
1085.18,0.0,3203520,19.95
1086.18,0.0,3204208,23.95
1087.18,0.0,3203996,19.95
1088.19,0.0,3204868,23.94
1089.18,0.0,3205548,19.94
1090.18,48.1,3205512,23.94
1091.19,0.0,3205740,19.95
1092.19,0.0,3207760,23.93
1093.19,0.0,3207660,19.95
1094.19,0.0,3207068,23.93
1095.19,0.0,3209668,19.96
1096.19,0.0,3211376,23.94
1097.19,0.0,3211792,19.97
1098.19,0.0,3210564,23.94
1099.19,0.0,3212420,19.97
1100.2,0.0,3212840,23.93
1101.19,67.6,3212216,19.97
1102.2,0.0,3214400,23.93
1103.2,0.0,3214608,19.98
1104.2,0.0,3215052,23.92
1105.2,0.0,3215764,19.98
1106.2,0.0,3217208,23.92
1107.2,0.0,3216876,19.99
1108.2,9.5,3217288,23.92
1109.21,0.0,3217520,20.0
1110.2,0.0,3218404,23.92
1111.21,0.0,3218836,20.0
1112.2,0.0,3219980,23.92
1113.21,0.0,3220116,20.0
1114.2,0.0,3221544,23.92
1115.21,0.0,3222296,20.01
1116.22,0.0,3222740,23.92
1117.22,21.8,3223644,20.01
1118.21,0.0,3223624,23.91
1119.22,0.0,3224348,20.01
1120.23,0.0,3225064,23.91
1121.22,0.0,3226584,20.02
1122.22,6.8,3228796,23.9
1123.21,6.4,3229612,20.03
1124.22,0.0,3229536,23.9
1125.22,0.0,3230780,20.03
1126.21,0.0,3231076,23.9
1127.22,1.9,3231120,20.03
1128.23,0.0,3231816,23.91
1129.23,0.0,3233544,20.04
1130.22,0.0,3234252,23.91
1131.22,0.0,3235664,20.05
1132.23,7.1,3236624,23.91
1133.23,0.0,3237780,20.06
1134.23,0.0,3251668,23.92
1135.26,0.0,3244676,20.1
1136.23,0.0,3242512,23.92
1137.22,0.0,3242172,20.11
1138.24,0.0,3243176,23.92
1139.24,6.0,3245324,20.12
1140.23,0.0,3245900,23.92
1141.24,0.0,3247332,20.12
1142.24,0.0,3247216,23.92
1143.23,27.4,3246860,20.13
1144.24,0.0,3248472,23.93
1145.24,0.0,3248972,20.14
1146.24,0.0,3250468,23.93
1147.24,0.0,3253052,20.15
1148.25,0.0,3252912,23.93
1149.25,23.0,3254924,20.16
1150.26,0.0,3256556,23.94
1151.24,6.7,3256856,20.17
1152.24,0.0,3256784,23.93
1153.24,0.0,3256984,20.17
1154.24,0.0,3257172,23.93
1155.25,0.0,3257560,20.18
1156.26,53.9,3259252,23.92
1157.26,0.0,3259244,20.18
1158.25,0.0,3261692,23.92
1159.26,0.0,3261896,20.19
1160.26,0.0,3261728,23.92
1161.26,0.0,3263080,20.2
1162.26,0.0,3264324,23.93
1163.26,43.3,3266468,20.2
1164.26,0.0,3264116,23.93
1165.27,0.0,3265996,20.21
1166.27,0.0,3265888,23.94
1167.26,0.0,3268040,20.22
1168.26,0.0,3269916,23.94
1169.27,0.0,3270060,20.23
1170.27,0.0,3271696,23.93
1171.27,9.6,3273336,20.24
1172.27,6.9,3272692,23.93
1173.27,0.0,3274148,20.24
1174.27,1.3,3274912,23.93
1175.27,0.0,3276352,20.24
1176.27,0.0,3277372,23.93
1177.28,0.0,3278492,20.24
1178.27,0.0,3279456,23.93
1179.28,0.0,3280140,20.25
1180.28,0.0,3282936,23.93
1181.27,52.6,3284004,20.26
1182.27,30.9,3285464,23.93
1183.28,0.0,3287480,20.26
1184.28,0.0,3289448,23.94
1185.28,3.6,3289820,20.27
1186.28,0.0,3291796,23.94
1187.28,0.0,3295136,20.28
1188.29,0.0,3298636,23.95
1189.3,0.0,3299296,20.29
1190.29,0.0,3301284,23.95
1191.29,0.0,3303068,20.3
1192.29,0.0,3302312,23.96
1193.29,0.0,3304064,20.31
1194.29,22.6,3303300,23.97
1195.29,52.4,3304576,20.32
1196.29,7.3,3306300,23.98
1197.29,0.0,3305232,20.33
1198.29,0.0,3306176,23.98
1199.3,0.0,3346828,20.35
1200.3,0.0,3363108,23.99
1201.31,0.0,3563716,20.38
1202.3,0.0,3700256,24.03
1203.31,0.0,3713360,20.41
1204.3,0.0,3838668,24.06
1205.32,0.0,3908140,20.45
1206.31,0.0,4002596,24.1
1207.31,0.0,4004816,20.46
1208.31,0.0,4005096,24.12
1209.3,0.0,4010912,20.5
1210.31,0.0,4012412,24.14
1211.31,0.0,4013152,20.52
1212.33,0.0,4017248,24.18
1213.31,0.0,4017456,20.55
1214.32,0.0,4017420,24.19
1215.33,0.0,4017888,20.57
1216.32,0.0,4017188,24.21
1217.32,0.0,4017076,20.59
1218.32,0.0,4017072,24.22
1219.32,0.0,4018596,20.61
1220.32,0.0,4019348,24.26
1221.32,0.0,4019660,20.64
1222.32,0.0,4019548,24.3
1223.31,0.0,4019228,20.67
1224.34,0.0,4021428,24.33
1225.33,0.0,3930936,20.7
1226.31,39.0,3930368,24.36
1227.33,0.0,3344264,20.72
1228.33,0.0,3364208,24.35
1229.33,0.0,1581916,20.69
1230.33,0.0,1582048,24.31
1231.33,0.0,1582272,20.67
