top - 10:46:58 up 3 min,  1 user,  load average: 1.49, 0.84, 0.34
Tasks: 353 total,   2 running, 351 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.6 us, 16.7 sy,  0.0 ni, 76.9 id,  0.9 wa,  0.9 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   4679.5 free,   1464.2 used,   1307.2 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5749.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   3068 jonas     20   0  346424  27980  17848 S   0.0   0.4   0:00.41 gsd-key+
   3069 jonas     20   0  900148  31604  19180 S   0.0   0.4   0:00.46 gsd-med+
   3071 jonas     20   0  347056  28136  18128 S   0.0   0.4   0:00.43 gsd-pow+
   3073 jonas     20   0  322820   9444   8084 S   0.0   0.1   0:00.02 gsd-pri+
   3074 jonas     20   0  457796   8012   5260 S   0.0   0.1   0:00.02 gsd-rfk+
   3077 jonas     20   0  236108   4428   4036 S   0.0   0.1   0:00.01 gsd-scr+
   3082 jonas     20   0  466056  12072   8204 S   0.0   0.2   0:00.04 gsd-sha+
   3091 jonas     20   0  315596   7444   6624 S   0.0   0.1   0:00.02 gsd-sma+
   3093 jonas     20   0  318044   9708   6680 S   0.0   0.1   0:00.02 gsd-sou+
   3100 jonas     20   0  458808   6144   5496 S   0.0   0.1   0:00.02 gsd-usb+
   3101 jonas     20   0  345820  27020  17060 S   0.0   0.4   0:00.44 gsd-wac+
   3104 jonas     20   0  314752   7312   6400 S   0.0   0.1   0:00.02 gsd-wwan
   3106 jonas     20   0  231452   6240   4508 S   0.0   0.1   0:00.02 gsd-dis+
   3110 jonas     20   0  346988  28252  17804 S   0.0   0.4   0:00.44 gsd-xse+
   3119 jonas     20   0  342864  12548  10812 S   0.0   0.2   0:00.04 gsd-pri+
   3121 jonas     20   0  163340   6600   5964 S   0.0   0.1   0:00.00 ibus-en+
   3123 jonas     20   0  645912  56844  41292 S   0.0   0.7   0:00.53 evoluti+
   3131 jonas     20   0  314452   7652   6600 S   0.0   0.1   0:00.05 gvfsd-t+
   3136 jonas     20   0  437092  43668  23924 S   0.0   0.6   0:00.81 python3
   3223 jonas     39  19  512860  25204  15020 S   0.0   0.3   0:00.18 tracker+
   3238 jonas     20   0  434600  22444   4172 S   0.0   0.3   0:00.00 python3
   3239 jonas     20   0  434600  22448   4172 S   0.0   0.3   0:00.00 python3
   3240 jonas     20   0  434600  22448   4172 S   0.0   0.3   0:00.00 python3
   3241 jonas     20   0  434600  22272   3996 S   0.0   0.3   0:00.00 python3
   3242 jonas     20   0  434600  22320   4044 S   0.0   0.3   0:00.00 python3
   3243 jonas     20   0  434600  22448   4172 S   0.0   0.3   0:00.00 python3
   3244 jonas     20   0  434600  22448   4172 S   0.0   0.3   0:00.00 python3
   3245 jonas     20   0  434600  22452   4172 S   0.0   0.3   0:00.00 python3
   3246 jonas     20   0  434612  22472   4172 S   0.0   0.3   0:00.00 python3
   3247 jonas     20   0  434612  22472   4172 S   0.0   0.3   0:00.00 python3
   3248 jonas     20   0  434612  22476   4172 S   0.0   0.3   0:00.00 python3
   3250 jonas     20   0  434612  22476   4172 S   0.0   0.3   0:00.00 python3
   3251 jonas     20   0  434612  22476   4172 S   0.0   0.3   0:00.00 python3
   3252 jonas     20   0  434612  22480   4172 S   0.0   0.3   0:00.00 python3
   3253 jonas     20   0  434612  22480   4172 S   0.0   0.3   0:00.00 python3
   3254 jonas     20   0  434612  22480   4172 S   0.0   0.3   0:00.00 python3
   3256 jonas     20   0  434612  22356   4044 S   0.0   0.3   0:00.00 python3
   3257 jonas     20   0  434612  22356   4044 S   0.0   0.3   0:00.00 python3
   3287 jonas     20   0  814040  49264  36480 S   0.0   0.6   0:01.62 gnome-t+
   3295 jonas     20   0   11472   5224   3020 S   0.0   0.1   0:00.05 bash
   3327 jonas     20   0   11604   5508   3124 S   0.0   0.1   0:00.11 bash
   3353 jonas     20   0   11604   5476   3096 S   0.0   0.1   0:00.10 bash
   3381 jonas     20   0  798132  48520  15340 S   0.0   0.6   0:01.02 rosmast+
   3396 jonas     20   0  275268  18540   9388 S   0.0   0.2   0:00.19 rosout
   3453 jonas     20   0  162832   5740   5180 S   0.0   0.1   0:00.00 gvfsd-m+
   3456 jonas     20   0  786368  86376  49628 S   0.0   1.1   0:01.96 gnome-s+
   3459 jonas     20   0  803780  43564  32800 S   0.0   0.6   0:00.43 update-+
   3507 root      20   0  397888  31088  26072 S   0.0   0.4   0:00.90 fwupd
   4264 jonas     20   0  427660  10948   9556 S   0.0   0.1   0:00.03 deja-du+
   4274 jonas     20   0    9548   3236   2856 S   0.0   0.0   0:00.01 bash
   4276 jonas     20   0  248448  17576   7932 S   0.0   0.2   0:00.24 python3
   4341 jonas     20   0  282376  48232  15648 S   0.0   0.6   0:00.84 rosbag
   4506 jonas     20   0    7852    468    400 S   0.0   0.0   0:00.00 sleep

top - 10:47:07 up 3 min,  1 user,  load average: 1.89, 0.95, 0.38
Tasks: 354 total,   1 running, 353 sleeping,   0 stopped,   0 zombie
%Cpu(s): 25.7 us, 67.2 sy,  0.0 ni,  6.2 id,  0.2 wa,  0.7 hi,  0.2 si,  0.0 st
MiB Mem :   7450.9 total,   4470.5 free,   1586.9 used,   1393.5 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5625.9 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   4236 jonas     20   0 2351636 136928  41572 S 503.9   1.8   0:54.98 ov2slam+
    215 root       0 -20       0      0      0 D  25.5   0.0   0:05.20 kworker+
    119 root       0 -20       0      0      0 I  12.7   0.0   0:09.49 kworker+
   2436 root      20   0  323488  15868   5980 S   4.9   0.2   0:00.43 jtop
   4384 jonas     20   0  369716  28780  14812 S   2.9   0.4   0:00.22 play
   4275 jonas     20   0   12024   3320   2688 R   2.0   0.0   0:00.19 top
      1 root      20   0  170016  10500   7116 S   1.0   0.1   0:07.84 systemd
   1100 root      20   0       0      0      0 S   1.0   0.0   0:00.02 nvgpu_n+
   2428 root      20   0  396964  17100   5404 S   1.0   0.2   0:00.06 jtop
   2765 root      20   0   24.2g  45388  25960 S   1.0   0.6   0:03.28 Xorg
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.01 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      7 root      20   0       0      0      0 I   0.0   0.0   0:00.14 kworker+
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
      9 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     10 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     11 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     12 root      20   0       0      0      0 S   0.0   0.0   0:00.11 ksoftir+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.08 rcu_pre+
     14 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     15 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.04 ksoftir+
     20 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     21 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     25 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     26 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     28 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.06 ksoftir+
     30 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     33 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     34 root      20   0       0      0      0 S   0.0   0.0   0:00.02 ksoftir+
     35 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     36 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     37 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     38 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
     40 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     41 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.01 kdevtmp+
     43 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
     44 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     45 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
     46 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
     47 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
     48 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     49 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     50 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     52 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     54 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kcompac+
     55 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     56 root      39  19       0      0      0 S   0.0   0.0   0:00.00 khugepa+
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     87 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     88 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     90 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/213+
     91 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     92 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     93 root      20   0       0      0      0 I   0.0   0.0   0:00.17 kworker+
     94 root       0 -20       0      0      0 I   0.0   0.0   0:09.34 kworker+
     95 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
     96 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     97 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
     98 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     99 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nfsiod
    102 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
    103 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kpcitest
    105 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-wq
    106 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-re+
    107 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-de+
    108 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 uas
    109 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/234+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dm_bufi+
    111 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/235+
    112 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/225+
    113 root     -51   0       0      0      0 S   0.0   0.0   0:00.09 irq/226+
    114 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dce-asy+
    115 root      20   0       0      0      0 I   0.0   0.0   0:00.31 kworker+
    116 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/113+
    117 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
    118 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
    121 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
    122 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
    127 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    128 root      20   0       0      0      0 I   0.0   0.0   0:01.99 kworker+
    129 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    130 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 host_lo+
    131 root     -51   0       0      0      0 S   0.0   0.0   0:00.20 irq/128+
    132 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/129+
    133 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/130+
    134 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/131+
    135 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/132+
    136 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/133+
    137 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/134+
    138 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/135+
    139 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/136+
    140 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    141 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    142 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/138+
    143 root      20   0       0      0      0 I   0.0   0.0   0:00.17 kworker+
    144 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    145 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/220+
    146 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/217+
    147 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    148 root      20   0       0      0      0 I   0.0   0.0   0:00.35 kworker+
    149 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    150 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    151 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/57-+
    153 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    154 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/59-+
    156 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    157 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    182 root      20   0       0      0      0 I   0.0   0.0   0:00.05 kworker+
    183 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/114+
    202 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 sdhci
    203 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/67-+
    204 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/283+
    211 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mmc_com+
    212 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    216 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    217 root       0 -20       0      0      0 I   0.0   0.0   0:08.30 kworker+
    218 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    219 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    220 root      20   0       0      0      0 S   0.0   0.0   0:00.02 jbd2/mm+
    221 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    247 root       0 -20       0      0      0 I   0.0   0.0   0:03.53 kworker+
    248 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    250 root       0 -20       0      0      0 I   0.0   0.0   0:03.93 kworker+
    251 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    252 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    259 root      19  -1   43956  10980   9088 S   0.0   0.1   0:00.69 systemd+
    284 root      39  19       0      0      0 S   0.0   0.0   0:00.08 nvmap-bz
    286 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/221+
    287 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/222+
    288 root     -51   0       0      0      0 S   0.0   0.0   0:00.19 irq/223+
    289 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/224+
    290 root      20   0       0      0      0 I   0.0   0.0   0:00.22 kworker+
    296 root      20   0    2776   1500   1364 S   0.0   0.0   0:00.00 tee-sup+
    298 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 optee_b+
    306 root      20   0   22280   7164   3548 S   0.0   0.1   0:00.78 systemd+
    312 root      20   0    7948   5720   1292 S   0.0   0.1   0:00.30 haveged
    313 _rpc      20   0    7132   3264   2856 S   0.0   0.0   0:00.00 rpcbind
    314 systemd+  20   0   24676  11060   7020 S   0.0   0.1   0:00.14 systemd+
    315 systemd+  20   0   90672   6232   5428 S   0.0   0.1   0:00.07 systemd+
    351 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    352 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    366 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/68-+
    367 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi0
    376 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/69-+
    378 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi2
    391 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cfg80211
    430 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    441 root      20   0  239352   7364   6076 S   0.0   0.1   0:00.17 account+
    458 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 btfwwork
    459 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    472 avahi     20   0    7176   3048   2720 S   0.0   0.0   0:00.08 avahi-d+
    506 root      20   0    9556   2524   2324 S   0.0   0.0   0:00.00 cron
    507 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    509 message+  20   0    9592   5656   3336 S   0.0   0.1   0:01.27 dbus-da+
    510 root      20   0  338420  18600  15364 S   0.0   0.2   0:00.74 Network+
    540 root      20   0   38860  19520  10664 S   0.0   0.3   0:00.24 network+
    560 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    563 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 adspp_k+
    578 root      20   0  242300  12704   6856 S   0.0   0.2   0:01.42 polkitd
    607 syslog    20   0  221264   4380   3316 S   0.0   0.1   0:00.22 rsyslogd
    632 root      20   0  236204   4648   4184 S   0.0   0.1   0:00.01 switche+
    636 root      20   0   17052   6816   5844 S   0.0   0.1   0:00.18 systemd+
    639 root      20   0  392744  11640   9124 S   0.0   0.2   0:00.28 udisksd
    642 root      20   0   12664   7780   6936 S   0.0   0.1   0:00.08 wpa_sup+
    659 avahi     20   0    6896    328      0 S   0.0   0.0   0:00.00 avahi-d+
    742 root      rt   0       0      0      0 S   0.0   0.0   0:00.27 sugov:0
    743 root      rt   0       0      0      0 S   0.0   0.0   0:00.11 sugov:4
    769 root      20   0    8128   4220   3844 S   0.0   0.1   0:00.01 bluetoo+
    791 root      20   0    2472   1652   1460 S   0.0   0.0   0:00.06 nvfanco+
    870 root      20   0       0      0      0 S   0.0   0.0   0:00.00 file-st+
    871 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    887 root       0 -20       0      0      0 S   0.0   0.0   0:00.00 loop0
    891 root      20   0  318072  10784   8968 S   0.0   0.1   0:00.12 ModemMa+
    923 root      20   0       0      0      0 S   0.0   0.0   0:00.15 RTW_CMD+
   1009 root      20   0    9552   3132   2860 S   0.0   0.0   0:00.00 nvmemwa+
   1059 root      20   0    7852    540    476 S   0.0   0.0   0:00.00 sleep
   1095 root      20   0       0      0      0 S   0.0   0.0   0:00.00 sw-quie+
   1099 root      20   0       0      0      0 S   0.0   0.0   0:00.26 nvgpu_c+
   1164 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_p+
   1180 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_c+
   1193 root      20   0   55684  11172   9128 S   0.0   0.1   0:00.04 nvargus+
   1195 root      20   0   21932   1560   1352 S   0.0   0.0   0:00.00 nvs-ser+
   1282 root      20   0 2155676  43532  23324 S   0.0   0.6   0:00.23 contain+
   1325 root      20   0  240496   9940   6824 S   0.0   0.1   0:00.06 gdm3
   1388 root      20   0    3248    796    672 S   0.0   0.0   0:00.00 nvphsd
   1391 root      20   0    8024   1880   1764 S   0.0   0.0   0:00.00 agetty
   1392 kernoops  20   0   11468   1960   1516 S   0.0   0.0   0:00.00 kernelo+
   1394 root      20   0    8024   1932   1820 S   0.0   0.0   0:00.00 agetty
   1396 root      20   0    8024   2016   1900 S   0.0   0.0   0:00.00 agetty
   1401 root      20   0    3380   1692   1504 S   0.0   0.0   0:00.00 nvphsd
   1416 kernoops  20   0   11468   1968   1524 S   0.0   0.0   0:00.00 kernelo+
   1420 root      20   0  168804  12628   7472 S   0.0   0.2   0:00.05 gdm-ses+
   1425 root      20   0   12236   6196   5392 S   0.0   0.1   0:00.00 sshd
   1695 root      20   0 1590668  70324  41424 S   0.0   0.9   0:00.41 dockerd
   1736 gdm       20   0   18860   8836   7100 S   0.0   0.1   0:00.20 systemd
   1737 gdm       20   0  169740   5056   1696 S   0.0   0.1   0:00.00 (sd-pam)
   1746 gdm       20   0  961468  25084  11624 S   0.0   0.3   0:00.61 pulseau+
   1750 gdm       20   0  164492   6036   5412 S   0.0   0.1   0:00.00 gdm-x-s+
   1753 root      20   0   24.2g  41424  24624 S   0.0   0.5   0:00.94 Xorg
   1755 rtkit     21   1  152516   2508   2284 S   0.0   0.0   0:00.03 rtkit-d+
   2003 gdm       20   0    7812   3484   3132 S   0.0   0.0   0:00.01 dbus-da+
   2012 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2013 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2014 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia
   2015 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
   2340 root      20   0       0      0      0 I   0.0   0.0   0:00.06 kworker+
   2348 gdm       20   0    4776   1164    992 S   0.0   0.0   0:00.00 dbus-ru+
   2349 gdm       20   0    8100   4148   3428 S   0.0   0.1   0:00.13 dbus-da+
   2350 gdm       20   0  410312  13616  11440 S   0.0   0.2   0:00.16 gnome-s+
   2355 gdm       20   0  305884   6096   5536 S   0.0   0.1   0:00.01 at-spi-+
   2360 gdm       20   0    7808   3496   3144 S   0.0   0.0   0:00.01 dbus-da+
   2381 gdm       20   0 3953844 160888  84824 S   0.0   2.1   0:04.13 gnome-s+
   2406 root      20   0  102036  17816   8208 S   0.0   0.2   0:00.23 jtop
   2547 gdm       20   0  311628   8000   6576 S   0.0   0.1   0:00.06 ibus-da+
   2550 gdm       20   0  163212   8016   5536 S   0.0   0.1   0:00.00 ibus-me+
   2553 gdm       20   0  187808  15176  13488 S   0.0   0.2   0:00.03 ibus-x11
   2557 gdm       20   0  237012   6104   5652 S   0.0   0.1   0:00.02 ibus-po+
   2565 gdm       20   0  161300   6944   6228 S   0.0   0.1   0:00.02 at-spi2+
   2569 gdm       20   0  236140   4668   4212 S   0.0   0.1   0:00.00 xdg-per+
   2575 root      20   0  253356   9000   7628 S   0.0   0.1   0:00.19 upowerd
   2603 root      20   0  359748  19424  14056 S   0.0   0.3   0:06.69 package+
   2611 gdm       20   0 2866664  25032  19756 S   0.0   0.3   0:00.10 gjs
   2621 gdm       20   0  466040   9892   8052 S   0.0   0.1   0:00.05 gsd-sha+
   2623 gdm       20   0  261232  15280  13240 S   0.0   0.2   0:00.05 gsd-wac+
   2624 gdm       20   0  422340  18792  16328 S   0.0   0.2   0:00.09 gsd-col+
   2625 gdm       20   0  335416  19920  13948 S   0.0   0.3   0:00.04 gsd-key+
   2626 gdm       20   0  322824   9680   8368 S   0.0   0.1   0:00.02 gsd-pri+
   2627 gdm       20   0  457796   6204   5408 S   0.0   0.1   0:00.02 gsd-rfk+
   2628 gdm       20   0  315596   7656   6832 S   0.0   0.1   0:00.02 gsd-sma+
   2629 gdm       20   0  374548  15588  11732 S   0.0   0.2   0:00.04 gsd-dat+
   2630 gdm       20   0  677124  18308  15780 S   0.0   0.2   0:00.07 gsd-med+
   2631 gdm       20   0  236240   5728   5152 S   0.0   0.1   0:00.01 gsd-scr+
   2632 gdm       20   0  318044  10100   7080 S   0.0   0.1   0:00.02 gsd-sou+
   2633 gdm       20   0  310324   5860   5292 S   0.0   0.1   0:00.01 gsd-a11+
   2634 gdm       20   0  311936   6760   6068 S   0.0   0.1   0:00.02 gsd-hou+
   2635 gdm       20   0  410752  18576  14384 S   0.0   0.2   0:00.06 gsd-pow+
   2636 gdm       20   0  163340   8648   5964 S   0.0   0.1   0:00.01 ibus-en+
   2693 gdm       20   0  342864  12476  10732 S   0.0   0.2   0:00.02 gsd-pri+
   2710 colord    20   0  246884  13816   8496 S   0.0   0.2   0:00.19 colord
   2740 root      20   0  169208   9264   7496 S   0.0   0.1   0:00.04 gdm-ses+
   2749 jonas     20   0   19332   9424   7140 S   0.0   0.1   0:00.56 systemd
   2750 jonas     20   0  170064   5160   1760 S   0.0   0.1   0:00.00 (sd-pam)
   2755 jonas     20   0 1748768  26264  12700 S   0.0   0.3   0:00.84 pulseau+
   2758 jonas     20   0  240664   7168   6228 S   0.0   0.1   0:00.06 gnome-k+
   2761 jonas     20   0    8980   5008   3464 S   0.0   0.1   0:00.46 dbus-da+
   2763 jonas     20   0  164492   5856   5232 S   0.0   0.1   0:00.01 gdm-x-s+
   2779 jonas     20   0  188356  11892  10416 S   0.0   0.2   0:00.07 gnome-s+
   2851 jonas     20   0    5308    436      0 S   0.0   0.0   0:00.00 ssh-age+
   2868 jonas     20   0  305884   5956   5416 S   0.0   0.1   0:00.00 at-spi-+
   2873 jonas     20   0    7808   3768   3296 S   0.0   0.0   0:00.03 dbus-da+
   2879 jonas     20   0   90484   2240   1892 S   0.0   0.0   0:00.00 gnome-s+
   2886 jonas     20   0  484332  15996  11396 S   0.0   0.2   0:00.19 gnome-s+
   2900 jonas     20   0 4059528 272320 113792 S   0.0   3.6   0:09.27 gnome-s+
   2915 jonas     20   0  240416   7260   6112 S   0.0   0.1   0:00.05 gvfsd
   2920 jonas     20   0  378644   7240   4652 S   0.0   0.1   0:00.00 gvfsd-f+
   2937 jonas     20   0  385380   7628   6132 S   0.0   0.1   0:00.04 ibus-da+
   2941 jonas     20   0  163344   5724   5296 S   0.0   0.1   0:00.00 ibus-me+
   2942 jonas     20   0  276056  30452  16976 S   0.0   0.4   0:01.59 ibus-ex+
   2945 jonas     20   0  198180  26676  16940 S   0.0   0.3   0:00.39 ibus-x11
   2948 jonas     20   0  237012   5892   5440 S   0.0   0.1   0:00.03 ibus-po+
   2959 jonas     20   0  161432   6836   6124 S   0.0   0.1   0:00.05 at-spi2+
   2963 jonas     20   0  236140   6664   4164 S   0.0   0.1   0:00.01 xdg-per+
   2965 jonas     20   0  582548  20348  15724 S   0.0   0.3   0:00.12 gnome-s+
