Time elapsed,GPU load,Memory used,CPU user load
872.94,14.3,2364224,17.49
873.93,6.7,2364692,21.61
874.94,0.0,2363312,17.48
875.95,0.0,2363596,21.6
876.95,0.0,2364692,17.48
877.94,49.7,2364776,21.59
878.95,52.6,2364204,17.48
879.95,48.3,2365040,21.58
880.95,24.9,2365908,17.48
881.95,48.7,2365548,21.56
882.96,15.5,2365284,17.48
883.96,16.4,2364132,21.55
884.96,18.5,2365620,17.48
885.96,0.0,2365564,21.54
886.94,28.7,2366556,17.47
887.96,50.1,2368636,21.53
888.95,18.3,2367396,17.47
889.95,41.3,2366708,21.52
890.95,0.0,2366520,17.47
891.95,18.8,2367972,21.5
892.95,37.9,2367012,17.47
893.95,0.0,2366152,21.49
894.96,51.2,2366464,17.46
895.96,31.5,2366920,21.48
896.97,49.4,2365804,17.46
897.97,0.0,2365932,21.47
898.96,23.0,2366652,17.46
899.96,18.5,2366476,21.46
900.97,6.8,2367124,17.46
901.96,0.0,2366688,21.45
902.96,7.2,2365844,17.46
903.96,48.5,2364812,21.44
904.97,59.3,2365960,17.45
905.97,28.9,2366648,21.43
906.97,53.7,2366716,17.45
907.97,0.0,2366348,21.41
908.96,6.7,2366900,17.45
909.97,28.5,2367176,21.4
910.97,42.8,2365984,17.45
911.96,0.0,2366648,21.39
912.97,7.0,2365492,17.45
913.98,26.6,2365476,21.38
914.98,0.0,2366352,17.45
915.97,7.3,2366992,21.37
916.98,9.3,2367540,17.45
917.98,37.8,2366072,21.36
918.99,14.8,2367224,17.44
919.98,0.0,2366792,21.35
920.98,0.0,2367348,17.44
921.98,5.9,2366996,21.34
922.99,22.1,2367404,17.44
923.99,18.3,2368012,21.33
924.99,22.3,2367616,17.44
926.0,29.3,2366644,21.32
926.99,3.7,2367708,17.44
928.0,52.6,2367924,21.31
928.99,7.4,2367228,17.43
929.99,27.2,2366740,21.3
931.0,34.3,2368048,17.43
931.99,33.2,2367904,21.29
932.99,11.6,2367752,17.43
934.0,31.1,2367692,21.27
934.99,0.0,2366580,17.43
935.99,36.1,2369480,21.26
936.99,23.9,2368772,17.42
938.0,32.0,2368732,21.25
939.0,3.0,2368108,17.42
940.0,50.1,2368088,21.24
941.0,48.2,2369388,17.42
942.01,37.1,2368768,21.23
943.01,22.0,2368120,17.42
944.0,14.2,2368416,21.22
945.0,9.3,2369552,17.42
946.0,18.5,2367932,21.21
947.0,48.5,2369332,17.41
948.01,6.9,2369656,21.2
949.0,18.5,2369136,17.41
950.01,24.1,2368680,21.19
951.0,18.4,2367944,17.41
952.02,6.3,2368556,21.18
953.01,6.2,2368484,17.41
954.01,41.1,2368216,21.17
955.01,54.4,2370196,17.41
956.01,6.8,2369796,21.15
957.01,0.0,2369012,17.4
958.02,38.6,2369168,21.14
959.02,0.0,2369440,17.4
960.01,20.2,2369544,21.13
961.01,6.9,2368516,17.4
962.03,0.0,2369172,21.12
963.03,24.2,2369848,17.4
964.02,52.7,2369752,21.11
965.03,9.5,2369716,17.39
966.02,0.0,2370564,21.11
967.02,0.0,2369232,17.39
968.03,0.0,2369604,21.1
969.02,23.2,2368588,17.39
970.04,27.3,2369332,21.09
971.03,52.8,2369168,17.39
972.02,57.7,2368148,21.08
973.03,24.4,2368112,17.39
974.03,6.8,2370128,21.09
975.04,50.2,2370164,17.4
976.03,21.7,2370732,21.11
977.03,8.0,2372828,17.42
978.04,0.0,2371648,21.13
979.03,49.5,2373640,17.44
980.03,27.6,2374812,21.15
981.05,22.5,2376928,17.46
982.04,21.6,2379388,21.17
983.03,0.0,2376864,17.48
984.04,57.5,2375476,21.19
985.04,16.2,2381068,17.5
986.05,0.0,2382916,21.21
987.04,36.1,2386628,17.53
988.04,20.5,2388088,21.24
989.04,47.8,2392216,17.55
990.05,42.1,2396948,21.26
991.04,48.9,2396984,17.57
992.05,13.4,2408068,21.29
993.05,0.0,2408080,17.6
994.04,0.0,2406312,21.32
995.05,43.1,2408732,17.62
996.05,35.1,2410060,21.34
997.05,0.0,2411152,17.65
998.05,0.0,2410648,21.36
999.05,35.4,2413968,17.67
1000.05,0.0,2409856,21.39
1001.05,34.2,2410100,17.7
1002.06,31.3,2414708,21.4
1003.05,8.0,2409588,17.72
1004.05,46.0,2413408,21.42
1005.06,3.5,2414192,17.74
1006.06,33.4,2414212,21.45
1007.05,4.0,2415076,17.74
1008.06,46.7,2414312,21.44
1009.07,16.5,2409040,17.76
1010.08,0.0,2416992,21.45
1011.07,38.3,2416928,17.79
1012.06,0.0,2417840,21.47
1013.07,10.6,2417436,17.81
1014.07,18.6,2417224,21.49
1015.07,0.0,2414640,17.83
1016.06,49.5,2409052,21.51
1017.07,25.3,2416508,17.84
1018.08,56.3,2412168,21.53
1019.07,0.0,2412820,17.85
1020.08,50.6,2421484,21.54
1021.07,0.0,2410612,17.87
1022.07,15.1,2418300,21.57
1023.06,0.0,2410440,17.89
1024.07,0.0,1570536,21.54
1025.07,0.0,1570172,17.86
