Time elapsed,GPU load,Memory used,CPU user load
872.94,0.0,2600756,20.73
873.95,41.7,2601064,25.58
874.94,46.1,2594640,20.75
875.94,23.8,2595212,25.6
876.95,0.0,2598484,20.76
877.95,24.4,2600668,25.6
878.96,11.2,2596984,20.77
879.94,0.0,2597580,25.61
880.95,8.8,2596884,20.79
881.95,44.2,2599340,25.62
882.95,0.0,2599000,20.8
883.96,29.2,2599304,25.61
884.95,38.7,2598788,20.81
885.96,0.0,2602184,25.6
886.96,19.6,2603212,20.82
887.95,7.1,2602648,25.58
888.97,8.5,2603196,20.81
889.97,6.9,2603172,25.56
890.96,0.0,2604164,20.83
891.97,29.1,2603568,25.56
892.97,44.7,2603756,20.84
893.97,7.5,2603916,25.57
894.97,0.0,2604204,20.86
895.97,7.4,2604644,25.58
896.96,41.1,2605312,20.87
897.97,0.0,2605760,25.57
898.97,66.3,2605288,20.86
899.98,41.4,2604940,25.55
900.97,49.5,2607488,20.87
901.97,6.8,2608660,25.54
902.97,38.5,2607400,20.89
903.99,7.1,2606468,25.53
904.97,31.8,2608696,20.9
905.98,78.4,2609604,25.54
906.97,6.9,2610220,20.91
907.98,60.9,2612572,25.55
908.98,6.7,2614796,20.93
909.98,7.3,2616256,25.56
910.99,27.4,2616168,20.94
911.99,42.8,2618320,25.56
912.99,16.7,2618884,20.96
913.99,37.1,2620836,25.58
914.99,37.9,2620656,20.98
915.98,44.1,2625400,25.58
916.99,25.9,2621140,21.0
917.99,35.4,2629344,25.59
918.99,7.4,2626720,21.01
919.99,71.7,2628444,25.6
920.99,6.9,2631412,21.03
921.99,27.0,2628788,25.61
922.99,12.0,2624600,21.03
924.0,46.1,2627720,25.62
924.99,49.0,2635532,21.04
926.0,0.0,2634952,25.63
927.0,41.0,2635612,21.05
927.99,22.3,2638560,25.64
928.99,6.7,2638420,21.07
930.0,34.9,2639580,25.65
931.0,7.1,2637352,21.09
932.01,40.1,2640544,25.66
933.0,24.4,2644912,21.1
934.02,31.6,2641032,25.67
935.01,0.0,2640624,21.12
936.0,42.9,2641104,25.68
937.01,28.0,2642120,21.13
938.01,0.0,2643296,25.69
939.01,13.4,2644020,21.15
940.01,0.0,2642900,25.7
941.01,38.3,2645000,21.16
942.0,0.0,2645332,25.71
943.01,13.6,2645116,21.17
944.01,0.0,2645948,25.71
945.01,73.5,2647676,21.18
946.02,0.0,2649148,25.71
947.01,58.4,2650136,21.19
948.02,26.9,2665428,25.72
949.01,0.0,2666800,21.19
950.01,21.5,2666748,25.71
951.01,0.0,2667056,21.19
952.02,5.5,2666400,25.72
953.02,7.3,2663892,21.21
954.02,20.8,2665896,25.73
955.02,0.0,2668516,21.23
956.03,47.2,2668392,25.75
957.03,0.0,2670656,21.25
958.03,0.0,2669864,25.76
959.03,27.4,2666292,21.27
960.03,0.0,2666180,25.78
961.03,44.0,2669716,21.28
962.03,0.0,2671596,25.79
963.04,0.0,2667984,21.3
964.03,6.8,2667280,25.8
965.04,0.0,2668276,21.31
966.04,0.0,2669936,25.81
967.03,14.7,2671656,21.34
968.03,35.7,2673236,25.83
969.04,0.0,2672668,21.35
970.04,0.0,2674168,25.84
971.03,0.0,2674400,21.37
972.03,0.0,2678708,25.85
973.04,0.0,2677912,21.39
974.04,0.0,2676428,25.87
975.04,0.0,2680580,21.41
976.04,0.0,2682136,25.88
977.04,7.5,2676788,21.43
978.04,0.0,2679892,25.89
979.06,62.7,2680620,21.45
980.05,46.1,2683660,25.9
981.05,7.2,2680876,21.47
982.05,25.9,2681064,25.92
983.05,28.8,2681648,21.49
984.05,0.0,2686224,25.94
985.05,69.2,2688640,21.51
986.05,0.0,2714732,25.96
987.05,0.0,2712204,21.53
988.06,0.0,2711852,25.97
989.05,0.0,2733732,21.56
990.06,0.0,2733824,25.99
991.06,0.0,2745120,21.57
992.06,11.4,2744700,26.01
993.06,32.3,2738556,21.59
994.06,7.1,2742512,26.03
995.06,0.0,2749444,21.61
996.07,0.0,2747632,26.05
997.06,23.7,2751484,21.63
998.06,44.2,2751968,26.06
999.07,0.0,2751612,21.65
1000.07,22.2,2750256,26.08
1001.07,28.7,2752348,21.67
1002.07,0.0,2751424,26.1
1003.07,39.6,2760864,21.69
1004.08,27.9,2760664,26.12
1005.08,0.0,2763224,21.71
1006.08,7.3,2762360,26.14
1007.07,34.1,2772396,21.73
1008.08,0.0,2773032,26.16
1009.08,0.0,2772704,21.74
1010.08,0.0,2770144,26.17
1011.08,43.7,2772916,21.76
1012.07,19.4,2770040,26.19
1013.08,30.7,2775520,21.78
1014.09,0.0,2774708,26.19
1015.08,43.3,2777536,21.78
1016.09,6.9,2779124,26.22
1017.09,64.0,2777860,21.79
1018.08,6.2,2790648,26.22
1019.09,5.8,2794956,21.81
1020.09,1.2,1552844,26.19
1021.08,42.8,1550724,21.78
1022.09,0.0,1551032,26.14
