Time elapsed,GPU load,Memory used,CPU user load
872.94,54.7,2619236,19.39
873.95,47.0,2619100,24.58
874.94,14.4,2618284,19.4
875.95,37.3,2618948,24.57
876.95,20.6,2620684,19.42
877.95,43.6,2620680,24.58
878.94,50.6,2619940,19.44
879.95,10.5,2620032,24.59
880.94,13.9,2620956,19.45
881.95,22.8,2622304,24.59
882.95,52.2,2622588,19.46
883.95,7.4,2623072,24.6
884.95,37.0,2624324,19.47
885.96,21.9,2625460,24.57
886.97,31.6,2625316,19.47
887.95,36.6,2625112,24.57
888.97,43.6,2626588,19.48
889.96,17.0,2626576,24.59
890.95,48.7,2627972,19.5
891.96,0.0,2627032,24.59
892.96,44.1,2628620,19.52
893.96,40.8,2627972,24.58
894.96,7.0,2627608,19.52
895.96,50.9,2629176,24.59
896.97,28.8,2629540,19.54
897.98,24.5,2631368,24.6
898.97,7.3,2631812,19.55
899.97,15.6,2630852,24.61
900.97,0.0,2631880,19.57
901.97,30.0,2637096,24.63
902.98,7.1,2641348,19.59
903.97,14.8,2641104,24.64
904.97,35.2,2641520,19.61
905.97,47.8,2644128,24.65
906.97,19.5,2644148,19.62
907.97,43.2,2648376,24.66
908.97,41.8,2652240,19.64
909.98,17.7,2651316,24.67
910.98,23.0,2648628,19.66
911.98,54.6,2651152,24.69
912.98,14.5,2653784,19.67
913.98,6.8,2651836,24.7
914.98,23.7,2652148,19.69
915.98,13.5,2653844,24.71
916.98,0.0,2653464,19.71
917.99,54.7,2653832,24.72
918.99,26.8,2653628,19.72
919.98,47.6,2652884,24.74
920.99,8.2,2654116,19.74
921.99,54.7,2655168,24.74
922.99,8.1,2657420,19.75
923.99,70.0,2657844,24.76
924.99,34.2,2657580,19.77
925.99,14.4,2657448,24.76
926.99,13.8,2657600,19.78
927.99,8.4,2657272,24.76
929.0,6.9,2659948,19.79
930.0,52.1,2659736,24.77
931.0,48.5,2661344,19.8
931.99,63.8,2660408,24.78
933.0,53.3,2662008,19.81
933.99,31.2,2662704,24.79
935.0,23.9,2661288,19.81
936.01,58.0,2663240,24.78
937.01,14.2,2661992,19.82
938.0,23.7,2663520,24.79
939.0,6.8,2662884,19.83
940.0,54.3,2662760,24.79
941.01,7.1,2664764,19.84
942.01,6.9,2664732,24.78
943.02,14.8,2665608,19.84
944.0,31.0,2666232,24.79
945.01,46.5,2667008,19.85
946.02,0.0,2666028,24.79
947.01,11.9,2666216,19.86
948.01,18.9,2666968,24.8
949.02,28.9,2667588,19.88
950.01,39.0,2668244,24.81
951.03,2.2,2667844,19.89
952.01,34.1,2670460,24.82
953.02,33.4,2671568,19.9
954.02,31.1,2670316,24.83
955.02,50.9,2670308,19.92
956.02,37.3,2670364,24.83
957.02,29.4,2672848,19.93
958.02,42.7,2673048,24.84
959.03,4.6,2672776,19.94
960.03,12.3,2672600,24.84
961.03,36.5,2674708,19.95
962.03,0.0,2676052,24.85
963.03,8.3,2676664,19.96
964.04,67.6,2677104,24.86
965.03,29.0,2677868,19.98
966.03,61.5,2677360,24.86
967.03,45.5,2679200,19.99
968.04,38.4,2680300,24.86
969.04,0.0,2681160,20.0
970.04,62.1,2682420,24.87
971.03,19.4,2681744,20.01
972.04,1.9,2682588,24.88
973.04,0.0,2682876,20.02
974.04,11.0,2684212,24.89
975.04,7.5,2684080,20.04
976.05,0.0,2683508,24.89
977.04,29.7,2685816,20.05
978.04,14.1,2686340,24.89
979.04,10.5,2684972,20.05
980.04,45.1,2685644,24.89
981.04,0.0,2686136,20.04
982.06,18.5,2688472,24.87
983.05,38.5,2686772,20.03
984.05,29.6,2685896,24.85
985.05,7.3,2689408,20.03
986.06,43.8,2690612,24.84
987.05,47.0,2690068,20.05
988.06,26.8,2690824,24.85
989.06,32.8,2691572,20.06
990.06,34.9,2693120,24.86
991.06,30.5,2693636,20.07
992.07,0.0,2693252,24.86
993.06,0.0,2693788,20.08
994.06,8.2,2694076,24.87
995.06,37.2,2694896,20.08
996.07,0.0,2694172,24.88
997.06,0.0,2694760,20.09
998.06,28.8,2696108,24.87
999.06,56.7,2695760,20.1
1000.06,0.0,1900396,24.85
1001.06,0.0,1567280,20.07
1002.06,0.0,1567004,24.8
