Time elapsed,GPU load,Memory used,CPU user load
872.85,74.7,2335764,16.75
873.86,56.1,2336500,20.99
874.85,54.7,2336176,16.75
875.87,59.7,2336948,20.99
876.86,38.0,2337332,16.76
877.86,78.1,2337344,20.99
878.86,73.4,2336496,16.76
879.86,46.1,2337104,20.98
880.86,53.6,2338128,16.77
881.86,79.6,2337132,20.98
882.86,60.9,2337708,16.77
883.87,55.9,2337792,20.98
884.86,81.0,2338628,16.78
885.87,68.7,2337128,20.97
886.87,50.7,2337932,16.78
887.87,79.7,2337752,20.98
888.87,41.2,2338552,16.79
889.87,74.5,2338872,20.97
890.87,78.5,2338728,16.79
891.87,49.8,2338412,20.97
892.87,74.9,2338124,16.8
893.87,65.0,2337300,20.96
894.87,79.1,2337412,16.8
895.87,86.0,2338260,20.96
896.87,69.4,2337552,16.81
897.88,76.0,2338040,20.96
898.88,55.5,2337832,16.81
899.87,53.4,2338564,20.95
900.88,73.9,2337220,16.81
901.87,55.3,2336324,20.95
902.88,78.2,2336176,16.82
903.88,48.1,2335864,20.95
904.88,73.2,2336168,16.82
905.88,60.3,2335968,20.94
906.88,74.8,2336356,16.83
907.88,59.6,2335288,20.94
908.88,75.9,2336336,16.83
909.89,49.7,2337484,20.94
910.89,53.7,2337320,16.83
911.89,71.3,2337640,20.93
912.89,72.5,2337460,16.84
913.89,71.6,2337052,20.93
914.89,69.0,2336888,16.84
915.89,55.8,2336396,20.92
916.89,67.1,2336220,16.85
917.89,57.4,2336404,20.91
918.89,72.0,2336428,16.85
919.9,65.6,2336004,20.91
920.9,60.0,2336132,16.86
921.89,81.4,2336348,20.91
922.9,62.9,2336524,16.87
923.9,46.0,2337604,20.93
924.9,77.9,2337416,16.89
925.9,74.6,2338880,20.94
926.91,75.3,2338544,16.91
927.9,76.9,2339048,20.95
928.9,67.1,2340072,16.93
929.9,71.5,2339996,20.96
930.9,69.9,2341564,16.94
931.91,66.6,2342508,20.98
932.9,77.3,2343016,16.96
933.91,57.3,2344216,20.98
934.92,54.3,2345876,16.97
935.91,62.9,2347928,21.0
936.91,79.1,2349456,17.0
937.92,62.1,2349312,21.02
938.92,76.8,2351044,17.03
939.92,79.8,2353812,21.04
940.92,65.7,2355484,17.05
941.91,67.3,2356192,21.06
942.92,52.7,2356692,17.08
943.93,39.3,2359152,21.09
944.92,68.5,2358916,17.11
945.92,79.2,2358668,21.11
946.92,50.9,2361540,17.14
947.92,74.3,2365844,21.14
948.92,53.7,2367388,17.17
949.92,75.8,2368416,21.16
950.93,72.3,2370420,17.2
951.93,78.1,2376464,21.19
952.94,74.4,2381532,17.23
953.93,80.4,2383140,21.23
954.93,49.9,2384536,17.25
955.93,54.2,2387196,21.26
956.93,42.4,2388256,17.28
957.94,44.3,2391188,21.29
958.94,80.0,2392048,17.31
959.93,80.4,2395624,21.32
960.94,61.5,2394180,17.34
961.94,64.6,2396464,21.35
962.94,61.2,2396732,17.37
963.94,66.4,2396252,21.38
964.94,74.1,2395868,17.4
965.94,76.8,2395468,21.38
966.94,52.1,2396144,17.42
967.94,56.1,2395848,21.39
968.95,73.0,2395024,17.44
969.94,70.6,2394784,21.42
970.93,76.4,2394616,17.46
971.94,44.3,2394192,21.42
972.95,54.2,2394520,17.46
973.95,55.4,2395496,21.46
974.95,54.3,2395020,17.5
975.96,59.0,2396676,21.48
976.95,73.8,2395444,17.53
977.95,74.8,2396000,21.51
978.95,53.8,2396472,17.55
979.95,78.4,2398256,21.53
980.95,65.1,2398952,17.57
981.95,45.4,2397816,21.53
982.95,57.5,2399688,17.59
983.96,69.7,2397400,21.56
984.95,50.0,2395052,17.61
985.95,8.7,2394380,21.55
986.95,12.3,2395364,17.6
987.96,15.6,2394076,21.52
988.96,30.7,2394304,17.59
989.95,22.4,2395032,21.49
990.96,6.5,2395256,17.57
991.98,0.0,2395728,21.47
992.97,6.8,2394696,17.56
993.97,7.0,2393912,21.45
994.99,0.0,2397064,17.56
995.98,36.5,1628220,21.43
996.98,0.0,1628148,17.53
997.98,0.0,1627868,21.39
