Time elapsed,GPU load,Memory used,CPU user load
872.96,0.0,3212060,7.85
873.95,46.4,3212476,22.38
874.96,0.0,3212916,7.86
875.96,0.0,3212832,22.38
876.97,0.0,3213572,7.88
877.97,0.0,3215644,22.39
878.97,0.0,3217016,7.89
879.98,0.0,3219960,22.41
880.99,0.0,3221584,7.9
881.98,0.0,3222348,22.42
882.97,14.7,3226864,7.92
883.98,0.0,3226768,22.43
884.97,0.0,3227628,7.94
885.98,0.0,3227504,22.45
886.98,0.0,3227916,7.95
887.98,65.2,3231100,22.46
888.99,0.0,3232064,7.96
889.99,0.0,3234020,22.47
890.98,0.0,3234564,7.98
891.99,0.0,3235244,22.48
892.99,10.6,3234984,7.99
893.98,0.0,3236748,22.49
894.99,0.0,3237232,8.0
895.99,0.0,3238792,22.5
896.99,0.0,3238960,8.02
897.99,17.3,3240732,22.52
898.99,0.0,3242460,8.03
899.98,0.0,3240384,22.53
900.99,0.0,3242088,8.04
902.01,0.0,3243764,22.54
903.0,0.0,3244868,8.06
903.99,37.1,3246156,22.55
905.0,0.0,3246876,8.07
905.99,0.0,3248068,22.56
907.0,0.0,3248852,8.08
908.0,0.0,3250760,22.57
908.99,71.1,3250412,8.09
910.01,0.0,3250808,22.58
911.01,0.0,3252936,8.11
912.0,0.0,3253576,22.58
913.0,0.0,3253928,8.12
914.0,0.0,3255032,22.59
915.0,0.0,3254896,8.14
916.02,63.1,3254424,22.59
917.01,0.0,3256200,8.15
918.01,0.0,3258392,22.6
919.0,0.0,3257832,8.16
920.01,0.0,3259896,22.6
921.01,0.0,3260820,8.18
922.0,0.0,3261580,22.6
923.01,66.4,3261768,8.19
924.01,0.0,3263336,22.61
925.01,0.0,3264084,8.2
926.01,0.0,3266008,22.61
927.01,0.0,3267728,8.21
928.01,0.0,3268488,22.62
929.02,0.0,3269080,8.22
930.02,0.0,3269488,22.63
931.02,0.0,3269524,8.23
932.02,47.5,3271008,22.64
933.02,0.0,3272480,8.24
934.02,0.0,3274672,22.65
935.02,7.9,3276140,8.25
936.02,0.0,3276328,22.65
937.03,0.0,3277412,8.27
938.02,0.0,3278684,22.66
939.03,0.0,3278600,8.28
940.03,9.7,3280516,22.67
941.02,7.2,3281168,8.3
942.03,0.0,3282756,22.68
943.03,0.0,3283292,8.31
944.03,0.0,3284440,22.68
945.03,0.0,3285976,8.32
946.03,0.0,3284952,22.68
947.03,0.0,3287068,8.33
948.03,0.0,3288120,22.68
949.03,0.0,3287524,8.34
950.04,0.0,3289300,22.67
951.03,0.0,3291116,8.35
952.04,13.9,3291504,22.67
953.03,0.0,3292080,8.36
954.04,0.0,3292100,22.67
955.05,0.0,3293868,8.38
956.04,0.0,3294608,22.68
957.04,0.0,3296504,8.39
958.04,0.0,3297476,22.68
959.05,0.0,3297900,8.4
960.05,0.0,3298588,22.68
961.05,0.0,3300364,8.41
962.05,0.0,3300524,22.68
963.05,0.0,3302672,8.42
964.05,0.0,3302696,22.68
965.05,0.0,3302128,8.43
966.05,0.0,3304688,22.69
967.05,37.1,3305924,8.44
968.05,55.9,3309128,22.7
969.05,37.6,3309780,8.46
970.05,0.0,3312740,22.71
971.07,0.0,3313628,8.47
972.06,0.0,3315260,22.72
973.06,0.0,3315416,8.48
974.06,0.0,3316460,22.74
975.06,0.0,3318688,8.49
976.06,0.0,3319044,22.73
977.06,8.4,3319468,8.5
978.06,7.1,3319848,22.73
979.06,0.0,3319680,8.52
980.06,0.0,3321684,22.74
981.06,0.0,3320736,8.53
982.07,0.0,3320756,22.73
983.06,0.0,3323380,8.54
984.08,0.0,3323800,22.73
985.07,0.0,3326324,8.55
986.08,0.0,3326732,22.73
987.08,0.0,3328360,8.56
988.07,0.0,3328748,22.72
989.07,0.0,3329644,8.58
990.07,0.0,3330940,22.73
991.08,0.0,3331560,8.59
992.09,0.0,3334756,22.73
993.08,0.0,3336100,8.6
994.08,0.0,3337948,22.74
995.09,0.0,3340168,8.62
996.09,0.0,3341116,22.74
997.08,0.0,3342372,8.63
998.1,0.0,3343696,22.75
999.08,0.0,3345144,8.64
1000.09,0.0,3347104,22.76
1001.09,0.0,3345648,8.66
1002.08,0.0,3348024,22.77
1003.09,0.0,3349884,8.67
1004.08,0.0,3352468,22.78
1005.09,0.0,3352060,8.69
1006.09,0.0,3355872,22.79
1007.09,0.0,3356760,8.7
1008.1,0.0,3358304,22.8
1009.1,0.0,3359604,8.71
1010.09,0.0,3360252,22.81
1011.1,0.0,3361788,8.73
1012.09,0.0,3361956,22.82
1013.1,0.0,3362500,8.74
1014.1,0.0,3361936,22.83
1015.11,0.0,3363196,8.75
1016.1,0.0,3363760,22.83
1017.11,0.0,3363444,8.76
1018.1,0.0,3366948,22.84
1019.11,0.0,3368284,8.77
1020.11,0.0,3369184,22.84
1021.11,0.0,3369444,8.79
1022.12,6.8,3369076,22.84
1023.11,29.6,3369832,8.8
1024.11,42.2,3370432,22.84
1025.12,34.8,3370744,8.81
1026.11,24.0,3371556,22.85
1027.11,53.5,3373584,8.82
1028.13,28.9,3375416,22.86
1029.11,69.3,3378120,8.84
1030.11,48.1,3379432,22.87
1031.11,7.6,3379040,8.85
1032.12,0.0,3379108,22.88
1033.12,0.0,3380400,8.86
1034.13,0.0,3380736,22.88
1035.12,0.0,3381724,8.88
1036.12,0.0,3383956,22.88
1037.12,0.0,3382916,8.89
1038.13,0.0,3384244,22.89
1039.12,0.0,3385004,8.9
1040.12,0.0,3386744,22.9
1041.13,0.0,3388096,8.92
1042.13,0.0,3388468,22.91
1043.12,0.0,3389544,8.93
1044.13,0.0,3391184,22.92
1045.12,14.5,3392024,8.94
1046.13,56.9,3392992,22.92
1047.13,0.0,3393300,8.95
1048.13,0.0,3394820,22.92
1049.14,0.0,3395052,8.96
1050.14,0.0,3396028,22.92
1051.13,0.0,3396112,8.97
1052.13,0.0,3396488,22.92
1053.13,0.0,3397816,8.98
1054.14,0.0,3397956,22.92
1055.14,0.0,3399028,8.99
1056.15,0.0,3402032,22.92
1057.14,17.0,3404388,9.01
1058.14,13.9,3404248,22.93
1059.14,0.0,3406964,9.02
1060.14,0.0,3406700,22.92
1061.15,0.0,3407796,9.03
1062.15,0.0,3410016,22.93
1063.14,0.0,3410432,9.04
1064.15,7.2,3411636,22.93
1065.16,0.0,3413452,9.05
1066.14,52.8,3414692,22.93
1067.15,0.0,3416556,9.06
1068.15,0.0,3418112,22.94
1069.15,0.0,3420412,9.07
1070.15,0.0,3421916,22.94
1071.15,0.0,3422464,9.09
1072.15,0.0,3424316,22.95
1073.16,0.0,3424184,9.1
1074.15,0.0,3425676,22.95
1075.16,59.7,3426656,9.11
1076.16,0.0,3426456,22.95
1077.17,0.0,3427028,9.12
1078.16,0.0,3429192,22.96
1079.16,0.0,3429588,9.13
1080.16,0.0,3430592,22.96
1081.17,0.0,3432816,9.14
1082.17,0.0,3434520,22.97
1083.16,49.1,3435264,9.16
1084.17,0.0,3437044,22.97
1085.18,0.0,3438980,9.17
1086.16,0.0,3440812,22.98
1087.17,0.0,3441076,9.18
1088.17,7.4,3441372,22.98
1089.17,1.9,3442668,9.19
1090.17,0.0,3442884,22.98
1091.17,0.0,3445412,9.2
1092.18,0.0,3447212,22.99
1093.19,0.0,3448344,9.21
1094.19,0.0,3449160,22.98
1095.17,0.0,3449648,9.23
1096.18,0.0,3451236,22.99
1097.18,0.0,3455176,9.24
1098.18,0.0,3455080,22.99
1099.18,0.0,3455852,9.25
1100.18,0.0,3457016,23.0
1101.19,0.0,3457572,9.26
1102.19,0.0,3459808,23.01
1103.18,31.0,3461432,9.27
1104.18,0.0,3462488,23.01
1105.18,0.0,3463812,9.28
1106.2,0.0,3465872,23.02
1107.21,0.0,3465588,9.29
1108.19,0.0,3466144,23.02
1109.2,0.0,3467468,9.3
1110.2,0.0,3467232,23.02
1111.19,0.0,3468360,9.31
1112.2,0.0,3468412,23.01
1113.2,0.0,3468980,9.32
1114.19,0.0,3470144,23.02
1115.19,7.2,3470076,9.33
1116.21,0.0,3471440,23.02
1117.22,0.0,3472768,9.34
1118.2,0.0,3475820,23.02
1119.21,0.0,3477292,9.35
1120.21,30.0,3479280,23.04
1121.22,0.0,3480740,9.37
1122.2,0.0,3480932,23.04
1123.22,0.0,3482224,9.38
1124.2,0.0,3483076,23.05
1125.2,0.0,3483268,9.39
1126.21,0.0,3483412,23.04
1127.22,0.0,3483972,9.4
1128.21,0.0,3487064,23.05
1129.22,33.4,3488064,9.41
1130.23,0.0,3511956,23.05
1131.22,0.0,3521756,9.43
1132.22,0.0,3521804,23.08
1133.22,0.0,3522088,9.45
1134.22,0.0,3522032,23.1
1135.22,8.3,3506564,9.46
1136.25,0.0,3713320,23.13
1137.22,6.3,3896280,9.49
1138.23,0.0,3930608,23.17
1139.24,0.0,3947964,9.51
1140.23,0.0,4138528,23.2
1141.24,7.7,4233960,9.54
1142.24,7.5,4237516,23.24
1143.25,0.0,4240856,9.56
1144.24,0.0,4241388,23.27
1145.25,0.0,4242276,9.59
1146.24,0.0,4243400,23.31
1147.24,51.6,4244188,9.61
1148.25,0.0,4245656,23.35
1149.22,0.0,4246212,9.64
1150.25,0.0,4245628,23.39
1151.24,0.0,4246436,9.66
1152.24,0.0,4247020,23.42
1153.24,7.0,4247280,9.68
1154.25,9.9,4246588,23.44
1155.25,0.0,4247152,9.7
1156.25,0.0,4247484,23.46
1157.25,7.2,4248140,9.72
1158.25,0.0,4185396,23.49
1159.26,0.0,4186496,9.73
1160.24,0.0,3537764,23.49
1161.24,54.4,3538436,9.74
1162.25,0.0,3539280,23.48
1163.25,7.2,3544348,9.75
1164.25,34.3,3544860,23.47
1165.24,51.3,3545896,9.75
1166.25,0.0,3545604,23.46
1167.26,0.0,3545996,9.76
1168.26,0.0,3547024,23.46
1169.25,39.9,3548556,9.77
1170.26,0.0,3550300,23.45
1171.27,0.0,3549552,9.78
1172.26,14.5,3552044,23.46
1173.27,0.0,3553184,9.78
1174.26,14.1,3554332,23.45
1175.26,0.0,3554872,9.79
1176.26,14.0,3554384,23.44
1177.27,27.5,3555656,9.79
1178.27,0.0,3555628,23.43
1179.26,19.0,3555660,9.8
1180.28,0.0,3557168,23.41
1181.26,34.0,3558748,9.8
1182.27,0.0,3561020,23.4
1183.27,0.0,3562568,9.81
1184.28,4.6,3563664,23.4
1185.28,0.0,3563788,9.82
1186.27,42.0,3565956,23.4
1187.28,0.0,3565428,9.83
1188.28,85.2,3567624,23.4
1189.28,0.0,3568400,9.83
1190.27,0.0,3569648,23.39
1191.28,39.9,3569648,9.84
1192.28,0.0,3569916,23.39
1193.28,0.0,3571792,9.85
1194.28,19.8,3572112,23.39
1195.29,15.2,3575224,9.86
1196.29,0.0,3577024,23.39
1197.29,0.0,3596324,9.87
1198.28,16.5,3612860,23.4
1199.29,0.0,3612352,9.89
1200.28,0.0,3623628,23.41
1201.28,0.0,3625468,9.9
1202.28,0.0,3629168,23.43
1203.29,0.0,3632168,9.91
1204.29,0.0,3633032,23.44
1205.29,0.0,3634224,9.92
1206.29,40.2,3633812,23.44
1207.29,0.0,3634256,9.94
1208.29,0.0,3633292,23.45
1209.28,12.9,3633680,9.94
1210.29,0.0,3634300,23.44
1211.29,0.0,3635076,9.95
1212.3,0.0,3634900,23.45
1213.29,0.0,3632936,9.97
1214.29,0.0,3633712,23.46
1215.3,5.9,3633716,9.98
1216.31,0.0,3634788,23.45
1217.29,0.0,3635216,9.99
1218.3,21.7,3636068,23.46
1219.31,0.0,3635948,10.0
1220.3,0.0,3636744,23.47
1221.3,0.0,3637404,10.0
1222.3,0.0,3637540,23.48
1223.3,0.0,3637696,10.01
1224.31,10.2,3637760,23.47
1225.3,0.0,3639100,10.03
1226.31,0.0,3638320,23.46
1227.3,0.0,3639640,10.03
1228.31,0.0,3639136,23.47
1229.31,63.2,3638380,10.04
1230.31,0.0,3638408,23.48
1231.31,0.0,3638532,10.06
1232.31,0.0,3639268,23.49
1233.32,0.0,3639432,10.07
1234.32,0.0,3639812,23.5
1235.32,0.0,3640288,10.08
1236.31,0.0,3639928,23.51
1237.32,0.0,3640196,10.1
1238.32,10.4,3641600,23.51
1239.32,0.0,3642632,10.11
1240.32,6.1,3643468,23.52
1241.33,9.6,3644036,10.11
1242.32,0.0,3644536,23.52
1243.33,8.5,3644116,10.12
1244.33,0.0,3646316,23.52
1245.33,0.0,3645952,10.13
1246.34,0.0,3646604,23.52
1247.33,0.0,3647976,10.14
1248.32,0.0,3648896,23.52
1249.33,0.0,3648580,10.15
1250.34,55.7,3649376,23.51
1251.34,0.0,3650340,10.16
1252.34,0.0,3650640,23.51
1253.33,6.8,3651068,10.17
1254.33,0.0,3651196,23.5
1255.33,0.0,3651912,10.17
1256.34,53.9,3651956,23.5
1257.33,25.6,3661836,10.18
1258.34,0.0,1583468,23.47
1259.34,0.0,1582760,10.17
1260.34,0.0,1583004,23.44
