Time elapsed,GPU load,Memory used,CPU user load
872.94,0.0,5220312,12.47
873.93,56.7,5219556,16.84
874.94,57.7,5220676,12.49
875.94,58.6,5220976,16.85
876.93,21.4,5220140,12.5
877.93,33.3,5222108,16.86
878.94,6.0,5211956,12.51
879.93,4.7,5213620,16.86
880.93,6.4,5214996,12.53
881.93,33.5,5215768,16.87
882.95,7.8,5215588,12.54
883.93,0.0,5216996,16.88
884.95,32.6,5217592,12.55
885.94,0.0,5218080,16.88
886.94,0.0,5213748,12.56
887.94,0.9,5214496,16.89
888.94,0.0,5215616,12.57
889.94,0.0,5216984,16.9
890.94,0.0,5216652,12.58
891.94,0.0,5210860,16.91
892.95,5.6,5210732,12.6
893.96,68.6,5213300,16.92
894.94,63.3,5212952,12.6
895.95,56.2,5214944,16.93
896.95,8.8,5216288,12.61
897.94,0.0,5217984,16.94
899.09,0.0,5219444,12.62
899.95,0.0,5216900,16.95
900.95,0.0,5218960,12.63
901.96,0.0,5218344,16.95
903.1,0.0,5213248,12.65
903.95,0.0,5214684,16.96
904.95,0.0,5215220,12.66
905.96,6.2,5216656,16.96
906.96,0.0,5217876,12.67
907.96,0.0,5218936,16.97
908.96,0.0,5212928,12.68
909.96,3.9,5214908,16.97
910.96,0.0,5213308,12.68
911.97,0.0,5213436,16.97
912.97,0.0,5208836,12.68
913.96,28.4,5211816,16.96
914.97,54.3,5211900,12.69
915.96,57.3,5214472,16.97
916.97,59.4,5214824,12.7
917.97,30.0,5216620,16.98
918.97,32.9,5217008,12.71
919.98,18.2,5216456,16.98
920.98,16.1,5218272,12.72
921.97,47.4,5217320,16.99
922.98,63.9,5218816,12.73
923.98,85.9,5220008,17.0
924.99,77.1,5220468,12.74
925.98,91.9,5218728,17.01
926.98,31.2,5221568,12.76
927.98,53.7,5221996,17.02
928.98,63.1,5221800,12.77
929.97,39.9,5222364,17.03
931.0,0.0,5222148,12.78
931.98,28.4,5223824,17.04
933.01,0.0,5224552,12.79
933.99,0.0,5220420,17.05
934.99,0.0,5225152,12.8
935.99,0.0,5225780,17.06
936.99,0.0,5227440,12.81
937.99,0.0,5226460,17.06
938.99,0.0,5226840,12.82
940.13,66.9,5226580,17.07
941.0,0.0,5227616,12.83
942.01,0.0,5227144,17.07
943.11,0.0,5227180,12.83
943.99,0.0,5227420,17.07
944.99,0.0,5227500,12.84
946.14,0.0,5224924,17.07
947.01,0.0,5225776,12.85
948.02,0.0,5224868,17.07
949.01,0.0,5225788,12.86
950.0,0.0,5226956,17.07
951.0,0.0,5226728,12.86
952.01,0.0,5228164,17.08
953.0,0.0,5230744,12.87
954.01,21.7,5230620,17.09
955.0,0.0,5230504,12.89
956.0,5.7,5232224,17.1
957.01,0.0,5235348,12.9
958.01,37.6,5235028,17.12
959.01,4.1,5236564,12.91
960.01,0.0,5237820,17.13
961.02,0.0,5236996,12.93
962.02,0.0,5238904,17.15
963.01,0.9,5229192,12.94
964.03,0.0,5233896,17.16
965.02,34.4,5235212,12.96
966.02,33.1,5237284,17.17
967.02,52.3,5236836,12.97
968.02,69.2,5238328,17.18
969.02,47.1,5236944,12.99
970.02,81.6,5238096,17.19
971.02,0.0,5237444,13.0
972.03,0.0,5238008,17.2
973.04,0.0,5237708,13.01
974.03,0.0,5234884,17.2
975.02,17.1,5237312,13.02
976.02,0.0,5238888,17.21
977.02,0.0,5239964,13.03
978.03,0.0,5240960,17.21
979.03,0.0,5237340,13.04
980.02,3.7,5240428,17.22
981.05,0.0,5241656,13.05
982.03,0.0,5241768,17.23
983.03,0.0,5238776,13.06
984.05,0.0,5243280,17.24
985.03,0.0,5244248,13.08
986.19,0.0,5244596,17.24
987.03,4.2,5242288,13.09
988.19,0.0,5244116,17.26
989.05,0.0,5243088,13.1
990.04,25.7,5244372,17.27
991.05,0.0,5243996,13.11
992.18,0.0,5245588,17.28
993.18,0.0,5247448,13.12
994.04,1.8,5247560,17.29
995.04,0.0,5248660,13.14
996.04,5.8,5248308,17.3
997.04,0.0,5249352,13.15
998.04,0.0,5250444,17.3
999.04,0.0,5251084,13.16
1000.06,4.3,5252128,17.31
1001.05,0.0,5252780,13.17
1002.05,5.9,5253296,17.32
1003.06,0.0,5250512,13.18
1004.05,0.0,5254000,17.32
1005.05,38.1,5254980,13.19
1006.06,1.4,5255324,17.33
1007.06,0.0,5256208,13.21
1008.06,27.2,5257196,17.34
1009.33,0.0,5258504,13.22
1010.05,0.0,5259344,17.35
1011.05,36.1,5261004,13.23
1012.2,0.0,5260764,17.36
1013.07,0.0,5261344,13.23
1014.2,31.9,5261784,17.36
1015.2,0.0,5262768,13.25
1016.06,0.0,5264328,17.37
1017.09,11.7,5266564,13.25
1018.07,0.0,5266892,17.37
1019.07,0.0,5265304,13.26
1020.07,5.2,5267680,17.38
1021.07,30.5,5268424,13.28
1022.08,0.0,5269936,17.38
1023.07,0.0,5270492,13.29
1024.08,0.0,5270176,17.38
1025.07,21.2,5271308,13.29
1026.07,0.0,5271384,17.39
1027.09,0.0,5271012,13.31
1028.08,0.0,5272064,17.39
1029.07,47.3,5273384,13.32
1030.09,0.0,5274064,17.4
1031.09,0.0,5274016,13.32
1032.09,0.0,5273676,17.4
1033.09,33.4,5275604,13.33
1034.08,0.0,5273216,17.41
1035.08,0.0,5276128,13.34
1036.09,0.0,5276520,17.41
1037.09,0.0,5277992,13.35
1038.1,0.0,5279556,17.41
1039.1,3.0,5280064,13.36
1040.1,0.0,5281232,17.42
1041.09,16.7,5280880,13.37
1042.09,5.9,5280940,17.43
1043.09,0.0,5283276,13.38
1044.1,0.0,5281548,17.43
1045.1,0.0,5284276,13.39
1046.09,0.0,5284860,17.44
1047.09,30.4,5285924,13.41
1048.1,0.0,5286660,17.45
1049.09,0.0,5286568,13.41
1050.1,0.0,5288552,17.46
1051.1,0.0,5289592,13.43
1052.09,37.3,5290308,17.46
1053.2,0.0,5289460,13.43
1054.45,0.0,5294512,17.48
1055.1,3.7,5291628,13.45
1056.1,0.0,5291316,17.48
1057.11,0.0,5292212,13.46
1058.11,18.2,5291748,17.49
1059.1,17.0,5293616,13.47
1060.11,0.0,5295244,17.49
1061.23,0.0,5298528,13.48
1062.1,0.0,5300504,17.5
1063.18,0.0,5300796,13.49
1064.11,0.0,5300008,17.5
1065.19,35.6,5300252,13.5
1066.12,0.0,5301640,17.51
1067.19,0.0,5302256,13.51
1068.11,0.0,5303212,17.51
1069.19,0.0,5304624,13.52
1070.12,0.0,5305444,17.52
1071.2,17.8,5307472,13.53
1072.11,70.1,5306772,17.52
1073.21,0.0,5308120,13.54
1074.12,4.0,5307968,17.52
1075.12,0.0,5308644,13.55
1076.12,0.0,5308476,17.52
1077.12,0.0,5309872,13.55
1078.13,8.1,5309828,17.52
1079.13,67.8,5310268,13.55
1080.13,0.0,5310680,17.52
1081.14,0.0,5312180,13.56
1082.14,4.8,5311648,17.52
1083.14,26.5,5312088,13.56
1084.12,71.9,5312996,17.52
1085.13,68.9,5313636,13.57
1086.13,18.6,5313948,17.52
1087.14,1.1,5314568,13.57
1088.25,16.6,5336240,17.52
1089.13,7.7,5337844,13.59
1090.13,0.0,5338304,17.54
1091.13,6.3,5338032,13.61
1092.29,35.7,5467780,17.57
1093.25,37.7,5633956,13.65
1094.14,37.7,5647496,17.61
1095.14,35.0,5809292,13.68
1096.14,42.4,5897716,17.63
1097.14,40.3,5907168,13.71
1098.14,38.8,5907436,17.66
1099.14,37.2,5909364,13.74
1100.14,23.7,5911356,17.71
1101.14,22.6,5913168,13.78
1102.15,46.8,5914256,17.75
1103.15,49.8,5914452,13.81
1104.15,55.2,5915992,17.79
1105.15,50.1,5917516,13.84
1106.15,24.4,5916840,17.82
1107.15,37.7,5918308,13.86
1108.15,81.1,5919272,17.84
1109.15,53.7,5817364,13.89
1110.16,49.5,5817536,17.86
1111.15,50.8,5236452,13.89
1112.15,40.3,5237460,17.86
1113.15,12.4,5237424,13.89
1114.15,0.0,5237120,17.85
1115.15,0.0,5237648,13.89
1116.16,0.0,5248892,17.84
1117.16,22.2,5253792,13.89
1118.16,16.3,5252596,17.83
1119.17,0.0,5252128,13.88
1120.16,0.0,5255004,17.81
1121.17,2.5,5256160,13.88
1122.16,26.4,5257024,17.8
1123.16,5.9,5257944,13.88
1124.17,7.0,5258356,17.8
1125.17,0.0,5262532,13.88
1126.18,0.0,5266012,17.8
1127.16,0.0,5269552,13.89
1128.17,31.9,5268376,17.8
1129.17,3.2,5268188,13.89
1130.17,0.0,5270128,17.8
1131.17,0.0,5272412,13.9
1132.17,5.1,5272012,17.82
1133.19,0.0,5272464,13.9
1134.18,6.0,5272988,17.81
1135.2,21.8,5274008,13.91
1136.18,0.0,5286184,17.82
1137.18,0.0,5297008,13.92
1138.18,0.0,5305760,17.83
1139.18,0.0,5309512,13.94
1140.18,0.0,5308976,17.84
1141.18,0.0,5310448,13.95
1142.18,0.0,5310592,17.85
1143.18,1.8,5310960,13.97
1144.18,33.0,5312020,17.87
1145.18,55.0,5311812,13.98
1146.19,0.0,5312120,17.88
1147.19,0.0,5311888,13.99
1148.19,0.0,5314428,17.9
1149.2,0.0,5314936,13.99
1150.19,0.0,5317304,17.9
1151.19,0.0,5316972,14.0
1152.19,75.0,5318092,17.91
1153.19,0.0,5317612,14.01
1154.2,0.0,5319872,17.92
1155.19,0.0,5320068,14.0
1156.19,0.0,5319460,17.93
1157.19,0.0,5319388,14.02
1158.19,18.3,5320140,17.93
1159.2,29.8,5320080,14.03
1160.2,0.0,5320516,17.94
1161.2,0.0,5324176,14.05
1162.21,0.0,5324100,17.96
1163.21,0.0,5325908,14.06
1164.2,0.0,5326556,17.97
1165.21,0.0,5326788,14.08
1166.21,0.0,5327052,17.99
1167.21,0.0,5327684,14.09
1168.22,0.0,5327112,18.01
1169.21,0.0,5328372,14.1
1170.21,0.0,5330164,18.01
1171.23,0.0,5330288,14.1
1172.21,0.0,5330344,18.01
1173.22,0.0,5330948,14.11
1174.21,0.0,5331500,18.01
1175.24,0.0,5331900,14.12
1176.23,0.0,5332304,18.01
1177.22,0.0,5331964,14.12
1178.23,3.1,5333660,18.01
1179.22,3.2,5334460,14.13
1180.23,0.0,5336424,18.01
1181.22,0.0,5336060,14.13
1182.22,0.0,5337408,18.01
1183.22,0.0,5337420,14.14
1184.22,0.0,5337736,18.01
1185.24,5.0,5338344,14.15
1186.23,0.0,5340900,18.01
1187.24,3.3,5341440,14.15
1188.23,3.6,5342228,18.01
1189.23,3.3,5343348,14.15
1190.24,0.0,5350076,18.0
1191.24,0.0,5361760,14.14
1192.23,15.3,2449152,17.98
1193.23,0.0,2449636,14.12
1194.23,0.0,2448592,17.95
