top - 11:08:05 up 2 min,  1 user,  load average: 1.46, 0.73, 0.29
Tasks: 350 total,   1 running, 349 sleeping,   0 stopped,   0 zombie
%Cpu(s): 20.4 us, 10.6 sy,  0.0 ni, 64.6 id,  3.5 wa,  0.9 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   4986.9 free,   1342.8 used,   1121.2 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5868.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   1730 gdm       20   0  169868   5132   1772 S   0.0   0.1   0:00.00 (sd-pam)
   1772 gdm       20   0  961520  24992  11592 S   0.0   0.3   0:00.58 pulseau+
   1789 gdm       20   0  164492   6028   5400 S   0.0   0.1   0:00.01 gdm-x-s+
   1806 root      20   0   24.2g  41476  24688 S   0.0   0.5   0:00.93 Xorg
   1813 rtkit     21   1  152516   2528   2300 S   0.0   0.0   0:00.04 rtkit-d+
   2002 gdm       20   0    7812   3404   3052 S   0.0   0.0   0:00.02 dbus-da+
   2011 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2012 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2015 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia
   2016 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
   2337 gdm       20   0    4776   1184   1012 S   0.0   0.0   0:00.00 dbus-ru+
   2338 gdm       20   0    8100   3996   3288 S   0.0   0.1   0:00.13 dbus-da+
   2339 gdm       20   0  410308  13464  11280 S   0.0   0.2   0:00.16 gnome-s+
   2345 gdm       20   0  305884   7764   5176 S   0.0   0.1   0:00.01 at-spi-+
   2352 gdm       20   0    7808   3476   3124 S   0.0   0.0   0:00.01 dbus-da+
   2358 root      20   0       0      0      0 I   0.0   0.0   0:00.05 kworker+
   2388 root      20   0  102036  17744   8136 S   0.0   0.2   0:00.27 jtop
   2391 gdm       20   0 3823188 163072  84416 S   0.0   2.1   0:03.87 gnome-s+
   2411 root      20   0  396964  17176   5484 S   0.0   0.2   0:00.05 jtop
   2536 gdm       20   0  311656   9804   6340 S   0.0   0.1   0:00.07 ibus-da+
   2539 gdm       20   0  163212   5776   5344 S   0.0   0.1   0:00.00 ibus-me+
   2542 gdm       20   0  187808  15312  13628 S   0.0   0.2   0:00.02 ibus-x11
   2546 gdm       20   0  237012   8020   5520 S   0.0   0.1   0:00.01 ibus-po+
   2554 gdm       20   0  161300   6904   6200 S   0.0   0.1   0:00.02 at-spi2+
   2558 gdm       20   0  236140   4664   4212 S   0.0   0.1   0:00.01 xdg-per+
   2564 root      20   0  253260   9020   7616 S   0.0   0.1   0:00.19 upowerd
   2592 root      20   0  359748  21684  14228 S   0.0   0.3   0:06.69 package+
   2600 gdm       20   0 2866668  25272  19992 S   0.0   0.3   0:00.09 gjs
   2610 gdm       20   0  466044   9948   8108 S   0.0   0.1   0:00.05 gsd-sha+
   2612 gdm       20   0  334964  15352  13164 S   0.0   0.2   0:00.05 gsd-wac+
   2613 gdm       20   0  496084  20244  15860 S   0.0   0.3   0:00.10 gsd-col+
   2614 gdm       20   0  409272  15868  13900 S   0.0   0.2   0:00.05 gsd-key+
   2615 gdm       20   0  322824   9628   8380 S   0.0   0.1   0:00.02 gsd-pri+
   2616 gdm       20   0  457796   6012   5356 S   0.0   0.1   0:00.02 gsd-rfk+
   2617 gdm       20   0  315596   9756   6884 S   0.0   0.1   0:00.01 gsd-sma+
   2618 gdm       20   0  374548  13652  11712 S   0.0   0.2   0:00.04 gsd-dat+
   2619 gdm       20   0  677124  18036  15640 S   0.0   0.2   0:00.07 gsd-med+
   2620 gdm       20   0  236108   5584   5000 S   0.0   0.1   0:00.00 gsd-scr+
   2621 gdm       20   0  318044   7976   6988 S   0.0   0.1   0:00.02 gsd-sou+
   2622 gdm       20   0  310324   8124   5516 S   0.0   0.1   0:00.01 gsd-a11+
   2623 gdm       20   0  311932   6864   6164 S   0.0   0.1   0:00.02 gsd-hou+
   2624 gdm       20   0  410772  16492  14356 S   0.0   0.2   0:00.06 gsd-pow+
   2625 gdm       20   0  163340   6720   6084 S   0.0   0.1   0:00.02 ibus-en+
   2662 gdm       20   0  342864  12292  10560 S   0.0   0.2   0:00.02 gsd-pri+
   2706 colord    20   0  246880  13692   8440 S   0.0   0.2   0:00.18 colord
   2730 root      20   0  169204   9436   7672 S   0.0   0.1   0:00.04 gdm-ses+
   2738 jonas     20   0   19336   9372   7084 S   0.0   0.1   0:00.57 systemd
   2739 jonas     20   0  170052   5180   1772 S   0.0   0.1   0:00.00 (sd-pam)
   2746 jonas     20   0 1748768  24396  12852 S   0.0   0.3   0:00.79 pulseau+
   2749 jonas     20   0  240660   9208   6228 S   0.0   0.1   0:00.06 gnome-k+
   2752 jonas     20   0    8656   4852   3440 S   0.0   0.1   0:00.45 dbus-da+
   2754 jonas     20   0  164492   6060   5380 S   0.0   0.1   0:00.01 gdm-x-s+
   2756 root      20   0   24.2g  45100  25784 S   0.0   0.6   0:02.25 Xorg
   2768 jonas     20   0  188356  11828  10356 S   0.0   0.2   0:00.08 gnome-s+
   2842 jonas     20   0    5308    436      0 S   0.0   0.0   0:00.00 ssh-age+
   2859 jonas     20   0  305884   8076   5400 S   0.0   0.1   0:00.01 at-spi-+
   2864 jonas     20   0    7808   3844   3372 S   0.0   0.1   0:00.03 dbus-da+
   2870 jonas     20   0   90484   2256   1908 S   0.0   0.0   0:00.00 gnome-s+
   2877 jonas     20   0  558056  15824  11188 S   0.0   0.2   0:00.17 gnome-s+
   2906 jonas     20   0  240300   6940   6004 S   0.0   0.1   0:00.04 gvfsd
   2911 jonas     20   0  378644   5164   4632 S   0.0   0.1   0:00.01 gvfsd-f+
   2928 jonas     20   0  385380   7700   6180 S   0.0   0.1   0:00.04 ibus-da+
   2932 jonas     20   0  163344   5760   5332 S   0.0   0.1   0:00.01 ibus-me+
   2933 jonas     20   0  276056  30236  16752 S   0.0   0.4   0:01.58 ibus-ex+
   2935 jonas     20   0  198176  26764  17032 S   0.0   0.4   0:00.39 ibus-x11
   2939 jonas     20   0  237144   5872   5424 S   0.0   0.1   0:00.04 ibus-po+
   2950 jonas     20   0  161432   6932   6228 S   0.0   0.1   0:00.03 at-spi2+
   2954 jonas     20   0  236140   4964   4504 S   0.0   0.1   0:00.01 xdg-per+
   2958 jonas     20   0  582608  18824  16236 S   0.0   0.2   0:00.12 gnome-s+
   2967 jonas     20   0  392780  23192  19564 S   0.0   0.3   0:00.12 evoluti+
   2969 jonas     20   0  156368   5160   4604 S   0.0   0.1   0:00.01 dconf-s+
   2975 jonas     20   0  314784   8956   7084 S   0.0   0.1   0:00.05 gvfs-ud+
   2980 jonas     20   0  238280   6244   5428 S   0.0   0.1   0:00.01 gvfs-gp+
   2986 jonas     20   0  552436  32528  26300 S   0.0   0.4   0:00.10 goa-dae+
   2987 jonas     20   0  317540   7720   6820 S   0.0   0.1   0:00.01 gvfs-af+
   2992 jonas     20   0  236408   5792   5216 S   0.0   0.1   0:00.02 gvfs-go+
   2997 jonas     20   0  841264  30032  24016 S   0.0   0.4   0:00.16 evoluti+
   3006 jonas     20   0  315444   8160   7152 S   0.0   0.1   0:00.03 goa-ide+
   3011 jonas     20   0  236292   5896   5248 S   0.0   0.1   0:00.02 gvfs-mt+
   3025 jonas     20   0  749824  30228  24712 S   0.0   0.4   0:00.10 evoluti+
   3040 jonas     20   0 2866768  24796  19692 S   0.0   0.3   0:00.10 gjs
   3051 jonas     20   0  310324   5752   5176 S   0.0   0.1   0:00.02 gsd-a11+
   3054 jonas     20   0  505368  28868  18824 S   0.0   0.4   0:00.43 gsd-col+
   3056 jonas     20   0  374548  15608  11748 S   0.0   0.2   0:00.04 gsd-dat+
   3058 jonas     20   0  311928   6412   5792 S   0.0   0.1   0:00.03 gsd-hou+
   3060 jonas     20   0  346376  27284  17216 S   0.0   0.4   0:00.41 gsd-key+
   3062 jonas     20   0 1096744  29896  19364 S   0.0   0.4   0:00.43 gsd-med+
   3064 jonas     20   0  347052  27856  17844 S   0.0   0.4   0:00.42 gsd-pow+
   3067 jonas     20   0  322820   9396   8152 S   0.0   0.1   0:00.02 gsd-pri+
   3068 jonas     20   0  457796   5884   5172 S   0.0   0.1   0:00.02 gsd-rfk+
   3069 jonas     20   0  236108   5588   5000 S   0.0   0.1   0:00.01 gsd-scr+
   3072 jonas     20   0  466044  10244   8428 S   0.0   0.1   0:00.04 gsd-sha+
   3073 jonas     20   0  389328   7628   6672 S   0.0   0.1   0:00.02 gsd-sma+
   3074 jonas     20   0  318044   7796   6816 S   0.0   0.1   0:00.02 gsd-sou+
   3075 jonas     20   0  385076   6052   5400 S   0.0   0.1   0:00.02 gsd-usb+
   3078 jonas     20   0  345804  27004  17060 S   0.0   0.4   0:00.44 gsd-wac+
   3080 jonas     20   0  314756   6984   6132 S   0.0   0.1   0:00.02 gsd-wwan
   3082 jonas     20   0  346964  28416  17988 S   0.0   0.4   0:00.44 gsd-xse+
   3103 jonas     20   0  231452   6336   4732 S   0.0   0.1   0:00.02 gsd-dis+
   3120 jonas     20   0  720064  57212  41456 S   0.0   0.7   0:00.55 evoluti+
   3123 jonas     20   0  511208  45804  24004 S   0.0   0.6   0:00.81 python3
   3134 jonas     20   0  314452   9684   6600 S   0.0   0.1   0:00.05 gvfsd-t+
   3174 jonas     20   0  163336   6540   5928 S   0.0   0.1   0:00.01 ibus-en+
   3178 jonas     20   0  342864  14664  10880 S   0.0   0.2   0:00.03 gsd-pri+
   3219 jonas     20   0  508024  25224   4036 S   0.0   0.3   0:00.00 python3
   3220 jonas     20   0  508024  25228   4036 S   0.0   0.3   0:00.00 python3
   3221 jonas     20   0  508024  25228   4036 S   0.0   0.3   0:00.00 python3
   3222 jonas     20   0  508024  25228   4036 S   0.0   0.3   0:00.00 python3
   3223 jonas     20   0  508392  24356   4036 S   0.0   0.3   0:00.00 python3
   3224 jonas     20   0  508392  24360   4036 S   0.0   0.3   0:00.00 python3
   3225 jonas     20   0  508392  24360   4036 S   0.0   0.3   0:00.00 python3
   3226 jonas     20   0  508392  24296   3972 S   0.0   0.3   0:00.00 python3
   3227 jonas     20   0  508404  24392   4036 S   0.0   0.3   0:00.00 python3
   3228 jonas     39  19  512852  23824  15712 S   0.0   0.3   0:00.20 tracker+
   3229 jonas     20   0  508404  24388   4036 S   0.0   0.3   0:00.00 python3
   3230 jonas     20   0  508404  24392   4036 S   0.0   0.3   0:00.00 python3
   3231 jonas     20   0  508404  24392   4036 S   0.0   0.3   0:00.00 python3
   3234 jonas     20   0  508404  24392   4036 S   0.0   0.3   0:00.00 python3
   3235 jonas     20   0  508404  24392   4036 S   0.0   0.3   0:00.00 python3
   3238 jonas     20   0  508404  24392   4036 S   0.0   0.3   0:00.00 python3
   3239 jonas     20   0  508404  24396   4036 S   0.0   0.3   0:00.00 python3
   3241 jonas     20   0  508404  24268   3908 S   0.0   0.3   0:00.00 python3
   3242 jonas     20   0  508404  24272   3908 S   0.0   0.3   0:00.00 python3
   3277 jonas     20   0  813384  48976  36688 S   0.0   0.6   0:00.65 gnome-t+
   3285 jonas     20   0   11604   5452   3104 S   0.0   0.1   0:00.08 bash
   3328 jonas     20   0  794520  85444  49772 S   0.0   1.1   0:02.04 gnome-s+
   3331 jonas     20   0  803772  43416  32848 S   0.0   0.6   0:00.36 update-+
   3332 jonas     20   0  162832   4280   3884 S   0.0   0.1   0:00.01 gvfsd-m+
   3377 root      20   0   16480   3588   2932 S   0.0   0.0   0:00.05 systemd+
   3380 root      20   0  397904  33336  26104 S   0.0   0.4   0:00.85 fwupd
   4079 jonas     20   0    9544   3172   2792 S   0.0   0.0   0:00.01 bash
   4245 jonas     20   0    7852    432    368 S   0.0   0.0   0:00.00 sleep

top - 11:08:18 up 2 min,  1 user,  load average: 2.47, 0.97, 0.37
Tasks: 350 total,   3 running, 347 sleeping,   0 stopped,   0 zombie
%Cpu(s): 22.8 us, 36.9 sy,  0.0 ni, 37.6 id,  2.4 wa,  0.2 hi,  0.1 si,  0.0 st
MiB Mem :   7450.9 total,   4595.2 free,   1539.1 used,   1316.6 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5670.4 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   4149 jonas     20   0 8804068 283924  46256 R 306.0   3.7   0:46.07 mono_ki+
     36 root       0 -20       0      0      0 I  15.6   0.0   0:03.33 kworker+
    120 root       0 -20       0      0      0 I  15.6   0.0   0:04.84 kworker+
    159 root       0 -20       0      0      0 R   4.8   0.0   0:08.37 kworker+
   2419 root      20   0  323488  16104   6040 S   4.2   0.2   0:00.47 jtop
     94 root       0 -20       0      0      0 I   1.2   0.0   0:07.36 kworker+
   1272 root      20   0 2155228  43840  24544 S   1.2   0.6   0:00.23 contain+
   4081 jonas     20   0   12024   3440   2808 R   1.2   0.0   0:00.24 top
      1 root      20   0  170000  10576   7204 S   0.6   0.1   0:07.88 systemd
     56 root      39  19       0      0      0 S   0.6   0.0   0:00.01 khugepa+
     93 root      20   0       0      0      0 I   0.6   0.0   0:00.24 kworker+
    154 root      20   0       0      0      0 I   0.6   0.0   0:00.24 kworker+
   2411 root      20   0  396964  17176   5484 S   0.6   0.2   0:00.06 jtop
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.02 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      7 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
      9 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     10 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     11 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     12 root      20   0       0      0      0 S   0.0   0.0   0:00.11 ksoftir+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.05 rcu_pre+
     14 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     15 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     20 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
     21 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     25 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     26 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     28 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.04 ksoftir+
     30 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     33 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     34 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     35 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     37 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     38 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.02 ksoftir+
     40 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     41 root       0 -20       0      0      0 I   0.0   0.0   0:02.37 kworker+
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.03 kdevtmp+
     43 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
     44 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
     45 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     46 root      20   0       0      0      0 I   0.0   0.0   0:00.13 kworker+
     47 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     48 root      20   0       0      0      0 I   0.0   0.0   0:00.22 kworker+
     49 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     50 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     52 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     54 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kcompac+
     55 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     87 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     88 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     90 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/213+
     91 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     92 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     95 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
     96 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     97 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
     98 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     99 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nfsiod
    102 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
    103 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kpcitest
    105 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-wq
    106 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-re+
    107 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-de+
    108 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 uas
    109 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/234+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dm_bufi+
    111 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/235+
    112 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/225+
    113 root     -51   0       0      0      0 S   0.0   0.0   0:00.08 irq/226+
    114 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dce-asy+
    115 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    116 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/113+
    117 root      20   0       0      0      0 I   0.0   0.0   0:02.01 kworker+
    118 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    119 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
    121 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
    122 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
    123 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
    128 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    129 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 host_lo+
    130 root     -51   0       0      0      0 S   0.0   0.0   0:00.08 irq/128+
    131 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/129+
    132 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/130+
    133 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/131+
    134 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/132+
    135 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/133+
    136 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/134+
    137 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/135+
    138 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/136+
    139 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    140 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    141 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/138+
    142 root      20   0       0      0      0 I   0.0   0.0   0:00.11 kworker+
    143 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    144 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/220+
    145 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/217+
    146 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    147 root      20   0       0      0      0 I   0.0   0.0   0:00.29 kworker+
    148 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    149 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    150 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
    151 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    152 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/57-+
    155 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/59-+
    157 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    158 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    184 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/114+
    199 root       0 -20       0      0      0 I   0.0   0.0   0:05.25 kworker+
    204 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 sdhci
    205 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/67-+
    209 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/283+
    215 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mmc_com+
    217 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    218 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    221 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    222 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    223 root      20   0       0      0      0 S   0.0   0.0   0:00.02 jbd2/mm+
    224 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    250 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    252 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    253 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    254 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    256 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    262 root      19  -1   45348  10200   6664 S   0.0   0.1   0:00.69 systemd+
    288 root      39  19       0      0      0 S   0.0   0.0   0:00.04 nvmap-bz
    289 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/221+
    290 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/222+
    291 root     -51   0       0      0      0 S   0.0   0.0   0:00.09 irq/223+
    292 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/224+
    295 root      20   0    2776   1504   1364 S   0.0   0.0   0:00.00 tee-sup+
    297 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 optee_b+
    308 root      20   0   22440   7228   3556 S   0.0   0.1   0:00.77 systemd+
    314 root      20   0    7948   6428   1380 S   0.0   0.1   0:00.31 haveged
    315 _rpc      20   0    7132   3284   2876 S   0.0   0.0   0:00.00 rpcbind
    316 systemd+  20   0   24676  11284   7240 S   0.0   0.1   0:00.09 systemd+
    317 systemd+  20   0   90672   3944   3224 S   0.0   0.1   0:00.06 systemd+
    359 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/68-+
    361 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi0
    364 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/69-+
    365 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi2
    387 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    388 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    389 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    396 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    398 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    433 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cfg80211
    451 root      20   0  239364   7428   6016 S   0.0   0.1   0:00.18 account+
    477 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    503 avahi     20   0    7176   3080   2752 S   0.0   0.0   0:00.08 avahi-d+
    512 root      20   0    9556   2628   2424 S   0.0   0.0   0:00.00 cron
    516 message+  20   0    9644   5788   3436 S   0.0   0.1   0:01.25 dbus-da+
    518 root      20   0  338428  20584  15256 S   0.0   0.3   0:00.83 Network+
    540 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 btfwwork
    541 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    549 root      20   0   38860  19352  10500 S   0.0   0.3   0:00.23 network+
    551 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 adspp_k+
    570 root      20   0  242268  12396   6804 S   0.0   0.2   0:01.40 polkitd
    589 syslog    20   0  221264   6444   3392 S   0.0   0.1   0:00.22 rsyslogd
    590 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    629 root      20   0  236204   4404   3944 S   0.0   0.1   0:00.02 switche+
    636 root      20   0   17104   6788   5820 S   0.0   0.1   0:00.18 systemd+
    644 root      20   0  392736  11520   9132 S   0.0   0.2   0:00.27 udisksd
    645 root      20   0   12792   8192   7228 S   0.0   0.1   0:00.08 wpa_sup+
    665 avahi     20   0    6896    328      0 S   0.0   0.0   0:00.00 avahi-d+
    689 root      rt   0       0      0      0 S   0.0   0.0   0:00.13 sugov:0
    690 root      rt   0       0      0      0 S   0.0   0.0   0:00.08 sugov:4
    783 root      20   0    8128   4092   3716 S   0.0   0.1   0:00.01 bluetoo+
    785 root      20   0    2472   1632   1440 S   0.0   0.0   0:00.04 nvfanco+
    865 root      20   0       0      0      0 S   0.0   0.0   0:00.00 file-st+
    867 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    882 root       0 -20       0      0      0 S   0.0   0.0   0:00.00 loop0
    886 root      20   0  318072  12576   8712 S   0.0   0.2   0:00.12 ModemMa+
    918 root      20   0       0      0      0 S   0.0   0.0   0:00.14 RTW_CMD+
    993 root      20   0    9552   3116   2840 S   0.0   0.0   0:00.00 nvmemwa+
   1014 root      20   0    7852    456    396 S   0.0   0.0   0:00.00 sleep
   1047 root      20   0       0      0      0 S   0.0   0.0   0:00.00 sw-quie+
   1051 root      20   0       0      0      0 S   0.0   0.0   0:00.15 nvgpu_c+
   1052 root      20   0       0      0      0 S   0.0   0.0   0:00.02 nvgpu_n+
   1084 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_p+
   1175 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_c+
   1188 root      20   0   55684  10940   8864 S   0.0   0.1   0:00.04 nvargus+
   1190 root      20   0   21932   1564   1360 S   0.0   0.0   0:00.00 nvs-ser+
   1309 root      20   0  240500   7984   6940 S   0.0   0.1   0:00.05 gdm3
