1717589765545058048,100.57475,-5.36241,71.92184,0.85350,0.02625,0.52016,-0.01708,0.00000,0.00000,0.00000,
1717589765648508160,101.16739,-5.40365,72.21980,0.85406,0.02662,0.51925,-0.01604,0.00000,0.00000,0.00000,
1717589765751888128,101.75243,-5.44650,72.52032,0.85475,0.02596,0.51813,-0.01639,0.00000,0.00000,0.00000,
1717589765855397888,102.32479,-5.48431,72.82618,0.85525,0.02639,0.51730,-0.01586,0.00000,0.00000,0.00000,
1717589765958808064,102.88177,-5.52160,73.12828,0.85598,0.02707,0.51604,-0.01651,0.00000,0.00000,0.00000,
1717589766062278144,103.43333,-5.57033,73.40810,0.85682,0.02825,0.51459,-0.01583,0.00000,0.00000,0.00000,
1717589766165668096,103.97729,-5.62359,73.70209,0.85762,0.02833,0.51327,-0.01561,0.00000,0.00000,0.00000,
1717589766269058048,104.51032,-5.66384,73.99266,0.85846,0.02899,0.51187,-0.01426,0.00000,0.00000,0.00000,
1717589766372608000,105.03928,-5.70632,74.28426,0.85939,0.02915,0.51030,-0.01367,0.00000,0.00000,0.00000,
1717589766475938048,105.56138,-5.73658,74.56752,0.86037,0.02982,0.50863,-0.01296,0.00000,0.00000,0.00000,
1717589766579468032,106.07186,-5.77044,74.84349,0.86146,0.02993,0.50679,-0.01253,0.00000,0.00000,0.00000,
1717589766682838016,106.57751,-5.80392,75.13512,0.86234,0.03067,0.50527,-0.01183,0.00000,0.00000,0.00000,
1717589766786538240,107.07951,-5.84191,75.41976,0.86347,0.03116,0.50328,-0.01236,0.00000,0.00000,0.00000,
1717589766890838016,107.57020,-5.87739,75.69190,0.86469,0.03241,0.50112,-0.01181,0.00000,0.00000,0.00000,
1717589766994097920,108.05546,-5.91748,75.97396,0.86605,0.03317,0.49868,-0.01340,0.00000,0.00000,0.00000,
1717589767096348160,108.53989,-5.95733,76.25990,0.86763,0.03458,0.49576,-0.01599,0.00000,0.00000,0.00000,
1717589767200818176,109.01083,-6.00475,76.54971,0.86928,0.03544,0.49265,-0.01967,0.00000,0.00000,0.00000,
1717589767303257856,109.48341,-6.04707,76.83255,0.87113,0.03632,0.48918,-0.02273,0.00000,0.00000,0.00000,
1717589767406498048,109.96152,-6.09461,77.14820,0.87288,0.03696,0.48590,-0.02490,0.00000,0.00000,0.00000,
1717589767509888000,110.44563,-6.13933,77.46186,0.87451,0.03508,0.48302,-0.02636,0.00000,0.00000,0.00000,
1717589767613258240,110.93658,-6.18727,77.80226,0.87615,0.03138,0.48020,-0.02800,0.00000,0.00000,0.00000,
1717589767716668160,111.43432,-6.23210,78.14581,0.87791,0.02714,0.47718,-0.02896,0.00000,0.00000,0.00000,
1717589767820157952,111.93332,-6.27585,78.48927,0.87972,0.02310,0.47397,-0.03019,0.00000,0.00000,0.00000,
1717589767923557888,112.43948,-6.31662,78.84390,0.88146,0.02069,0.47083,-0.03044,0.00000,0.00000,0.00000,
1717589768026907904,112.94367,-6.33902,79.20606,0.88320,0.02048,0.46740,-0.03275,0.00000,0.00000,0.00000,
1717589768130298112,113.46031,-6.37297,79.57957,0.88493,0.02081,0.46396,-0.03469,0.00000,0.00000,0.00000,
1717589768233728000,113.98027,-6.41077,79.96871,0.88661,0.02122,0.46060,-0.03637,0.00000,0.00000,0.00000,
1717589768337058048,114.51806,-6.44872,80.37475,0.88829,0.02135,0.45727,-0.03736,0.00000,0.00000,0.00000,
1717589768440478208,115.05825,-6.48345,80.78245,0.89007,0.02068,0.45374,-0.03825,0.00000,0.00000,0.00000,
1717589768543997952,115.61843,-6.52510,81.21831,0.89181,0.01872,0.45018,-0.04070,0.00000,0.00000,0.00000,
1717589768647387904,116.18005,-6.56788,81.64317,0.89389,0.01754,0.44615,-0.04006,0.00000,0.00000,0.00000,
1717589768750767872,116.75158,-6.60862,82.09180,0.89596,0.01648,0.44206,-0.03956,0.00000,0.00000,0.00000,
1717589768854128128,117.32009,-6.64964,82.54856,0.89802,0.01638,0.43786,-0.03970,0.00000,0.00000,0.00000,
1717589768957358080,117.90420,-6.69659,83.03108,0.90016,0.01534,0.43331,-0.04139,0.00000,0.00000,0.00000,
1717589769060728064,118.48592,-6.72955,83.52049,0.90228,0.01560,0.42884,-0.04180,0.00000,0.00000,0.00000,
1717589769164338176,119.08441,-6.76893,84.03464,0.90416,0.01490,0.42479,-0.04263,0.00000,0.00000,0.00000,
1717589769267648000,119.67471,-6.81429,84.53490,0.90564,0.01426,0.42171,-0.04217,0.00000,0.00000,0.00000,
1717589769371118080,120.28411,-6.85063,85.06665,0.90663,0.01413,0.41964,-0.04147,0.00000,0.00000,0.00000,
1717589769477178112,120.90278,-6.88726,85.59963,0.90765,0.01481,0.41758,-0.03984,0.00000,0.00000,0.00000,
1717589769578138112,121.53917,-6.92209,86.15233,0.90857,0.01562,0.41575,-0.03745,0.00000,0.00000,0.00000,
1717589769683138048,122.18140,-6.96465,86.70237,0.90960,0.01641,0.41381,-0.03350,0.00000,0.00000,0.00000,
1717589769786998016,122.82318,-6.99739,87.25783,0.91067,0.01669,0.41172,-0.02991,0.00000,0.00000,0.00000,
1717589769889858048,123.47181,-7.03586,87.82922,0.91153,0.01675,0.41003,-0.02676,0.00000,0.00000,0.00000,
1717589769993048064,124.11531,-7.06933,88.41217,0.91249,0.01626,0.40794,-0.02621,0.00000,0.00000,0.00000,
1717589770095638016,124.75853,-7.09807,88.98829,0.91336,0.01700,0.40593,-0.02673,0.00000,0.00000,0.00000,
1717589770201137920,125.39083,-7.13636,89.57924,0.91423,0.01654,0.40379,-0.02934,0.00000,0.00000,0.00000,
1717589770302698240,126.02865,-7.17597,90.18896,0.91507,0.01477,0.40176,-0.03192,0.00000,0.00000,0.00000,
1717589770405688064,126.68004,-7.21311,90.81248,0.91591,0.01274,0.40000,-0.03072,0.00000,0.00000,0.00000,
1717589770509197824,127.32998,-7.24625,91.43530,0.91690,0.00882,0.39780,-0.03129,0.00000,0.00000,0.00000,
1717589770612637952,127.98694,-7.27405,92.05915,0.91793,0.00589,0.39562,-0.02919,0.00000,0.00000,0.00000,
1717589770716128000,128.64206,-7.29609,92.68827,0.91920,0.00471,0.39281,-0.02753,0.00000,0.00000,0.00000,
1717589770819478016,129.28796,-7.31757,93.30883,0.92041,0.00633,0.39009,-0.02532,0.00000,0.00000,0.00000,
1717589770922867968,129.93760,-7.34322,93.92893,0.92174,0.01108,0.38707,-0.02137,0.00000,0.00000,0.00000,
1717589771027938048,130.57527,-7.37447,94.54881,0.92311,0.01589,0.38369,-0.02010,0.00000,0.00000,0.00000,
1717589771129637888,131.21287,-7.41903,95.16909,0.92463,0.01772,0.37993,-0.01991,0.00000,0.00000,0.00000,
1717589771232998144,131.85442,-7.44745,95.81357,0.92622,0.01675,0.37618,-0.01797,0.00000,0.00000,0.00000,
1717589771336378112,132.49988,-7.47461,96.51343,0.92767,0.01669,0.37273,-0.01475,0.00000,0.00000,0.00000,
1717589771439888128,133.14087,-7.50681,97.18160,0.92913,0.01778,0.36912,-0.01258,0.00000,0.00000,0.00000,
1717589771543288064,133.77126,-7.53872,97.84814,0.93030,0.02080,0.36600,-0.01240,0.00000,0.00000,0.00000,
1717589771646637824,134.40257,-7.57569,98.53598,0.93128,0.02132,0.36346,-0.01289,0.00000,0.00000,0.00000,
1717589771750148096,135.03481,-7.61956,99.23498,0.93211,0.02101,0.36138,-0.01134,0.00000,0.00000,0.00000,
1717589771853657856,135.66462,-7.65830,99.92115,0.93282,0.01946,0.35969,-0.00927,0.00000,0.00000,0.00000,
1717589771959078144,136.29914,-7.69758,100.61417,0.93322,0.01865,0.35875,-0.00710,0.00000,0.00000,0.00000,
1717589772060548096,136.93438,-7.72677,101.31618,0.93341,0.01785,0.35834,-0.00490,0.00000,0.00000,0.00000,
1717589772164047872,137.56337,-7.75536,102.01782,0.93351,0.01712,0.35810,-0.00477,0.00000,0.00000,0.00000,
1717589772267568128,138.19430,-7.79279,102.72518,0.93349,0.01618,0.35819,-0.00567,0.00000,0.00000,0.00000,
1717589772371897856,138.82102,-7.81688,103.43189,0.93333,0.01673,0.35858,-0.00633,0.00000,0.00000,0.00000,
1717589772478038016,139.45276,-7.84139,104.14353,0.93304,0.01656,0.35930,-0.00869,0.00000,0.00000,0.00000,
1717589772579507968,140.07462,-7.87148,104.82950,0.93254,0.01670,0.36052,-0.01057,0.00000,0.00000,0.00000,
1717589772682188032,140.70379,-7.89566,105.50271,0.93216,0.01592,0.36148,-0.01204,0.00000,0.00000,0.00000,
1717589772787158016,141.33010,-7.92513,106.19719,0.93156,0.01526,0.36303,-0.01298,0.00000,0.00000,0.00000,
1717589772890418176,141.96815,-7.95803,106.91840,0.93089,0.01413,0.36479,-0.01294,0.00000,0.00000,0.00000,
1717589772992947968,142.61016,-7.98990,107.61439,0.93030,0.01224,0.36637,-0.01314,0.00000,0.00000,0.00000,
1717589773096477952,143.25389,-8.01691,108.29890,0.92959,0.01214,0.36823,-0.01096,0.00000,0.00000,0.00000,
1717589773198867968,143.89479,-8.04864,108.99547,0.92880,0.01440,0.37009,-0.01220,0.00000,0.00000,0.00000,
1717589773302417920,144.51958,-8.08120,109.67419,0.92783,0.01738,0.37225,-0.01646,0.00000,0.00000,0.00000,
1717589773406198016,145.14866,-8.11032,110.34089,0.92685,0.01987,0.37441,-0.01930,0.00000,0.00000,0.00000,
1717589773510988032,145.79196,-8.14731,111.01150,0.92601,0.01755,0.37658,-0.01954,0.00000,0.00000,0.00000,
1717589773612868096,146.42585,-8.18885,111.67943,0.92502,0.01426,0.37911,-0.02018,0.00000,0.00000,0.00000,
1717589773718598144,147.06484,-8.22433,112.33506,0.92419,0.01174,0.38123,-0.01987,0.00000,0.00000,0.00000,
1717589773819737856,147.69990,-8.25603,112.98502,0.92327,0.01175,0.38343,-0.02027,0.00000,0.00000,0.00000,
1717589773923108096,148.34366,-8.27588,113.63374,0.92242,0.01214,0.38551,-0.01929,0.00000,0.00000,0.00000,
1717589774027908096,148.98215,-8.30815,114.26855,0.92155,0.01412,0.38760,-0.01766,0.00000,0.00000,0.00000,
1717589774131027968,149.62598,-8.34909,114.90460,0.92054,0.01551,0.38997,-0.01687,0.00000,0.00000,0.00000,
1717589774233398016,150.27026,-8.38642,115.53105,0.91945,0.01743,0.39247,-0.01639,0.00000,0.00000,0.00000,
1717589774336827904,150.91991,-8.42031,116.15020,0.91840,0.01716,0.39492,-0.01661,0.00000,0.00000,0.00000,
1717589774440288000,151.57389,-8.44903,116.76330,0.91735,0.01678,0.39733,-0.01764,0.00000,0.00000,0.00000,
1717589774544068096,152.22870,-8.47491,117.35236,0.91613,0.01704,0.40014,-0.01722,0.00000,0.00000,0.00000,
1717589774647128064,152.89071,-8.51212,117.95813,0.91461,0.01664,0.40354,-0.01897,0.00000,0.00000,0.00000,
1717589774750958080,153.55581,-8.55955,118.58347,0.91286,0.01808,0.40726,-0.02221,0.00000,0.00000,0.00000,
1717589774854188032,154.23023,-8.59145,119.16470,0.91131,0.01970,0.41053,-0.02437,0.00000,0.00000,0.00000,
1717589774958537984,154.90906,-8.63187,119.75551,0.90957,0.02091,0.41428,-0.02486,0.00000,0.00000,0.00000,
1717589775061007872,155.60238,-8.67797,120.34194,0.90786,0.01670,0.41827,-0.02376,0.00000,0.00000,0.00000,
1717589775164377856,156.30789,-8.72443,120.93823,0.90609,0.01066,0.42226,-0.02402,0.00000,0.00000,0.00000,
1717589775267898112,157.02675,-8.75753,121.53784,0.90416,0.00791,0.42651,-0.02269,0.00000,0.00000,0.00000,
1717589775371397888,157.75580,-8.77678,122.14173,0.90218,0.00568,0.43063,-0.02466,0.00000,0.00000,0.00000,
1717589775475408128,158.47704,-8.80770,122.71224,0.89996,0.00695,0.43521,-0.02485,0.00000,0.00000,0.00000,
1717589775581017856,159.22090,-8.84222,123.28320,0.89813,0.00985,0.43900,-0.02338,0.00000,0.00000,0.00000,
1717589775682477824,159.96782,-8.87015,123.85123,0.89617,0.01518,0.44272,-0.02534,0.00000,0.00000,0.00000,
1717589775785337856,160.72783,-8.90132,124.43170,0.89403,0.01788,0.44698,-0.02442,0.00000,0.00000,0.00000,
1717589775891168000,161.49691,-8.94582,124.99722,0.89217,0.01689,0.45083,-0.02246,0.00000,0.00000,0.00000,
1717589775993097984,162.25998,-8.99384,125.54135,0.89018,0.01538,0.45491,-0.01980,0.00000,0.00000,0.00000,
1717589776095798016,163.02431,-9.03135,126.08368,0.88828,0.01497,0.45865,-0.01950,0.00000,0.00000,0.00000,
1717589776199078144,163.78139,-9.07422,126.63586,0.88623,0.01476,0.46255,-0.02057,0.00000,0.00000,0.00000,
1717589776302587904,164.54761,-9.11260,127.15457,0.88464,0.01588,0.46565,-0.01827,0.00000,0.00000,0.00000,
1717589776405988096,165.31895,-9.15085,127.67844,0.88321,0.01526,0.46850,-0.01496,0.00000,0.00000,0.00000,
1717589776509468160,166.07495,-9.18896,128.18204,0.88190,0.01385,0.47101,-0.01432,0.00000,0.00000,0.00000,
1717589776612848128,166.82781,-9.21878,128.69429,0.88070,0.01237,0.47328,-0.01459,0.00000,0.00000,0.00000,
1717589776716347904,167.56294,-9.25990,129.17208,0.87937,0.01293,0.47572,-0.01549,0.00000,0.00000,0.00000,
1717589776822318080,168.28991,-9.29686,129.63493,0.87837,0.01462,0.47749,-0.01595,0.00000,0.00000,0.00000,
1717589776924508160,169.01952,-9.32238,130.11553,0.87742,0.01747,0.47907,-0.01791,0.00000,0.00000,0.00000,
1717589777026607872,169.73730,-9.36235,130.57436,0.87651,0.01751,0.48068,-0.01927,0.00000,0.00000,0.00000,
1717589777130008064,170.47105,-9.39936,131.05391,0.87576,0.01516,0.48219,-0.01782,0.00000,0.00000,0.00000,
1717589777233378048,171.18646,-9.43843,131.49692,0.87519,0.01239,0.48341,-0.01455,0.00000,0.00000,0.00000,
1717589777336768000,171.89763,-9.46426,131.92989,0.87450,0.01220,0.48474,-0.01136,0.00000,0.00000,0.00000,
1717589777440278016,172.60752,-9.48930,132.36425,0.87379,0.01401,0.48601,-0.00938,0.00000,0.00000,0.00000,
1717589777543667968,173.31046,-9.51012,132.79044,0.87320,0.01607,0.48701,-0.00943,0.00000,0.00000,0.00000,
1717589777647047936,174.00046,-9.54184,133.22036,0.87261,0.01839,0.48792,-0.01224,0.00000,0.00000,0.00000,
1717589777750998016,174.67727,-9.57861,133.64041,0.87200,0.02174,0.48879,-0.01513,0.00000,0.00000,0.00000,
1717589777856677888,175.36573,-9.61249,134.05662,0.87133,0.02426,0.48990,-0.01430,0.00000,0.00000,0.00000,
1717589777957328128,176.04439,-9.64287,134.47618,0.87070,0.02101,0.49121,-0.01246,0.00000,0.00000,0.00000,
1717589778061007872,176.71228,-9.67931,134.89628,0.86991,0.01338,0.49287,-0.01216,0.00000,0.00000,0.00000,
1717589778164187904,177.37400,-9.70920,135.31923,0.86916,0.00763,0.49429,-0.01343,0.00000,0.00000,0.00000,
1717589778267708160,178.02607,-9.73360,135.71751,0.86858,0.00796,0.49527,-0.01456,0.00000,0.00000,0.00000,
1717589778371098112,178.67246,-9.75194,136.10669,0.86777,0.01056,0.49664,-0.01449,0.00000,0.00000,0.00000,
1717589778474457856,179.30751,-9.77348,136.49145,0.86698,0.01215,0.49799,-0.01448,0.00000,0.00000,0.00000,
1717589778577978112,179.93999,-9.79812,136.85282,0.86635,0.01134,0.49910,-0.01419,0.00000,0.00000,0.00000,
1717589778681378048,180.56932,-9.82401,137.21976,0.86564,0.01047,0.50035,-0.01417,0.00000,0.00000,0.00000,
1717589778784858112,181.19257,-9.85777,137.56972,0.86501,0.00970,0.50146,-0.01432,0.00000,0.00000,0.00000,
1717589778888698112,181.81215,-9.88187,137.91711,0.86412,0.01043,0.50298,-0.01403,0.00000,0.00000,0.00000,
1717589778992428032,182.42132,-9.90450,138.26051,0.86303,0.01163,0.50482,-0.01398,0.00000,0.00000,0.00000,
1717589779095118080,183.02329,-9.93114,138.59212,0.86185,0.01238,0.50682,-0.01437,0.00000,0.00000,0.00000,
1717589779198627840,183.62068,-9.95534,138.92462,0.86045,0.01339,0.50914,-0.01471,0.00000,0.00000,0.00000,
1717589779302138112,184.21034,-9.97683,139.24936,0.85894,0.01434,0.51165,-0.01545,0.00000,0.00000,0.00000,
1717589779405637888,184.80553,-9.99520,139.56236,0.85729,0.01626,0.51432,-0.01617,0.00000,0.00000,0.00000,
1717589779509027840,185.40398,-10.02613,139.87541,0.85538,0.01825,0.51743,-0.01624,0.00000,0.00000,0.00000,
1717589779612647936,186.00764,-10.05126,140.18904,0.85347,0.01854,0.52052,-0.01754,0.00000,0.00000,0.00000,
1717589779716228096,186.61162,-10.08225,140.50425,0.85156,0.01705,0.52362,-0.01939,0.00000,0.00000,0.00000,
1717589779819548160,187.22707,-10.11170,140.81843,0.84970,0.01578,0.52662,-0.02106,0.00000,0.00000,0.00000,
1717589779923177984,187.84523,-10.14213,141.12182,0.84784,0.01591,0.52958,-0.02140,0.00000,0.00000,0.00000,
1717589780026688000,188.47143,-10.17204,141.42154,0.84578,0.01668,0.53278,-0.02280,0.00000,0.00000,0.00000,
1717589780130188032,189.10627,-10.20313,141.72392,0.84357,0.01735,0.53614,-0.02527,0.00000,0.00000,0.00000,
1717589780233737984,189.75058,-10.23765,142.02855,0.84130,0.01793,0.53959,-0.02703,0.00000,0.00000,0.00000,
1717589780337208064,190.40429,-10.27939,142.32406,0.83925,0.01828,0.54271,-0.02804,0.00000,0.00000,0.00000,
1717589780440608000,191.07384,-10.32445,142.61785,0.83702,0.01907,0.54607,-0.02884,0.00000,0.00000,0.00000,
1717589780544297984,191.75008,-10.36601,142.91360,0.83483,0.01923,0.54935,-0.03003,0.00000,0.00000,0.00000,
1717589780647598080,192.43393,-10.39747,143.19959,0.83265,0.02089,0.55263,-0.02949,0.00000,0.00000,0.00000,
1717589780751107840,193.13068,-10.43080,143.48545,0.83043,0.02122,0.55597,-0.02873,0.00000,0.00000,0.00000,
1717589780854608128,193.83951,-10.47364,143.77243,0.82818,0.02035,0.55941,-0.02778,0.00000,0.00000,0.00000,
1717589780957988096,194.56024,-10.51186,144.05718,0.82602,0.01862,0.56266,-0.02753,0.00000,0.00000,0.00000,
1717589781061497856,195.29148,-10.55242,144.34410,0.82409,0.01697,0.56561,-0.02606,0.00000,0.00000,0.00000,
1717589781166848000,196.03993,-10.58698,144.62889,0.82223,0.01679,0.56840,-0.02401,0.00000,0.00000,0.00000,
1717589781268388096,196.79721,-10.62156,144.90967,0.82064,0.01381,0.57085,-0.02237,0.00000,0.00000,0.00000,
1717589781372368128,197.57774,-10.65890,145.19229,0.81901,0.01175,0.57329,-0.02072,0.00000,0.00000,0.00000,
1717589781476467968,198.35481,-10.68764,145.46411,0.81751,0.01309,0.57543,-0.01967,0.00000,0.00000,0.00000,
1717589781580388096,199.15174,-10.72404,145.74764,0.81600,0.01800,0.57740,-0.02070,0.00000,0.00000,0.00000,
1717589781682168064,199.94722,-10.75927,146.01915,0.81446,0.02434,0.57925,-0.02295,0.00000,0.00000,0.00000,
1717589781785668096,200.75531,-10.79886,146.28103,0.81312,0.02976,0.58089,-0.02294,0.00000,0.00000,0.00000,
1717589781889068032,201.59830,-10.85032,146.55185,0.81185,0.03041,0.58275,-0.01950,0.00000,0.00000,0.00000,
1717589781993127936,202.45218,-10.90799,146.82814,0.81045,0.02974,0.58486,-0.01474,0.00000,0.00000,0.00000,
1717589782099067904,203.28708,-10.96653,147.10285,0.80894,0.02839,0.58708,-0.01196,0.00000,0.00000,0.00000,
1717589782201417984,204.13654,-11.01239,147.37985,0.80750,0.02964,0.58893,-0.01497,0.00000,0.00000,0.00000,
1717589782303077888,204.99354,-11.05196,147.66492,0.80600,0.03138,0.59075,-0.01980,0.00000,0.00000,0.00000,
1717589782408997888,205.86818,-11.10261,147.95155,0.80450,0.03124,0.59273,-0.02190,0.00000,0.00000,0.00000,
1717589782509597952,206.74601,-11.15934,148.24173,0.80286,0.02787,0.59512,-0.02177,0.00000,0.00000,0.00000,
1717589782612977920,207.64642,-11.21047,148.53192,0.80112,0.02514,0.59756,-0.02208,0.00000,0.00000,0.00000,
1717589782716488192,208.57590,-11.27633,148.82977,0.79930,0.02479,0.59997,-0.02326,0.00000,0.00000,0.00000,
1717589782819868160,209.48511,-11.31378,149.09354,0.79773,0.02589,0.60195,-0.02480,0.00000,0.00000,0.00000,
1717589782923248128,210.40413,-11.36749,149.35126,0.79618,0.02717,0.60398,-0.02386,0.00000,0.00000,0.00000,
1717589783026628096,211.31205,-11.42984,149.58999,0.79488,0.02837,0.60571,-0.02205,0.00000,0.00000,0.00000,
1717589783130137856,212.26647,-11.48996,149.84334,0.79373,0.02844,0.60724,-0.02117,0.00000,0.00000,0.00000,
1717589783233907968,213.21701,-11.54685,150.11114,0.79257,0.02889,0.60876,-0.02011,0.00000,0.00000,0.00000,
1717589783336898048,214.16207,-11.61399,150.36339,0.79156,0.02884,0.61010,-0.01956,0.00000,0.00000,0.00000,
1717589783440278016,215.09789,-11.66567,150.61525,0.79083,0.02733,0.61109,-0.02002,0.00000,0.00000,0.00000,
1717589783543667968,216.04124,-11.72004,150.87737,0.78990,0.02635,0.61236,-0.01950,0.00000,0.00000,0.00000,
1717589783647037952,216.99461,-11.77513,151.13852,0.78913,0.02488,0.61336,-0.02083,0.00000,0.00000,0.00000,
1717589783750458112,217.95610,-11.83592,151.39753,0.78847,0.02510,0.61415,-0.02241,0.00000,0.00000,0.00000,
1717589783853698048,218.91903,-11.89734,151.64144,0.78796,0.02529,0.61478,-0.02280,0.00000,0.00000,0.00000,
1717589783957068032,219.86633,-11.94916,151.88445,0.78727,0.02517,0.61565,-0.02329,0.00000,0.00000,0.00000,
1717589784061018112,220.80587,-12.01173,152.11539,0.78686,0.02445,0.61620,-0.02329,0.00000,0.00000,0.00000,
1717589784163918080,221.75852,-12.06870,152.34804,0.78652,0.02303,0.61677,-0.02097,0.00000,0.00000,0.00000,
1717589784267218176,222.71789,-12.12613,152.58072,0.78610,0.02333,0.61734,-0.01985,0.00000,0.00000,0.00000,
1717589784371468032,223.65547,-12.18097,152.81487,0.78548,0.02282,0.61811,-0.02114,0.00000,0.00000,0.00000,
1717589784476648192,224.57952,-12.23286,153.03886,0.78491,0.02576,0.61863,-0.02328,0.00000,0.00000,0.00000,
1717589784578587904,225.54224,-12.28579,153.25120,0.78427,0.02685,0.61938,-0.02370,0.00000,0.00000,0.00000,
1717589784681607936,226.50718,-12.35074,153.48255,0.78355,0.02691,0.62027,-0.02425,0.00000,0.00000,0.00000,
1717589784787738112,227.43266,-12.41753,153.70678,0.78271,0.02458,0.62146,-0.02334,0.00000,0.00000,0.00000,
1717589784887948032,228.36500,-12.47051,153.91606,0.78188,0.02229,0.62266,-0.02141,0.00000,0.00000,0.00000,
1717589784993097984,229.32310,-12.52470,154.12564,0.78081,0.02108,0.62410,-0.01984,0.00000,0.00000,0.00000,
1717589785094968064,230.24729,-12.57783,154.33646,0.77959,0.02051,0.62562,-0.02049,0.00000,0.00000,0.00000,
1717589785198398208,231.17540,-12.62620,154.54272,0.77824,0.02109,0.62728,-0.02068,0.00000,0.00000,0.00000,
1717589785302028032,232.10305,-12.67071,154.74513,0.77692,0.02146,0.62889,-0.02080,0.00000,0.00000,0.00000,
1717589785405457920,233.02947,-12.72689,154.94258,0.77560,0.02102,0.63053,-0.02060,0.00000,0.00000,0.00000,
1717589785509267968,233.96200,-12.78088,155.13881,0.77428,0.02073,0.63218,-0.02014,0.00000,0.00000,0.00000,
1717589785613068032,234.88387,-12.83233,155.33181,0.77305,0.02015,0.63371,-0.02026,0.00000,0.00000,0.00000,
1717589785715888128,235.82346,-12.88453,155.53315,0.77172,0.01961,0.63530,-0.02129,0.00000,0.00000,0.00000,
1717589785819368192,236.75235,-12.93193,155.72031,0.77043,0.01888,0.63684,-0.02255,0.00000,0.00000,0.00000,
1717589785923448064,237.68764,-12.98330,155.89641,0.76926,0.01774,0.63827,-0.02318,0.00000,0.00000,0.00000,
1717589786026208000,238.60318,-13.03343,156.08016,0.76805,0.01638,0.63970,-0.02479,0.00000,0.00000,0.00000,
1717589786129768192,239.52686,-13.07902,156.26288,0.76695,0.01605,0.64088,-0.02812,0.00000,0.00000,0.00000,
1717589786233197824,240.44880,-13.13433,156.43573,0.76583,0.01681,0.64209,-0.03065,0.00000,0.00000,0.00000,
1717589786336657920,241.37829,-13.18706,156.60263,0.76470,0.01710,0.64337,-0.03187,0.00000,0.00000,0.00000,
1717589786439988224,242.29187,-13.24183,156.76143,0.76373,0.01521,0.64458,-0.03180,0.00000,0.00000,0.00000,
1717589786543488000,243.21503,-13.29920,156.91496,0.76273,0.01398,0.64585,-0.03043,0.00000,0.00000,0.00000,
1717589786646857984,244.14122,-13.35024,157.07034,0.76173,0.01296,0.64711,-0.02905,0.00000,0.00000,0.00000,
1717589786750247936,245.06481,-13.39792,157.22461,0.76065,0.01287,0.64841,-0.02861,0.00000,0.00000,0.00000,
1717589786853747968,245.98107,-13.43840,157.36968,0.75950,0.01304,0.64976,-0.02843,0.00000,0.00000,0.00000,
1717589786957148160,246.89694,-13.48617,157.52107,0.75807,0.01342,0.65137,-0.02941,0.00000,0.00000,0.00000,
1717589787060507904,247.79927,-13.53523,157.66533,0.75653,0.01446,0.65309,-0.03059,0.00000,0.00000,0.00000,
1717589787164047872,248.72597,-13.58007,157.79676,0.75474,0.01595,0.65531,-0.02599,0.00000,0.00000,0.00000,
1717589787267408128,249.64006,-13.62673,157.92196,0.75342,0.01409,0.65695,-0.02403,0.00000,0.00000,0.00000,
1717589787370778112,250.55360,-13.68687,158.05089,0.75155,0.01456,0.65908,-0.02424,0.00000,0.00000,0.00000,
1717589787474287872,251.43934,-13.72890,158.16404,0.75007,0.01975,0.66047,-0.02788,0.00000,0.00000,0.00000,
1717589787577688064,252.33267,-13.77059,158.27471,0.74822,0.02504,0.66224,-0.03138,0.00000,0.00000,0.00000,
1717589787681257984,253.22172,-13.83772,158.38472,0.74632,0.02594,0.66425,-0.03338,0.00000,0.00000,0.00000,
1717589787784558080,254.10745,-13.90678,158.48443,0.74466,0.02211,0.66625,-0.03320,0.00000,0.00000,0.00000,
1717589787888078080,255.00210,-13.97392,158.58973,0.74306,0.01832,0.66821,-0.03200,0.00000,0.00000,0.00000,
1717589787991507968,255.91723,-14.03723,158.69916,0.74127,0.01555,0.67029,-0.03143,0.00000,0.00000,0.00000,
1717589788094828032,256.80559,-14.09285,158.79128,0.73927,0.01403,0.67247,-0.03271,0.00000,0.00000,0.00000,
1717589788198348032,257.70654,-14.14542,158.88357,0.73686,0.01146,0.67511,-0.03371,0.00000,0.00000,0.00000,
1717589788301768192,258.60421,-14.19788,158.96444,0.73446,0.00814,0.67775,-0.03385,0.00000,0.00000,0.00000,
1717589788405228032,259.48725,-14.25030,159.04121,0.73204,0.00622,0.68042,-0.03328,0.00000,0.00000,0.00000,
1717589788508608000,260.36586,-14.29447,159.09630,0.72971,0.00824,0.68294,-0.03244,0.00000,0.00000,0.00000,
1717589788612108032,261.24956,-14.33841,159.15932,0.72740,0.01028,0.68532,-0.03331,0.00000,0.00000,0.00000,
1717589788715497984,262.11101,-14.38407,159.20306,0.72519,0.01193,0.68765,-0.03320,0.00000,0.00000,0.00000,
1717589788818938112,262.99802,-14.42809,159.24626,0.72303,0.01127,0.68995,-0.03279,0.00000,0.00000,0.00000,
1717589788922258176,263.86841,-14.47379,159.29317,0.72087,0.00995,0.69224,-0.03244,0.00000,0.00000,0.00000,
1717589789025638144,264.75144,-14.52163,159.32680,0.71889,0.01050,0.69435,-0.03117,0.00000,0.00000,0.00000,
1717589789129088000,265.63427,-14.56695,159.35517,0.71707,0.01186,0.69618,-0.03153,0.00000,0.00000,0.00000,
