Time elapsed,GPU load,Memory used,CPU user load
872.85,24.7,2397664,23.38
873.85,37.1,2399256,28.86
874.86,25.5,2400288,23.39
875.85,0.0,2399444,28.85
876.85,6.9,2399264,23.38
877.85,7.1,2400316,28.84
878.86,15.7,2400316,23.39
879.87,12.3,2402288,28.87
880.86,19.7,2400864,23.4
881.85,17.2,2401976,28.86
882.85,0.0,2401620,23.4
883.86,48.7,2400884,28.85
884.88,12.6,2401412,23.4
885.88,0.0,2403020,28.84
886.87,21.8,2399924,23.39
887.86,0.0,2399736,28.83
888.87,0.0,2398864,23.4
889.86,31.3,2401428,28.83
890.86,7.0,2401264,23.4
891.86,0.0,2401816,28.82
892.88,21.5,2401748,23.4
893.87,28.5,2400444,28.81
894.88,50.2,2401192,23.41
895.87,7.0,2400920,28.8
896.87,49.2,2400948,23.41
897.87,0.0,2400744,28.79
898.89,7.1,2402448,23.41
899.88,19.0,2401996,28.79
900.87,23.1,2401556,23.42
901.87,53.0,2400828,28.78
902.87,7.7,2400416,23.42
903.88,0.0,2403400,28.79
904.88,0.0,2403372,23.45
905.89,22.2,2402676,28.79
906.87,6.9,2402244,23.45
907.89,14.1,2402448,28.8
908.88,29.4,2402324,23.47
909.89,18.9,2403488,28.82
910.9,13.7,2405028,23.5
911.9,28.9,2403768,28.85
912.89,9.0,2405812,23.51
913.91,18.9,2405080,28.87
914.91,0.0,2405764,23.52
915.9,28.3,2405608,28.86
916.9,17.1,2406676,23.53
917.9,52.9,2405208,28.86
918.9,43.5,2405828,23.53
919.89,39.1,2405780,28.85
920.89,7.6,2407548,23.53
921.89,37.4,2406400,28.84
922.9,49.5,2407132,23.53
923.91,0.0,2405472,28.84
924.9,1.5,2405056,23.54
925.9,39.1,2404564,28.83
926.9,3.6,2405680,23.54
927.9,47.6,2405740,28.81
928.9,7.0,2406724,23.52
929.91,6.8,2405932,28.78
930.92,3.1,2406644,23.51
931.92,6.7,2406840,28.76
932.92,14.9,2406848,23.51
933.92,14.4,2405932,28.76
934.91,27.7,2405220,23.52
935.92,29.8,2406072,28.75
936.9,24.0,2406296,23.52
937.9,46.3,2406020,28.73
938.91,20.9,2405680,23.52
939.91,6.8,2404956,28.73
940.92,13.8,2405536,23.53
941.92,49.7,2406448,28.72
942.93,7.7,2406044,23.53
943.92,47.1,2405424,28.71
944.91,0.0,2404616,23.54
945.92,32.8,2405256,28.71
946.91,0.0,2405608,23.54
947.91,0.0,2406640,28.7
948.91,50.6,2405884,23.54
949.91,39.1,2407064,28.69
950.92,0.0,2406240,23.54
951.91,0.0,2405288,28.69
952.93,19.9,2406256,23.54
953.92,16.4,2406468,28.68
954.92,16.4,2405376,23.54
955.92,16.3,2406088,28.67
956.92,32.0,2405920,23.54
957.92,23.3,1580508,28.63
958.92,0.0,1580280,23.5
959.92,0.0,1579736,28.57
