Time elapsed,GPU load,Memory used,CPU user load
872.95,0.0,2178612,13.47
873.95,0.0,2178972,16.35
874.95,22.2,2178328,13.48
875.95,0.0,2178712,16.36
876.95,6.9,2178648,13.49
877.95,0.0,2178776,16.36
878.96,0.0,2178636,13.49
879.95,0.0,2179844,16.37
880.96,7.0,2179484,13.5
881.96,62.9,2179052,16.37
882.96,0.0,2178792,13.51
883.96,23.3,2178872,16.38
884.96,0.0,2179036,13.52
885.95,50.8,2178804,16.39
886.97,0.0,2178904,13.53
887.96,0.0,2178904,16.39
888.97,0.0,2179528,13.53
889.96,19.1,2179408,16.4
890.97,0.0,2178956,13.54
891.97,14.3,2179292,16.41
892.97,0.0,2178796,13.55
893.97,6.9,2178904,16.41
894.97,0.0,2179028,13.55
895.98,0.0,2178416,16.41
896.97,0.0,2178136,13.56
897.98,6.8,2177752,16.42
898.97,0.0,2176768,13.57
899.98,10.6,2176096,16.42
900.98,0.0,2177744,13.58
901.97,22.8,2176976,16.42
902.98,0.0,2177572,13.59
903.97,22.5,2177736,16.43
904.97,0.0,2177612,13.59
905.98,0.0,2177832,16.43
906.97,14.1,2178232,13.6
907.99,0.0,2178020,16.43
908.98,30.4,2178364,13.61
909.99,0.0,2178528,16.44
910.99,17.4,2178928,13.61
911.99,0.0,2179020,16.44
912.98,48.8,2178932,13.62
913.99,0.0,2178432,16.44
914.99,20.4,2178560,13.63
915.99,0.0,2179204,16.45
916.99,14.5,2179000,13.64
917.99,0.0,2177992,16.45
918.99,58.3,2177564,13.65
920.0,0.0,2178396,16.46
920.99,22.3,2179144,13.66
922.0,0.0,2179768,16.46
922.99,49.9,2178900,13.66
924.0,0.0,2179580,16.46
924.99,54.5,2179064,13.67
926.0,0.0,2179184,16.47
926.99,34.6,2179676,13.68
928.01,0.0,2179480,16.47
929.0,0.0,2179740,13.69
930.01,0.0,2179552,16.47
931.0,62.6,2178740,13.7
932.01,0.0,2178844,16.47
933.0,36.8,2179536,13.71
934.02,0.0,2179660,16.47
935.01,3.1,2180192,13.71
936.01,0.0,2179892,16.48
937.01,49.1,2178860,13.72
938.01,0.0,2179280,16.48
939.01,19.1,2179668,13.73
940.01,0.0,2179592,16.48
941.02,6.8,2179572,13.73
942.01,0.0,2178860,16.49
943.02,0.0,2180092,13.74
944.01,24.0,2179580,16.49
945.02,0.0,2180344,13.75
946.01,14.9,2178756,16.5
947.02,0.0,2178976,13.75
948.01,14.7,2178816,16.5
949.02,0.0,2177992,13.76
950.03,0.0,2178568,16.5
951.02,0.0,2179040,13.77
952.03,6.8,2179700,16.51
953.02,0.0,2179700,13.77
954.04,0.0,2179216,16.51
955.02,0.0,2180292,13.78
956.04,0.0,2179888,16.52
957.03,0.0,2179516,13.79
958.04,0.0,2179420,16.52
959.03,17.0,2179900,13.8
960.04,0.0,2179612,16.52
961.03,0.0,2180280,13.8
962.04,0.0,2179492,16.53
963.03,0.0,2179948,13.81
964.04,0.0,2180544,16.53
965.03,0.0,2179572,13.82
966.04,31.0,2179680,16.54
967.04,0.0,2179248,13.82
968.04,7.3,2179864,16.54
969.04,0.0,2179204,13.83
970.05,6.9,2179000,16.54
971.04,0.0,2178932,13.84
972.05,6.9,2180356,16.55
973.04,0.0,2179284,13.84
974.05,0.0,2179980,16.55
975.05,0.0,2179228,13.85
976.05,0.0,2179280,16.55
977.05,5.9,2178448,13.86
978.05,1.9,2179436,16.56
979.05,0.0,2179372,13.86
980.06,0.0,2180288,16.56
981.05,32.6,2179700,13.87
982.06,0.0,2179912,16.56
983.05,41.6,2180248,13.88
984.06,0.0,2180268,16.56
985.06,46.9,2180200,13.89
986.06,0.0,2180556,16.57
987.06,14.4,2180328,13.9
988.06,0.0,2180708,16.57
989.06,0.0,2180160,13.9
990.06,0.0,2181492,16.57
991.06,0.0,2179948,13.91
992.06,49.5,2179540,16.58
993.07,0.0,2180184,13.91
994.06,46.6,2180444,16.58
995.08,0.0,2179712,13.92
996.06,35.8,2179632,16.58
997.07,0.0,2180552,13.92
998.08,7.1,2180792,16.59
999.07,0.0,2181272,13.93
1000.08,0.0,2180752,16.59
1001.08,21.6,2181272,13.93
1002.08,0.0,2180384,16.59
1003.08,11.0,2180460,13.94
1004.08,0.0,2180072,16.6
1005.08,58.1,2180152,13.95
1006.08,0.0,2179800,16.6
1007.09,0.0,2180804,13.96
1008.08,0.0,2180856,16.6
1009.09,0.0,2179592,13.96
1010.08,0.0,2179840,16.61
1011.09,0.0,2180264,13.97
1012.08,54.4,2181312,16.61
1013.09,0.0,2181852,13.97
1014.08,24.7,2180688,16.61
1015.09,0.0,2180832,13.98
1016.08,22.6,2182216,16.62
1017.08,0.0,2181388,13.98
1018.09,49.3,2180816,16.62
1019.09,0.0,2181280,13.99
1020.1,0.0,2180896,16.63
1021.09,0.0,2181012,13.99
1022.1,0.0,2180760,16.63
1023.09,0.0,2181392,14.0
1024.11,0.0,2181372,16.63
1025.09,52.4,2181760,14.01
1026.1,0.0,2182252,16.63
1027.09,22.5,2184868,14.01
1028.1,0.0,2185412,16.64
1029.1,29.9,2184920,14.02
1030.11,0.0,2183668,16.64
1031.1,53.3,2184040,14.03
1032.11,0.0,2183520,16.64
1033.1,40.1,2183848,14.03
1034.11,0.0,2184040,16.64
1035.1,9.7,2184032,14.04
1036.11,0.0,2183788,16.65
1037.11,52.1,2183860,14.04
1038.11,0.0,2184928,16.65
1039.11,22.6,2183792,14.05
1040.11,0.0,2184232,16.65
1041.11,11.3,2184300,14.06
1042.11,0.0,2183800,16.65
1043.12,6.8,2184160,14.06
1044.11,0.0,2183488,16.65
1045.12,14.4,2184036,14.07
1046.12,0.0,2182632,16.65
1047.12,0.0,2185356,14.07
1048.12,0.0,2183976,16.65
1049.13,0.0,2183176,14.07
1050.12,12.2,2183256,16.65
1051.13,0.0,2183512,14.08
1052.12,37.7,2184152,16.66
1053.13,0.0,2183364,14.08
1054.12,49.2,2183084,16.66
1055.12,0.0,2182916,14.09
1056.13,0.0,2183892,16.66
1057.12,0.0,2184284,14.09
1058.14,0.0,2183984,16.66
1059.13,51.4,2183148,14.1
1060.14,0.0,2183572,16.66
1061.13,54.6,2183120,14.1
1062.14,0.0,2184264,16.66
1063.14,6.9,2183760,14.11
1064.13,0.0,2184172,16.66
1065.15,0.0,2183752,14.11
1066.13,0.0,2184156,16.66
1067.14,0.0,2184116,14.12
1068.14,0.0,2183472,16.66
1069.14,6.5,2183184,14.12
1070.14,0.0,2183148,16.67
1071.15,6.4,2183280,14.13
1072.14,0.0,2183388,16.67
1073.14,0.0,2182892,14.13
1074.14,0.0,2183308,16.67
1075.15,0.0,2183404,14.14
1076.14,0.0,2184340,16.67
1077.15,0.0,2184088,14.14
1078.14,28.7,2184892,16.67
1079.15,0.0,2184872,14.15
1080.15,36.4,2184372,16.68
1081.15,0.0,2184232,14.15
1082.15,22.3,2185156,16.68
1083.16,0.0,2184612,14.15
1084.15,26.0,2184528,16.68
1085.16,0.0,2184860,14.16
1086.15,0.0,2185612,16.68
1087.17,0.0,2185048,14.16
1088.15,53.2,2185032,16.69
1089.16,0.0,2185832,14.17
1090.16,36.3,2185704,16.69
1091.16,0.0,2185804,14.17
1092.16,21.3,2185664,16.69
1093.17,0.0,2186376,14.17
1094.16,44.4,2185392,16.7
1095.17,0.0,2185392,14.18
1096.16,0.0,2185128,16.7
1097.17,0.0,2184984,14.18
1098.16,18.6,2185832,16.71
1099.17,0.0,2184752,14.19
1100.17,0.0,2184700,16.71
1101.16,0.0,2184148,14.2
1102.17,0.0,2185076,16.71
1103.17,0.0,2184696,14.2
1104.18,0.0,2183560,16.71
1105.17,0.0,2184092,14.21
1106.18,0.0,2183464,16.71
1107.17,31.7,2183524,14.21
1108.18,0.0,2184068,16.71
1109.17,13.4,2184892,14.22
1110.18,0.0,2186320,16.71
1111.17,60.9,2185516,14.23
1112.18,0.0,2186032,16.71
1113.18,0.0,2185820,14.23
1114.18,0.0,2186652,16.71
1115.17,30.6,2185516,14.24
1116.19,0.0,2185632,16.71
1117.18,53.5,2185988,14.25
1118.19,0.0,2186644,16.72
1119.18,59.6,2185896,14.25
1120.18,0.0,2185564,16.72
1121.18,41.7,2185016,14.26
1122.18,0.0,2184816,16.72
1123.19,0.0,2184728,14.26
1124.18,15.9,2186772,16.72
1125.19,0.0,2185116,14.26
1126.19,0.0,2185996,16.72
1127.19,0.0,2184512,14.27
1128.2,7.1,2185596,16.73
1129.19,25.4,2186860,14.27
1130.2,0.0,2186248,16.73
1131.19,42.3,2185020,14.28
1132.2,0.0,2186936,16.73
1133.2,0.0,2186100,14.29
1134.2,0.0,2187120,16.73
1135.21,0.0,2188008,14.29
1136.2,31.9,2187252,16.74
1137.21,0.0,2186824,14.3
1138.2,40.8,2187260,16.74
1139.21,0.0,2186548,14.3
1140.2,1.3,2186396,16.74
1141.21,0.0,2186684,14.3
1142.2,53.4,2186148,16.74
1143.22,0.0,2186464,14.31
1144.2,40.7,2186600,16.74
1145.22,0.0,2186720,14.31
1146.2,33.8,2186300,16.75
1147.21,0.0,2187220,14.32
1148.21,31.0,2187364,16.75
1149.22,0.0,2187052,14.32
1150.21,22.3,2186968,16.75
1151.22,0.0,2187628,14.32
1152.21,48.1,2186268,16.75
1153.22,0.0,2186312,14.33
1154.21,30.6,2186740,16.75
1155.23,0.0,2186604,14.33
1156.22,22.8,2187104,16.76
1157.22,0.0,2186460,14.34
1158.23,0.0,2187068,16.76
1159.22,0.0,2186300,14.34
1160.23,1.9,2186880,16.76
1161.22,6.3,2188188,14.35
1162.24,0.0,2187824,16.76
1163.22,21.6,2187584,14.35
1164.23,0.0,2186740,16.76
1165.23,38.4,2186976,14.36
1166.23,0.0,2187432,16.76
1167.23,29.8,2187592,14.36
1168.23,0.0,2188768,16.77
1169.24,0.0,2188544,14.37
1170.23,3.0,2188440,16.77
1171.25,0.0,2188028,14.37
1172.24,22.9,2188132,16.77
1173.24,0.0,2186572,14.38
1174.24,26.7,2187780,16.78
1175.24,0.0,2188088,14.38
1176.24,6.8,2187632,16.78
1177.24,0.0,2187352,14.39
1178.25,6.9,2187228,16.78
1179.24,0.0,2187464,14.39
1180.26,0.0,2188320,16.78
1181.24,38.1,2188052,14.4
1182.25,0.0,2187552,16.78
1183.25,46.5,2188056,14.4
1184.25,0.0,2187444,16.78
1185.25,15.0,2188044,14.41
1186.25,0.0,2188896,16.79
1187.25,29.5,2188452,14.41
1188.26,0.0,2188344,16.79
1189.26,0.0,2188960,14.42
1190.25,0.0,2187300,16.79
1191.26,0.0,2188008,14.42
1192.25,0.0,2188268,16.79
1193.27,0.0,2188268,14.42
1194.25,18.5,2189060,16.79
1195.27,0.0,2189112,14.43
1196.26,53.3,2189028,16.8
1197.27,0.0,2188456,14.43
1198.26,28.1,2189672,16.8
1199.26,0.0,2188996,14.43
1200.26,14.5,2188788,16.8
1201.26,0.0,2188300,14.44
1202.26,22.5,2189052,16.8
1203.27,0.0,2189072,14.44
1204.27,0.0,2188720,16.8
1205.26,0.0,2188264,14.45
1206.27,17.8,2188264,16.81
1207.27,0.0,2188704,14.45
1208.27,0.0,2188268,16.81
1209.27,0.0,2188792,14.46
1210.28,0.0,2188944,16.81
1211.27,43.9,2188236,14.46
1212.28,0.0,2187036,16.81
1213.27,0.0,2189056,14.46
1214.28,0.0,2189172,16.81
1215.29,0.0,2189044,14.47
1216.28,0.0,2187788,16.81
1217.28,0.0,2189324,14.47
1218.28,0.0,2188788,16.81
1219.28,0.0,2188076,14.48
1220.28,0.0,2188796,16.81
1221.28,27.7,2188500,14.48
1222.29,0.0,2189200,16.81
1223.29,14.9,2188820,14.48
1224.29,0.0,2190376,16.81
1225.29,0.0,2189748,14.49
1226.29,0.0,2189352,16.81
1227.3,0.0,2188532,14.49
1228.29,19.2,2189484,16.82
1229.3,0.0,2188940,14.49
1230.29,0.0,2189620,16.82
1231.3,0.0,2189484,14.5
1232.29,0.0,2189624,16.82
1233.3,0.0,2189140,14.5
1234.29,30.0,2189420,16.82
1235.31,0.0,2189304,14.5
1236.29,59.0,2187652,16.82
1237.3,0.0,2187904,14.51
1238.3,30.7,2188676,16.82
1239.3,0.0,2189468,14.51
1240.31,0.0,2188648,16.82
1241.3,0.0,2189276,14.51
1242.31,0.0,2189584,16.82
1243.3,52.5,2189136,14.52
1244.32,0.0,2189644,16.82
1245.31,38.7,2189076,14.52
1246.32,0.0,2188636,16.82
1247.31,47.9,2189400,14.53
1248.32,0.0,2189580,16.83
1249.31,0.0,2189844,14.53
1250.32,0.0,2189060,16.83
1251.31,30.8,2190028,14.53
1252.31,0.0,2189964,16.82
1253.31,53.8,2189372,14.54
1254.32,0.0,2190168,16.83
1255.32,0.0,2189988,14.54
1256.31,0.0,2190024,16.83
1257.32,6.9,2189532,14.55
1258.32,6.2,2190288,16.83
1259.33,0.0,2189540,14.55
1260.32,48.7,2190288,16.84
1261.33,0.0,2189612,14.56
1262.32,59.1,2189740,16.84
1263.34,0.0,2190084,14.56
1264.32,16.9,2189192,16.84
1265.33,0.0,2189728,14.56
1266.33,7.5,2189336,16.85
1267.33,0.0,2190028,14.57
1268.34,6.9,2189608,16.85
1269.33,58.3,2189920,14.57
1270.33,0.0,2188220,16.85
1271.33,9.2,2190336,14.57
1272.34,0.0,2189356,16.85
1273.33,38.0,2188648,14.58
1274.34,0.0,2189988,16.85
1275.33,65.2,2189272,14.58
1276.34,0.0,2190100,16.85
1277.34,23.0,2189600,14.59
1278.34,0.0,2190436,16.85
1279.34,0.0,2190452,14.59
1280.34,0.0,2189456,16.86
1281.35,6.8,2190592,14.59
1282.34,0.0,2190020,16.86
1283.35,6.9,2190016,14.6
1284.35,9.4,2190988,16.86
1285.35,0.0,2190532,14.6
1286.35,5.9,2189728,16.86
1287.35,6.7,2189160,14.6
1288.35,0.0,2188924,16.86
1289.35,22.8,2189772,14.61
1290.35,0.0,2190316,16.86
1291.36,0.0,2189316,14.61
1292.35,0.0,2190336,16.86
1293.36,0.0,2190388,14.61
1294.35,0.0,2190648,16.86
1295.35,0.0,2190396,14.62
1296.35,0.0,2190976,16.86
1297.36,6.9,2190344,14.62
1298.36,0.0,2189984,16.86
1299.36,0.0,2189540,14.62
1300.36,5.9,2189344,16.86
1301.37,0.0,2190932,14.63
1302.36,0.0,2190236,16.87
1303.37,0.0,2190724,14.63
1304.36,0.0,2189544,16.87
1305.38,0.0,2190880,14.63
1306.37,31.7,2191280,16.87
1307.37,0.0,2190708,14.64
1308.36,0.0,2191120,16.88
1309.37,0.0,2190572,14.64
1310.37,0.0,2190124,16.88
1311.37,0.0,2190540,14.65
1312.37,30.9,2190472,16.88
1313.38,0.0,2190920,14.65
1314.37,38.6,2190540,16.88
1315.4,0.0,2190080,14.66
1316.38,0.0,2190744,16.89
1317.38,0.0,2190932,14.66
1318.39,0.0,2191344,16.89
1319.37,37.5,2191392,14.67
1320.39,0.0,2191012,16.89
1321.38,56.0,2191632,14.67
1322.39,0.0,2191192,16.9
1323.39,0.0,2191044,14.68
1324.38,0.0,2190484,16.9
1325.39,0.0,2191548,14.68
1326.38,0.0,2190848,16.9
1327.39,0.0,2190700,14.69
1328.39,0.0,2189980,16.9
1329.4,0.0,2191328,14.69
1330.39,0.0,2190216,16.9
1331.39,0.0,2191348,14.69
1332.39,0.0,2191256,16.91
1333.4,2.2,2191012,14.7
1334.39,0.0,2191636,16.91
1335.39,0.0,2190268,14.7
1336.39,0.0,2190788,16.91
1337.39,0.0,2190196,14.71
1338.39,2.1,2191308,16.91
1339.4,0.0,2191420,14.71
1340.4,47.1,2191236,16.91
1341.41,0.0,2190452,14.72
1342.4,31.5,2191272,16.91
1343.4,0.0,2190788,14.72
1344.4,22.4,2191112,16.92
1345.4,0.0,2191704,14.73
1346.4,27.2,2191532,16.92
1347.41,0.0,2191572,14.73
1348.4,21.6,2191364,16.92
1349.41,0.0,2191956,14.74
1350.41,0.0,2191848,16.92
1351.41,0.0,2191528,14.74
1352.41,0.0,2191412,16.93
1353.41,0.0,2191208,14.74
1354.41,17.0,2191244,16.93
1355.41,0.0,2192040,14.75
1356.42,0.0,2190852,16.93
1357.42,0.0,2191484,14.75
1358.42,0.0,2192540,16.93
1359.41,0.0,2192040,14.75
1360.41,0.0,2191580,16.93
1361.42,54.7,2191648,14.76
1362.43,0.0,2191444,16.93
1363.42,51.9,2191500,14.76
1364.43,0.0,2191300,16.93
1365.42,47.2,2191056,14.77
1366.43,0.0,2191596,16.93
1367.42,44.8,2192364,14.77
1368.43,0.0,2192676,16.94
1369.42,60.2,2192968,14.78
1370.43,0.0,2191504,16.94
1371.43,10.7,2191744,14.78
1372.43,5.9,2192300,16.94
1373.44,7.2,2193052,14.78
1374.43,1.3,2192856,16.94
1375.44,0.0,2192348,14.78
1376.43,0.0,2192152,16.94
1377.44,0.0,2191812,14.79
1378.43,0.0,2191872,16.94
1379.44,7.0,2191904,14.79
1380.44,9.9,2192256,16.94
1381.43,0.0,2192008,14.8
1382.43,50.5,2191612,16.95
1383.45,0.0,2192116,14.8
1384.44,46.2,2192452,16.95
1385.44,0.0,2192188,14.8
1386.44,29.8,2192260,16.95
1387.45,0.0,2191640,14.81
1388.45,6.9,2191484,16.95
1389.45,23.9,2191040,14.81
1390.46,0.0,2192348,16.95
1391.45,0.0,2192400,14.81
1392.45,0.0,2192724,16.95
1393.45,0.0,2192780,14.82
1394.46,7.0,2191320,16.95
1395.45,35.0,2192144,14.82
1396.46,0.0,2191524,16.95
1397.46,32.6,2191840,14.82
1398.47,0.0,2192392,16.96
1399.46,0.0,2190676,14.82
1400.45,0.0,2190960,16.95
1401.46,0.0,2191852,14.83
1402.47,0.0,2191740,16.96
1403.46,34.0,2191008,14.83
1404.47,0.0,2191988,16.96
1405.46,3.9,2191732,14.84
1406.47,0.0,2190988,16.96
1407.46,23.6,2192032,14.84
1408.47,0.0,2192568,16.96
1409.47,1.9,2192588,14.85
1410.47,0.0,2192640,16.96
1411.47,19.4,2192400,14.85
1412.47,0.0,2192796,16.96
1413.47,6.4,2192324,14.85
1414.47,0.0,2192160,16.96
1415.48,0.0,2191936,14.86
1416.47,0.0,2192948,16.96
1417.47,0.0,2193252,14.86
1418.48,0.0,2192772,16.96
1419.48,15.0,2193168,14.86
1420.47,0.0,2192724,16.96
1421.49,22.1,2193076,14.87
1422.48,0.0,2192616,16.96
1423.47,0.0,2191280,14.87
1424.48,0.0,2191236,16.97
1425.48,6.9,2191396,14.87
1426.48,0.0,2191116,16.97
1427.49,0.0,2191700,14.88
1428.48,48.9,2192252,16.97
1429.49,0.0,2192100,14.88
1430.48,65.5,2191132,16.97
1431.49,0.0,2191404,14.88
1432.5,0.0,2192148,16.97
1433.49,0.0,2192476,14.88
1434.49,13.6,2192264,16.97
1435.49,0.0,2191820,14.89
1436.49,0.0,2192380,16.97
1437.49,0.0,2191420,14.89
1438.5,0.0,2190956,16.97
1439.49,0.0,2190972,14.89
1440.49,0.0,2191692,16.98
1441.49,44.3,2190552,14.9
1442.5,0.0,2192032,16.98
1443.5,43.4,2191552,14.9
1444.51,0.0,2190848,16.98
1445.5,63.3,2191672,14.9
1446.5,0.0,2191708,16.98
1447.51,7.0,2190980,14.91
1448.5,0.0,2191624,16.98
1449.51,0.0,2191816,14.91
1450.51,0.0,2191496,16.98
1451.52,0.0,2191996,14.91
1452.51,0.0,2192316,16.98
1453.52,0.0,2191532,14.92
1454.51,16.7,2191372,16.98
1455.52,0.0,2191680,14.92
1456.52,14.6,2190968,16.98
1457.51,0.0,2191104,14.93
1458.51,0.0,2191596,16.99
1459.52,0.0,2191724,14.93
1460.52,0.0,2190736,16.99
1461.51,34.5,2191312,14.93
1462.53,0.0,2192152,16.99
1463.52,30.3,2191796,14.94
1464.53,0.0,2191520,16.99
1465.52,38.9,2192856,14.94
1466.52,0.0,2191892,16.99
1467.51,29.8,2192496,14.95
1468.53,0.0,2192232,16.99
1469.53,0.0,2193088,14.95
1470.53,0.0,2191980,16.99
1471.52,49.2,2192336,14.95
1472.53,5.9,2192016,16.99
1473.53,6.9,2192008,14.95
1474.53,0.0,2192432,16.99
1475.53,7.0,2191724,14.96
1476.53,0.0,2191736,16.99
1477.54,0.0,2191540,14.96
1478.53,0.0,2192092,16.99
1479.54,0.0,2192284,14.96
1480.53,0.0,2191680,16.99
1481.54,6.5,2192196,14.97
1482.53,1.3,2191928,16.99
1483.55,0.0,2192788,14.97
1484.54,0.0,2192624,16.99
1485.54,0.0,2193052,14.97
1486.54,0.0,2192040,16.99
1487.55,0.0,2192084,14.97
1488.54,0.0,2192748,16.99
1489.55,0.0,2193052,14.98
1490.55,0.0,2192908,16.99
1491.55,0.0,2191176,14.98
1492.54,0.0,2192876,16.99
1493.54,14.5,2192796,14.98
1494.55,0.0,2193516,16.99
1495.55,20.8,2193660,14.98
1496.55,0.0,2193196,16.99
1497.55,22.9,2193320,14.99
1498.55,0.0,2192976,16.99
1499.56,22.2,2191452,14.99
1500.55,5.9,2192400,16.99
1501.55,52.6,2193104,14.99
1502.56,0.0,2192808,16.99
1503.55,25.6,2193576,15.0
1504.57,0.0,2193900,16.99
1505.56,30.2,2193188,15.0
1506.57,0.0,2192496,16.99
1507.56,1.3,2194212,15.0
1508.57,0.0,2193456,17.0
1509.56,14.0,2193536,15.01
1510.56,0.0,2193000,17.0
1511.56,6.2,2192604,15.01
1512.58,0.0,2192584,17.0
1513.57,8.8,2191760,15.01
1514.57,0.0,2192776,17.0
1515.57,32.9,2193092,15.02
1516.57,0.0,2192616,17.0
1517.56,27.4,2193252,15.02
1518.58,0.0,2193312,17.0
1519.57,32.0,2193640,15.02
1520.58,0.0,2194200,17.0
1521.57,46.4,2194508,15.03
1522.58,0.0,2193408,17.0
1523.58,53.6,2193444,15.03
1524.59,0.0,2193336,17.0
1525.58,22.6,2194324,15.03
1526.58,0.0,2193356,17.0
1527.58,0.0,2192864,15.04
1528.58,5.9,2193512,17.0
1529.59,0.0,2192972,15.04
1530.58,0.0,2192504,17.0
1531.58,22.8,2193160,15.04
1532.59,0.0,2193252,17.0
1533.59,16.5,2192008,15.05
1534.59,0.0,2193224,17.0
1535.58,35.8,2193236,15.05
1536.59,0.0,2193464,17.0
1537.59,31.3,2193440,15.05
1538.6,0.0,2194160,17.0
1539.59,50.2,2193928,15.05
1540.6,0.0,2192324,17.01
1541.59,19.1,2193084,15.05
1542.6,0.0,2194000,17.0
1543.6,0.0,2193188,15.06
1544.61,0.0,2193040,17.01
1545.6,0.0,2193916,15.06
1546.6,0.0,2193464,17.01
1547.61,0.0,2194664,15.06
1548.6,0.0,2194756,17.01
1549.61,0.0,2193884,15.06
1550.6,6.2,2194188,17.01
1551.61,0.0,2193140,15.06
1552.6,42.0,2194504,17.01
1553.6,0.0,2194080,15.07
1554.6,0.0,2194044,17.01
1555.61,0.0,2194156,15.07
1556.61,1.8,2193656,17.01
1557.61,0.0,2193340,15.08
1558.61,0.0,2192584,17.01
1559.62,6.8,2194488,15.08
1560.61,0.0,2193732,17.01
1561.62,0.0,2196056,15.08
1562.61,7.5,2194476,17.02
1563.62,0.0,2193476,15.09
1564.61,52.6,2193980,17.02
1565.62,0.0,2193912,15.09
1566.61,59.3,2194888,17.02
1567.62,0.0,2194860,15.09
1568.61,53.0,2194348,17.02
1569.62,0.0,2195108,15.09
1570.62,14.5,2193840,17.02
1571.62,0.0,2194356,15.1
1572.62,14.4,2193632,17.02
1573.62,0.0,2195224,15.1
1574.63,6.8,2194940,17.02
1575.62,0.0,2194124,15.1
1576.63,0.0,2194364,17.02
1577.62,28.3,2194244,15.11
1578.64,0.0,2194000,17.02
1579.63,3.5,2194052,15.11
1580.64,0.0,2193436,17.02
1581.63,0.0,2194040,15.11
1582.64,0.0,2195948,17.02
1583.63,45.4,2195092,15.11
1584.64,0.0,2194052,17.02
1585.63,16.8,2195500,15.12
1586.65,0.0,2195576,17.02
1587.64,52.8,2195536,15.12
1588.65,0.0,2194744,17.02
1589.64,54.6,2195892,15.12
1590.65,0.0,2195728,17.02
1591.64,46.6,2195108,15.13
1592.65,0.0,2194916,17.02
1593.64,0.0,2195152,15.13
1594.64,0.0,2194852,17.02
1595.65,0.0,2194348,15.13
1596.64,0.0,2195892,17.02
1597.64,54.9,2195044,15.13
1598.65,0.0,2195728,17.02
1599.65,20.4,2194740,15.14
1600.65,0.0,2195596,17.02
1601.65,49.8,2195720,15.14
1602.65,0.0,2195500,17.02
1603.66,29.1,2195892,15.14
1604.65,0.0,2195176,17.02
1605.66,0.0,2195704,15.15
1606.66,0.0,2196748,17.02
1607.66,0.0,2197040,15.15
1608.65,55.1,2195816,17.02
1609.67,0.0,2196164,15.15
1610.66,22.4,2195832,17.02
1611.67,0.0,2195016,15.15
1612.66,19.5,2195508,17.02
1613.67,0.0,2195904,15.15
1614.66,22.4,2195716,17.02
1615.67,0.0,2196036,15.16
1616.67,23.7,2195932,17.02
1617.67,0.0,2196412,15.16
1618.67,0.0,2196664,17.02
1619.67,0.0,2195728,15.16
1620.67,31.5,2195268,17.02
1621.67,0.0,2195240,15.16
1622.68,0.0,2195896,17.02
1623.67,38.0,2196196,15.16
1624.68,0.0,2197000,17.02
1625.67,36.1,2196116,15.17
1626.68,0.0,2195444,17.03
1627.96,53.5,2195348,15.17
1628.69,0.0,2188016,17.03
1629.68,0.0,2187800,15.17
1630.69,0.0,2187784,17.03
1631.68,58.6,2187216,15.17
1632.69,0.0,2187232,17.03
1633.69,43.8,2187292,15.17
1634.69,0.0,2186948,17.02
1635.68,51.8,2187896,15.18
1636.69,0.0,2187716,17.02
1637.68,15.7,2187296,15.18
1638.69,0.0,2187828,17.02
1639.68,59.8,2187916,15.18
1640.69,0.0,2188208,17.02
1641.68,26.1,2188104,15.18
1642.69,0.0,2188268,17.02
1643.69,14.8,2188160,15.19
1644.73,0.0,2188088,17.02
1645.7,0.0,2183980,15.19
1646.69,0.0,2183804,17.02
1647.69,17.0,2182708,15.19
1648.7,0.0,2184072,17.02
1649.7,6.6,2184988,15.19
1650.7,0.0,2184488,17.02
1651.7,0.0,2184052,15.19
1652.7,0.0,2184780,17.02
1653.84,4.1,2184188,15.2
1654.7,0.0,2183344,17.02
1655.7,17.2,2182844,15.2
1656.7,5.9,2183516,17.02
1657.71,0.0,2183436,15.2
1658.71,0.0,2181784,17.02
1659.71,14.7,2183628,15.2
1660.71,0.0,2183616,17.03
1661.71,0.0,2183988,15.2
1662.71,0.0,2183448,17.02
1663.72,6.9,2183908,15.21
1664.71,0.0,2182784,17.03
1665.72,0.0,2183208,15.21
1666.71,0.0,2182780,17.02
1667.72,0.0,2183860,15.21
1668.71,21.6,2183948,17.03
1669.72,0.0,2182988,15.21
1670.72,52.8,2182964,17.03
1671.72,0.0,2182684,15.22
1672.72,39.9,2182444,17.03
1673.73,0.0,2183188,15.22
1674.72,22.3,2183208,17.03
1675.73,0.0,2183544,15.22
1676.72,0.0,2183296,17.03
1677.73,0.0,2181828,15.22
1678.72,0.0,2182972,17.03
1679.73,0.0,2182964,15.22
1680.72,0.0,2182352,17.03
1681.73,3.4,2181760,15.22
1682.73,0.0,2181168,17.03
1683.72,15.0,2182880,15.23
1684.74,2.4,2182936,17.03
1685.74,0.0,2180740,15.23
1686.73,0.0,2180844,17.03
1687.74,0.0,2181108,15.23
1688.74,0.0,2180868,17.03
1689.74,0.0,2182756,15.23
1690.73,0.0,2181860,17.03
1691.74,0.0,2182336,15.24
1692.74,0.0,2181868,17.03
1693.74,0.0,2182464,15.24
1694.74,0.0,2181436,17.03
1695.75,7.5,2182696,15.24
1696.74,0.0,2181584,17.03
1697.74,0.0,2180992,15.24
1698.75,5.9,2182164,17.03
1699.75,29.7,2181004,15.25
1700.75,0.0,2180680,17.03
1701.75,53.5,2180976,15.25
