1717579774094643968,-117.30755,-8.89703,365.51026,0.66717,0.00777,-0.74486,-0.00141,0.00000,0.00000,0.00000,
1717579774198244096,-118.09869,-8.91483,365.41616,0.66873,0.00098,-0.74346,-0.00801,0.00000,0.00000,0.00000,
1717579774301984000,-118.92982,-8.91891,365.34642,0.67003,-0.00114,-0.74228,-0.00860,0.00000,0.00000,0.00000,
1717579774405594112,-119.74795,-8.92100,365.26606,0.67112,0.00189,-0.74133,-0.00461,0.00000,0.00000,0.00000,
1717579774509334016,-120.57120,-8.92599,365.17623,0.67260,0.00816,-0.73996,0.00157,0.00000,0.00000,0.00000,
1717579774613084160,-121.41267,-8.93235,365.09372,0.67405,0.01218,-0.73857,0.00430,0.00000,0.00000,0.00000,
1717579774716694016,-122.28217,-8.95130,365.00943,0.67560,0.01283,-0.73716,0.00100,0.00000,0.00000,0.00000,
1717579774820454144,-123.18439,-8.97675,364.91731,0.67772,0.01125,-0.73521,-0.00503,0.00000,0.00000,0.00000,
1717579774924054272,-124.09182,-8.98746,364.82917,0.68020,0.01147,-0.73290,-0.00755,0.00000,0.00000,0.00000,
1717579775027814144,-124.99872,-9.01129,364.75460,0.68278,0.01551,-0.73045,-0.00506,0.00000,0.00000,0.00000,
1717579775131554048,-125.92063,-9.01660,364.69928,0.68540,0.01944,-0.72790,0.00128,0.00000,0.00000,0.00000,
1717579775235154176,-126.84484,-9.04364,364.64227,0.68802,0.01971,-0.72540,0.00660,0.00000,0.00000,0.00000,
1717579775338894080,-127.78604,-9.08423,364.60204,0.69059,0.01633,-0.72304,0.00624,0.00000,0.00000,0.00000,
1717579775442503936,-128.76918,-9.11328,364.56667,0.69318,0.01134,-0.72067,0.00246,0.00000,0.00000,0.00000,
1717579775546244096,-129.74979,-9.14437,364.53717,0.69559,0.00674,-0.71841,-0.00036,0.00000,0.00000,0.00000,
1717579775649863936,-130.73872,-9.16734,364.50670,0.69752,0.00559,-0.71654,-0.00002,0.00000,0.00000,0.00000,
1717579775753484032,-131.74158,-9.19180,364.48814,0.69887,0.00633,-0.71522,0.00182,0.00000,0.00000,0.00000,
1717579775857084160,-132.74714,-9.21046,364.46863,0.69953,0.00697,-0.71456,0.00365,0.00000,0.00000,0.00000,
1717579775960704000,-133.74817,-9.23486,364.44143,0.69979,0.00575,-0.71431,0.00439,0.00000,0.00000,0.00000,
1717579776064324096,-134.75884,-9.25166,364.41831,0.69992,0.00452,-0.71419,0.00487,0.00000,0.00000,0.00000,
1717579776167943936,-135.76098,-9.27073,364.39654,0.69973,0.00417,-0.71438,0.00428,0.00000,0.00000,0.00000,
1717579776271554048,-136.74718,-9.31132,364.37942,0.69890,0.00293,-0.71520,0.00250,0.00000,0.00000,0.00000,
1717579776375174144,-137.75509,-9.32214,364.34406,0.69810,0.00156,-0.71600,0.00105,0.00000,0.00000,0.00000,
1717579776478784000,-138.75825,-9.33896,364.31327,0.69688,0.00152,-0.71718,0.00142,0.00000,0.00000,0.00000,
1717579776582404096,-139.75306,-9.36102,364.28630,0.69565,0.00305,-0.71835,0.00503,0.00000,0.00000,0.00000,
1717579776686144000,-140.73732,-9.38649,364.24157,0.69456,0.00414,-0.71936,0.00935,0.00000,0.00000,0.00000,
1717579776789773824,-141.71993,-9.42312,364.21233,0.69321,0.00280,-0.72064,0.01153,0.00000,0.00000,0.00000,
1717579776893373952,-142.71929,-9.45420,364.17236,0.69187,-0.00062,-0.72195,0.01061,0.00000,0.00000,0.00000,
1717579776996984064,-143.71015,-9.48779,364.12977,0.69080,-0.00310,-0.72299,0.00880,0.00000,0.00000,0.00000,
1717579777100604160,-144.68422,-9.50319,364.08209,0.68983,-0.00290,-0.72392,0.00780,0.00000,0.00000,0.00000,
1717579777204214016,-145.65240,-9.52502,364.02095,0.68907,-0.00046,-0.72466,0.00748,0.00000,0.00000,0.00000,
1717579777307964160,-146.62426,-9.54303,363.95368,0.68826,0.00223,-0.72542,0.00757,0.00000,0.00000,0.00000,
1717579777411574016,-147.59370,-9.56158,363.88929,0.68763,0.00399,-0.72600,0.00802,0.00000,0.00000,0.00000,
1717579777515183872,-148.55664,-9.58884,363.81898,0.68711,0.00389,-0.72649,0.00854,0.00000,0.00000,0.00000,
1717579777618934272,-149.53634,-9.61123,363.76917,0.68631,0.00289,-0.72726,0.00785,0.00000,0.00000,0.00000,
1717579777722574080,-150.51476,-9.62885,363.70997,0.68549,-0.00006,-0.72805,0.00740,0.00000,0.00000,0.00000,
1717579777826034176,-151.47349,-9.65341,363.64653,0.68440,-0.00282,-0.72909,0.00490,0.00000,0.00000,0.00000,
1717579777929674240,-152.43163,-9.67671,363.57568,0.68325,-0.00493,-0.73016,0.00401,0.00000,0.00000,0.00000,
1717579778033263872,-153.39166,-9.69654,363.51682,0.68187,-0.00340,-0.73146,0.00361,0.00000,0.00000,0.00000,
1717579778136883968,-154.35586,-9.70647,363.44048,0.68069,0.00039,-0.73255,0.00535,0.00000,0.00000,0.00000,
1717579778240494080,-155.31927,-9.71780,363.35838,0.67985,0.00269,-0.73331,0.00705,0.00000,0.00000,0.00000,
1717579778344233984,-156.29172,-9.74821,363.28051,0.67911,0.00141,-0.73399,0.00753,0.00000,0.00000,0.00000,
1717579778447854080,-157.26536,-9.77449,363.21524,0.67836,-0.00110,-0.73470,0.00635,0.00000,0.00000,0.00000,
1717579778551584000,-158.20525,-9.79297,363.13459,0.67776,-0.00330,-0.73526,0.00535,0.00000,0.00000,0.00000,
1717579778655224064,-159.16432,-9.80398,363.06217,0.67714,-0.00505,-0.73582,0.00558,0.00000,0.00000,0.00000,
1717579778758953984,-160.10848,-9.81882,362.98242,0.67684,-0.00595,-0.73609,0.00508,0.00000,0.00000,0.00000,
1717579778862653952,-161.05861,-9.83578,362.89594,0.67692,-0.00568,-0.73602,0.00403,0.00000,0.00000,0.00000,
1717579778966203904,-161.99592,-9.84733,362.80614,0.67720,-0.00447,-0.73578,0.00334,0.00000,0.00000,0.00000,
1717579779069924096,-162.92602,-9.86072,362.72977,0.67736,-0.00253,-0.73564,0.00286,0.00000,0.00000,0.00000,
1717579779173654016,-163.86982,-9.87088,362.63816,0.67785,-0.00067,-0.73520,0.00273,0.00000,0.00000,0.00000,
1717579779277303808,-164.78765,-9.88916,362.54902,0.67845,-0.00021,-0.73464,0.00419,0.00000,0.00000,0.00000,
1717579779381044224,-165.69596,-9.91590,362.47881,0.67883,0.00017,-0.73427,0.00567,0.00000,0.00000,0.00000,
1717579779484754176,-166.61103,-9.92964,362.40335,0.67945,0.00000,-0.73370,0.00597,0.00000,0.00000,0.00000,
1717579779588393984,-167.51557,-9.95754,362.33712,0.67977,-0.00215,-0.73340,0.00449,0.00000,0.00000,0.00000,
1717579779692134144,-168.42156,-9.96963,362.27954,0.67980,-0.00522,-0.73337,0.00291,0.00000,0.00000,0.00000,
1717579779795753984,-169.31929,-9.98030,362.20349,0.68021,-0.00674,-0.73298,0.00224,0.00000,0.00000,0.00000,
1717579779899353856,-170.20877,-9.99615,362.13331,0.68075,-0.00670,-0.73248,0.00204,0.00000,0.00000,0.00000,
1717579780002953984,-171.08834,-9.99804,362.06615,0.68118,-0.00640,-0.73208,0.00328,0.00000,0.00000,0.00000,
1717579780106693888,-171.96335,-10.00799,361.99908,0.68138,-0.00574,-0.73189,0.00418,0.00000,0.00000,0.00000,
1717579780210313984,-172.82358,-10.01649,361.93423,0.68173,-0.00537,-0.73157,0.00348,0.00000,0.00000,0.00000,
1717579780313954048,-173.68112,-10.02394,361.86887,0.68181,-0.00623,-0.73150,0.00167,0.00000,0.00000,0.00000,
1717579780417694208,-174.50743,-10.03559,361.81288,0.68190,-0.00774,-0.73140,0.00145,0.00000,0.00000,0.00000,
1717579780521304064,-175.30546,-10.04734,361.76313,0.68202,-0.00828,-0.73127,0.00482,0.00000,0.00000,0.00000,
1717579780624904192,-176.07596,-10.05528,361.70542,0.68224,-0.00687,-0.73105,0.00840,0.00000,0.00000,0.00000,
1717579780728524032,-176.84059,-10.06540,361.65556,0.68207,-0.00622,-0.73119,0.01008,0.00000,0.00000,0.00000,
1717579780832144128,-177.59506,-10.07755,361.60740,0.68179,-0.00952,-0.73142,0.00973,0.00000,0.00000,0.00000,
1717579780935884032,-178.32234,-10.10097,361.56275,0.68120,-0.01478,-0.73189,0.00916,0.00000,0.00000,0.00000,
1717579781039504128,-179.03294,-10.10880,361.50828,0.68049,-0.01563,-0.73255,0.00771,0.00000,0.00000,0.00000,
1717579781143104000,-179.71333,-10.12600,361.44854,0.67991,-0.01441,-0.73310,0.00900,0.00000,0.00000,0.00000,
1717579781246754048,-180.36770,-10.14060,361.38882,0.67886,-0.01037,-0.73411,0.01102,0.00000,0.00000,0.00000,
1717579781350543872,-180.99801,-10.15334,361.32042,0.67811,-0.00815,-0.73480,0.01325,0.00000,0.00000,0.00000,
1717579781454093824,-181.62337,-10.16021,361.25228,0.67718,-0.00605,-0.73569,0.01199,0.00000,0.00000,0.00000,
1717579781557713920,-182.23735,-10.17945,361.20296,0.67547,-0.00642,-0.73729,0.00998,0.00000,0.00000,0.00000,
1717579781661363968,-182.83523,-10.19670,361.13829,0.67357,-0.00745,-0.73904,0.00790,0.00000,0.00000,0.00000,
1717579781764934144,-183.42405,-10.20501,361.07650,0.67127,-0.00828,-0.74113,0.00731,0.00000,0.00000,0.00000,
1717579781868634112,-183.99837,-10.21431,361.01143,0.66797,-0.00894,-0.74410,0.00722,0.00000,0.00000,0.00000,
1717579781972243968,-184.55521,-10.22876,360.93823,0.66333,-0.00929,-0.74823,0.00800,0.00000,0.00000,0.00000,
1717579782075793920,-185.09677,-10.23838,360.85320,0.65718,-0.00939,-0.75362,0.00912,0.00000,0.00000,0.00000,
1717579782179264000,-185.61514,-10.25299,360.76030,0.64920,-0.00925,-0.76049,0.01014,0.00000,0.00000,0.00000,
1717579782282813952,-186.13888,-10.26422,360.64746,0.63927,-0.00916,-0.76885,0.01088,0.00000,0.00000,0.00000,
1717579782386124032,-186.64800,-10.27957,360.50977,0.62746,-0.00878,-0.77852,0.01105,0.00000,0.00000,0.00000,
1717579782489624064,-187.14707,-10.29208,360.35540,0.61347,-0.00824,-0.78961,0.01044,0.00000,0.00000,0.00000,
1717579782592973824,-187.62283,-10.30431,360.19969,0.59714,-0.00846,-0.80202,0.01063,0.00000,0.00000,0.00000,
1717579782696364032,-188.08038,-10.31370,360.02075,0.57848,-0.00901,-0.81557,0.01129,0.00000,0.00000,0.00000,
1717579782799724032,-188.53391,-10.33020,359.80557,0.55773,-0.00944,-0.82988,0.01197,0.00000,0.00000,0.00000,
1717579782903164160,-188.97238,-10.34274,359.55997,0.53522,-0.00985,-0.84457,0.01193,0.00000,0.00000,0.00000,
1717579783006424064,-189.39253,-10.34958,359.29845,0.51119,-0.01008,-0.85932,0.01209,0.00000,0.00000,0.00000,
1717579783109814016,-189.79930,-10.36162,359.02209,-0.48582,0.01000,0.87393,-0.01163,0.00000,0.00000,0.00000,
1717579783213304064,-190.18250,-10.37705,358.71542,-0.45917,0.00903,0.88824,-0.01024,0.00000,0.00000,0.00000,
1717579783316794112,-190.56272,-10.38196,358.35918,-0.43061,0.00794,0.90246,-0.00888,0.00000,0.00000,0.00000,
1717579783420294144,-190.90638,-10.39804,357.99641,-0.40033,0.00747,0.91631,-0.00741,0.00000,0.00000,0.00000,
1717579783523823872,-191.22240,-10.41113,357.59422,-0.36936,0.00694,0.92924,-0.00705,0.00000,0.00000,0.00000,
1717579783627254016,-191.51265,-10.40978,357.15337,-0.33801,0.00600,0.94110,-0.00699,0.00000,0.00000,0.00000,
1717579783730864128,-191.77238,-10.41552,356.68408,-0.30624,0.00516,0.95192,-0.00561,0.00000,0.00000,0.00000,
1717579783834383872,-192.00435,-10.43040,356.19735,-0.27362,0.00246,0.96183,-0.00358,0.00000,0.00000,0.00000,
1717579783938104064,-192.22491,-10.43784,355.68533,-0.24035,0.00093,0.97068,-0.00219,0.00000,0.00000,0.00000,
1717579784041733888,-192.41025,-10.45453,355.16015,-0.20686,0.00054,0.97837,-0.00053,0.00000,0.00000,0.00000,
1717579784145344000,-192.56465,-10.47373,354.65242,-0.17322,0.00370,0.98488,0.00079,0.00000,0.00000,0.00000,
1717579784249474048,-192.69706,-10.48295,354.09108,-0.14127,0.00474,0.98996,0.00200,0.00000,0.00000,0.00000,
1717579784352814080,-192.80553,-10.48937,353.50870,-0.11175,0.00506,0.99372,0.00251,0.00000,0.00000,0.00000,
1717579784456694016,-192.87206,-10.48541,352.90413,-0.08534,0.00336,0.99634,0.00219,0.00000,0.00000,0.00000,
1717579784560634112,-192.91719,-10.47688,352.29594,-0.06248,0.00059,0.99804,0.00192,0.00000,0.00000,0.00000,
1717579784664554240,-192.93860,-10.46770,351.68617,-0.04383,-0.00177,0.99904,0.00117,0.00000,0.00000,0.00000,
1717579784768664064,-192.94612,-10.46313,351.04184,-0.02951,-0.00347,0.99956,0.00246,0.00000,0.00000,0.00000,
1717579784873104128,-192.96621,-10.46837,350.41769,-0.01858,-0.00311,0.99982,0.00376,0.00000,0.00000,0.00000,
1717579784976904192,-192.97053,-10.46881,349.77517,-0.00990,-0.00264,0.99994,0.00343,0.00000,0.00000,0.00000,
1717579785081004032,-192.96957,-10.47593,349.12268,-0.00205,-0.00164,1.00000,0.00088,0.00000,0.00000,0.00000,
1717579785185004032,-192.95879,-10.48821,348.47054,0.00523,0.00061,0.99998,-0.00251,0.00000,0.00000,0.00000,
1717579785289103872,-192.93259,-10.48851,347.80209,0.01224,0.00240,0.99990,-0.00649,0.00000,0.00000,0.00000,
1717579785392903936,-192.89750,-10.50292,347.12680,0.02008,0.00155,0.99977,-0.00755,0.00000,0.00000,0.00000,
1717579785496704000,-192.84749,-10.52342,346.42995,0.02694,0.00035,0.99961,-0.00726,0.00000,0.00000,0.00000,
1717579785600604160,-192.79241,-10.54278,345.72986,0.03248,0.00007,0.99945,-0.00644,0.00000,0.00000,0.00000,
1717579785704504064,-192.73299,-10.55281,345.01493,0.03698,0.00084,0.99929,-0.00683,0.00000,0.00000,0.00000,
1717579785808304128,-192.65930,-10.56157,344.28087,0.03971,-0.00006,0.99919,-0.00711,0.00000,0.00000,0.00000,
1717579785912104192,-192.58030,-10.57064,343.53740,0.04173,-0.00186,0.99910,-0.00733,0.00000,0.00000,0.00000,
1717579786015804160,-192.50622,-10.58670,342.78354,0.04366,-0.00252,0.99901,-0.00758,0.00000,0.00000,0.00000,
1717579786119503872,-192.43043,-10.59992,342.01075,0.04573,-0.00242,0.99893,-0.00693,0.00000,0.00000,0.00000,
1717579786223303936,-192.35237,-10.61058,341.21097,0.04836,-0.00202,0.99881,-0.00621,0.00000,0.00000,0.00000,
1717579786326904064,-192.26458,-10.62338,340.40994,0.05073,-0.00305,0.99870,-0.00438,0.00000,0.00000,0.00000,
1717579786430604032,-192.16048,-10.63958,339.60073,0.05313,-0.00475,0.99857,-0.00380,0.00000,0.00000,0.00000,
1717579786534404096,-192.06716,-10.65003,338.76359,0.05593,-0.00550,0.99841,-0.00308,0.00000,0.00000,0.00000,
1717579786638003968,-191.95829,-10.65424,337.92125,0.05788,-0.00610,0.99830,-0.00405,0.00000,0.00000,0.00000,
1717579786741703936,-191.84520,-10.66865,337.06995,0.05890,-0.00681,0.99822,-0.00594,0.00000,0.00000,0.00000,
1717579786845504000,-191.72887,-10.67999,336.20032,0.05924,-0.00794,0.99818,-0.00790,0.00000,0.00000,0.00000,
1717579786949203968,-191.61423,-10.69110,335.32728,0.05897,-0.00796,0.99818,-0.00940,0.00000,0.00000,0.00000,
1717579787052904192,-191.49930,-10.71299,334.43282,0.05813,-0.00791,0.99824,-0.00865,0.00000,0.00000,0.00000,
1717579787156704000,-191.39149,-10.73300,333.52941,0.05719,-0.00916,0.99829,-0.00730,0.00000,0.00000,0.00000,
1717579787260404224,-191.28147,-10.72596,332.60956,0.05592,-0.01171,0.99834,-0.00709,0.00000,0.00000,0.00000,
1717579787364004096,-191.16678,-10.75545,331.69837,0.05462,-0.01147,0.99842,-0.00704,0.00000,0.00000,0.00000,
1717579787467803904,-191.06272,-10.77714,330.79740,0.05328,-0.01155,0.99849,-0.00634,0.00000,0.00000,0.00000,
1717579787571404032,-190.95367,-10.80315,329.88612,0.05180,-0.01328,0.99855,-0.00548,0.00000,0.00000,0.00000,
1717579787675204096,-190.86166,-10.82352,328.95366,0.05077,-0.01275,0.99862,-0.00384,0.00000,0.00000,0.00000,
1717579787778703872,-190.76658,-10.83957,328.04978,0.04947,-0.01281,0.99869,-0.00143,0.00000,0.00000,0.00000,
1717579787882404096,-190.67401,-10.84965,327.10657,0.04834,-0.01299,0.99874,0.00220,0.00000,0.00000,0.00000,
1717579787986104064,-190.57171,-10.85835,326.18912,0.04711,-0.01319,0.99879,0.00413,0.00000,0.00000,0.00000,
1717579788089804032,-190.47786,-10.86435,325.26454,0.04611,-0.01428,0.99883,0.00330,0.00000,0.00000,0.00000,
1717579788193304064,-190.37930,-10.86770,324.32869,0.04491,-0.01552,0.99887,0.00122,0.00000,0.00000,0.00000,
1717579788297604096,-190.29414,-10.86642,323.38157,0.04399,-0.01505,0.99892,0.00028,0.00000,0.00000,0.00000,
1717579788400704256,-190.19555,-10.87207,322.43399,0.04286,-0.01589,0.99895,0.00062,0.00000,0.00000,0.00000,
1717579788504403968,-190.10884,-10.88642,321.50032,0.04173,-0.01481,0.99902,0.00070,0.00000,0.00000,0.00000,
1717579788607904000,-190.03211,-10.89624,320.57189,0.04092,-0.01427,0.99906,-0.00007,0.00000,0.00000,0.00000,
1717579788711604224,-189.95684,-10.91328,319.64128,0.04017,-0.01386,0.99910,-0.00066,0.00000,0.00000,0.00000,
1717579788815204096,-189.87308,-10.92811,318.71664,0.03916,-0.01563,0.99911,-0.00076,0.00000,0.00000,0.00000,
1717579788918803968,-189.78994,-10.93493,317.79533,0.03829,-0.01788,0.99910,-0.00209,0.00000,0.00000,0.00000,
1717579789022403840,-189.72769,-10.94763,316.89790,0.03724,-0.01998,0.99910,-0.00219,0.00000,0.00000,0.00000,
1717579789126104064,-189.62858,-10.93468,315.94256,0.03574,-0.02130,0.99913,-0.00185,0.00000,0.00000,0.00000,
1717579789229704192,-189.53589,-10.94953,315.00198,0.03413,-0.02339,0.99914,-0.00086,0.00000,0.00000,0.00000,
1717579789333404160,-189.44963,-10.95740,314.06217,0.03301,-0.02333,0.99918,0.00025,0.00000,0.00000,0.00000,
1717579789437103872,-189.40930,-10.97093,313.10973,0.03214,-0.01988,0.99929,0.00027,0.00000,0.00000,0.00000,
1717579789540704000,-189.35601,-10.98870,312.14572,0.03138,-0.01603,0.99938,-0.00113,0.00000,0.00000,0.00000,
1717579789644304128,-189.29200,-10.99395,311.17841,0.03071,-0.01606,0.99940,-0.00249,0.00000,0.00000,0.00000,
1717579789747904000,-189.22998,-11.00099,310.21045,0.03024,-0.01670,0.99940,-0.00031,0.00000,0.00000,0.00000,
1717579789851704064,-189.17855,-11.00842,309.24047,0.03004,-0.01564,0.99942,0.00402,0.00000,0.00000,0.00000,
1717579789955304192,-189.11915,-11.01242,308.29023,0.03011,-0.01514,0.99942,0.00484,0.00000,0.00000,0.00000,
1717579790058903808,-189.04646,-11.00664,307.33281,0.03044,-0.01841,0.99936,0.00214,0.00000,0.00000,0.00000,
1717579790162503936,-188.97851,-11.00680,306.39215,0.03122,-0.02062,0.99930,-0.00194,0.00000,0.00000,0.00000,
1717579790266304000,-188.92435,-11.01270,305.43701,0.03221,-0.01871,0.99930,-0.00413,0.00000,0.00000,0.00000,
1717579790370003968,-188.87377,-11.02717,304.47189,0.03292,-0.01842,0.99928,-0.00476,0.00000,0.00000,0.00000,
1717579790473704192,-188.80705,-11.04358,303.50568,0.03317,-0.01825,0.99927,-0.00403,0.00000,0.00000,0.00000,
1717579790577203968,-188.74661,-11.06130,302.54419,0.03344,-0.01761,0.99928,-0.00330,0.00000,0.00000,0.00000,
1717579790681004032,-188.67920,-11.08221,301.60627,0.03288,-0.01807,0.99929,-0.00310,0.00000,0.00000,0.00000,
1717579790784604160,-188.60985,-11.09103,300.70058,0.03156,-0.01775,0.99934,-0.00396,0.00000,0.00000,0.00000,
1717579790888704000,-188.52100,-11.10064,299.77538,0.02987,-0.01697,0.99940,-0.00436,0.00000,0.00000,0.00000,
1717579790992004096,-188.47305,-11.12008,298.86086,0.02869,-0.01672,0.99944,-0.00289,0.00000,0.00000,0.00000,
1717579791095603968,-188.41980,-11.13546,297.95080,0.02720,-0.01714,0.99948,-0.00340,0.00000,0.00000,0.00000,
1717579791199304192,-188.35858,-11.15414,297.02074,0.02573,-0.01769,0.99950,-0.00530,0.00000,0.00000,0.00000,
1717579791303104000,-188.31120,-11.17358,296.10364,0.02477,-0.01644,0.99953,-0.00677,0.00000,0.00000,0.00000,
1717579791406703872,-188.28004,-11.19644,295.17680,0.02485,-0.01660,0.99954,-0.00515,0.00000,0.00000,0.00000,
1717579791510404096,-188.23022,-11.20442,294.25255,0.02456,-0.01697,0.99955,-0.00307,0.00000,0.00000,0.00000,
1717579791614004224,-188.19062,-11.23345,293.35776,0.02461,-0.01590,0.99957,-0.00251,0.00000,0.00000,0.00000,
1717579791717603840,-188.15059,-11.24566,292.44269,0.02490,-0.01532,0.99956,-0.00430,0.00000,0.00000,0.00000,
1717579791821403904,-188.08878,-11.26159,291.52336,0.02540,-0.01414,0.99956,-0.00618,0.00000,0.00000,0.00000,
1717579791925004032,-188.03736,-11.27749,290.61522,0.02687,-0.01169,0.99955,-0.00615,0.00000,0.00000,0.00000,
1717579792028603904,-187.98255,-11.29685,289.67767,0.02892,-0.01004,0.99952,-0.00521,0.00000,0.00000,0.00000,
1717579792132204032,-187.92933,-11.30796,288.73990,0.03117,-0.00868,0.99946,-0.00530,0.00000,0.00000,0.00000,
1717579792236004096,-187.86115,-11.32104,287.81477,0.03321,-0.01093,0.99937,-0.00653,0.00000,0.00000,0.00000,
1717579792339604224,-187.78504,-11.34816,286.89437,0.03510,-0.01221,0.99928,-0.00771,0.00000,0.00000,0.00000,
1717579792443303936,-187.70545,-11.36088,285.95419,0.03605,-0.01256,0.99926,-0.00562,0.00000,0.00000,0.00000,
1717579792547104000,-187.63222,-11.37668,285.02415,0.03622,-0.01291,0.99926,-0.00320,0.00000,0.00000,0.00000,
1717579792650704128,-187.55203,-11.40755,284.08487,0.03622,-0.01345,0.99925,-0.00070,0.00000,0.00000,0.00000,
1717579792754404096,-187.47948,-11.42085,283.14975,0.03676,-0.01309,0.99923,-0.00399,0.00000,0.00000,0.00000,
1717579792858204160,-187.41381,-11.43639,282.22657,0.03727,-0.00944,0.99923,-0.00758,0.00000,0.00000,0.00000,
1717579792961904128,-187.33826,-11.45491,281.27994,0.03758,-0.00740,0.99922,-0.00937,0.00000,0.00000,0.00000,
1717579793065704192,-187.24682,-11.47262,280.33066,0.03710,-0.00846,0.99925,-0.00667,0.00000,0.00000,0.00000,
1717579793169304064,-187.16457,-11.49157,279.37887,0.03683,-0.00943,0.99927,-0.00327,0.00000,0.00000,0.00000,
1717579793273004032,-187.08566,-11.50242,278.43294,0.03652,-0.01015,0.99928,-0.00153,0.00000,0.00000,0.00000,
1717579793376903936,-187.01896,-11.51593,277.48581,0.03571,-0.00924,0.99932,-0.00137,0.00000,0.00000,0.00000,
1717579793480404224,-186.96671,-11.53797,276.51980,0.03458,-0.00819,0.99936,-0.00353,0.00000,0.00000,0.00000,
1717579793584103936,-186.90046,-11.55612,275.55687,0.03303,-0.00741,0.99942,-0.00428,0.00000,0.00000,0.00000,
1717579793688204032,-186.83999,-11.56870,274.59876,0.03197,-0.00715,0.99946,-0.00364,0.00000,0.00000,0.00000,
1717579793791504128,-186.78562,-11.58571,273.62798,0.03059,-0.00575,0.99952,-0.00043,0.00000,0.00000,0.00000,
1717579793895704064,-186.73920,-11.60422,272.65909,0.02958,-0.00576,0.99955,0.00077,0.00000,0.00000,0.00000,
1717579793998904064,-186.67462,-11.61639,271.67681,0.02875,-0.00601,0.99957,0.00047,0.00000,0.00000,0.00000,
1717579794102503936,-186.61262,-11.62498,270.69212,0.02934,-0.00714,0.99954,-0.00071,0.00000,0.00000,0.00000,
1717579794206104064,-186.55116,-11.63180,269.69032,0.02981,-0.00551,0.99954,-0.00103,0.00000,0.00000,0.00000,
1717579794310003968,-186.48036,-11.65569,268.70429,0.03096,-0.00431,0.99951,-0.00081,0.00000,0.00000,0.00000,
1717579794413203968,-186.41240,-11.64705,267.70828,0.03252,-0.00531,0.99946,-0.00104,0.00000,0.00000,0.00000,
1717579794516804096,-186.34334,-11.64999,266.72476,0.03448,-0.00639,0.99938,0.00089,0.00000,0.00000,0.00000,
1717579794620504064,-186.26712,-11.66766,265.73085,0.03598,-0.00638,0.99933,0.00220,0.00000,0.00000,0.00000,
1717579794724103936,-186.18429,-11.68478,264.74714,0.03650,-0.00645,0.99931,0.00122,0.00000,0.00000,0.00000,
1717579794827904000,-186.12303,-11.70174,263.77463,0.03706,-0.00650,0.99929,-0.00223,0.00000,0.00000,0.00000,
1717579794931504128,-186.02899,-11.73831,262.79279,0.03763,-0.00620,0.99926,-0.00433,0.00000,0.00000,0.00000,
1717579795035404032,-185.95554,-11.72473,261.80835,0.03884,-0.00708,0.99921,-0.00486,0.00000,0.00000,0.00000,
1717579795139003904,-185.86123,-11.75165,260.80948,0.03960,-0.00660,0.99919,-0.00226,0.00000,0.00000,0.00000,
1717579795242904064,-185.75786,-11.75065,259.79293,0.04044,-0.00975,0.99913,0.00047,0.00000,0.00000,0.00000,
1717579795346503936,-185.65344,-11.75610,258.80067,0.04142,-0.01042,0.99909,-0.00039,0.00000,0.00000,0.00000,
1717579795450704128,-185.56503,-11.77565,257.79868,0.04244,-0.00976,0.99905,-0.00308,0.00000,0.00000,0.00000,
1717579795554304000,-185.47493,-11.79239,256.79780,0.04349,-0.00841,0.99897,-0.01030,0.00000,0.00000,0.00000,
1717579795658104064,-185.39726,-11.81545,255.78305,0.04521,-0.00611,0.99884,-0.01539,0.00000,0.00000,0.00000,
1717579795761504000,-185.30980,-11.84607,254.77168,0.04643,-0.00477,0.99880,-0.01499,0.00000,0.00000,0.00000,
1717579795865404160,-185.21738,-11.88979,253.75552,0.04715,-0.00401,0.99884,-0.00904,0.00000,0.00000,0.00000,
1717579795969104128,-185.12146,-11.93060,252.73053,0.04744,-0.00479,0.99886,-0.00289,0.00000,0.00000,0.00000,
1717579796072704000,-185.01178,-11.92877,251.71916,0.04699,-0.00492,0.99888,0.00036,0.00000,0.00000,0.00000,
1717579796176403968,-184.90668,-11.94240,250.72019,0.04651,-0.00539,0.99890,0.00034,0.00000,0.00000,0.00000,
1717579796280103936,-184.80089,-11.95852,249.71351,0.04567,-0.00494,0.99894,-0.00262,0.00000,0.00000,0.00000,
1717579796383804160,-184.70696,-11.97440,248.71855,0.04474,-0.00304,0.99898,-0.00478,0.00000,0.00000,0.00000,
1717579796487404032,-184.62290,-11.99683,247.73711,0.04383,-0.00205,0.99902,-0.00636,0.00000,0.00000,0.00000,
1717579796591203840,-184.52806,-12.01602,246.74367,0.04257,-0.00071,0.99906,-0.00780,0.00000,0.00000,0.00000,
1717579796694803968,-184.44812,-12.03950,245.75041,0.04171,0.00067,0.99910,-0.00801,0.00000,0.00000,0.00000,
1717579796798404096,-184.36818,-12.07031,244.78633,0.04075,0.00071,0.99915,-0.00630,0.00000,0.00000,0.00000,
1717579796902003968,-184.29660,-12.10604,243.82838,0.04004,0.00125,0.99919,-0.00413,0.00000,0.00000,0.00000,
1717579797005804032,-184.22179,-12.13510,242.87058,0.03936,0.00136,0.99922,-0.00323,0.00000,0.00000,0.00000,
1717579797109404160,-184.16062,-12.14299,241.92109,0.03874,0.00062,0.99924,-0.00449,0.00000,0.00000,0.00000,
