Time elapsed,GPU load,Memory used,CPU user load
872.91,62.4,3827532,14.56
873.91,36.0,3828052,21.28
874.91,42.1,3828552,14.56
875.91,7.3,3828016,21.28
876.91,6.2,3828448,14.57
877.93,6.5,3829780,21.29
878.93,63.6,3830440,14.58
879.92,87.3,3831420,21.28
880.93,38.0,3832444,14.6
881.93,33.2,3833984,21.29
882.92,39.1,3833168,14.61
883.92,6.4,3834468,21.3
884.92,25.0,3835948,14.63
885.92,46.5,3836144,21.3
886.92,65.4,3838892,14.64
887.93,19.3,3837196,21.31
888.92,6.3,3837596,14.66
889.92,38.0,3837144,21.32
890.93,21.1,3839468,14.67
891.93,34.1,3839688,21.33
892.93,35.7,3840060,14.69
893.93,22.9,3841196,21.33
894.93,29.6,3850060,14.7
895.93,37.1,3849640,21.34
896.93,43.1,3842540,14.72
897.93,24.1,3841916,21.35
898.93,30.3,3849272,14.73
899.93,11.6,3846160,21.36
900.94,18.9,3846292,14.75
901.94,35.4,3846736,21.37
902.94,29.4,3846320,14.76
903.94,20.9,3846420,21.38
904.94,38.3,3844552,14.78
905.94,48.1,3849864,21.39
906.94,35.6,3848160,14.79
907.94,77.4,3851036,21.4
908.94,27.0,3851824,14.81
909.94,6.2,3846088,21.4
910.95,5.8,3846876,14.82
911.95,7.9,3848368,21.41
912.95,92.0,3848636,14.83
913.95,18.8,3848332,21.41
914.95,31.1,3848072,14.85
915.96,6.1,3850856,21.41
916.96,36.4,3850672,14.85
917.96,6.4,3850828,21.41
918.95,6.2,3851832,14.86
919.96,29.7,3853256,21.4
920.96,8.9,3852920,14.86
921.96,64.2,3853496,21.4
922.96,34.8,3853888,14.88
923.96,44.0,3854180,21.4
924.95,33.0,3855160,14.89
925.96,34.5,3856524,21.41
926.96,37.2,3858192,14.9
927.96,22.4,3859844,21.41
928.96,67.6,3859484,14.91
929.96,36.5,3859068,21.4
930.97,21.6,3860296,14.93
931.97,9.2,3860712,21.41
933.12,1.0,3862680,14.94
933.97,14.8,3858380,21.41
934.97,26.2,3858936,14.95
935.98,36.1,3859016,21.41
936.97,9.4,3859696,14.96
937.97,17.6,3860600,21.41
938.97,33.7,3856984,14.98
939.97,6.1,3876844,21.42
940.97,40.0,3892864,15.0
942.04,22.8,3900448,21.44
942.97,0.0,3902992,15.02
943.97,0.0,3905224,21.45
944.97,6.5,3906728,15.03
945.97,17.2,3911988,21.47
946.98,9.6,3900580,15.05
947.98,0.0,3901820,21.48
948.98,0.0,3903852,15.07
949.98,0.0,3905124,21.49
950.98,47.3,3908728,15.09
951.98,6.1,3909084,21.5
952.98,46.7,3909372,15.11
953.98,44.5,3909072,21.52
954.98,6.3,3917356,15.13
955.99,17.8,3919208,21.54
956.98,0.0,3925892,15.15
957.99,54.8,3929280,21.56
958.99,16.6,3929100,15.18
959.99,18.4,3927260,21.57
960.99,18.9,3925972,15.2
961.99,6.4,3927852,21.59
962.99,63.3,3928472,15.21
964.0,4.1,3927416,21.59
964.99,0.0,3928356,15.24
965.99,6.2,3929424,21.6
967.01,6.0,3929700,15.25
968.0,21.2,3921756,21.62
969.01,15.8,3923800,15.25
970.0,15.8,3925892,21.64
971.03,0.0,3927804,15.26
972.01,35.3,3924392,21.65
973.02,77.9,3927636,15.28
974.0,10.1,3927368,21.66
975.0,17.0,3927272,15.29
976.01,13.1,3928060,21.68
977.01,37.3,3927976,15.31
978.02,29.5,3926928,21.69
979.02,34.4,3928612,15.33
980.02,0.0,3928904,21.71
981.01,6.3,3931304,15.35
982.01,20.5,3932908,21.73
983.01,6.1,3933968,15.37
984.02,33.5,3940720,21.75
985.02,0.0,3933640,15.38
986.43,0.0,3950772,21.71
987.02,0.0,2432032,15.37
988.03,0.0,2432032,21.67
