Time elapsed,GPU load,Memory used,CPU user load
872.95,0.0,2716428,8.42
873.96,0.0,2715904,29.14
874.96,38.9,2715548,8.44
875.96,33.0,2717292,29.16
876.96,27.3,2717032,8.46
877.97,0.0,2716264,29.16
878.97,0.0,2716236,8.48
879.97,7.1,2717860,29.17
880.97,0.0,2718492,8.5
881.96,0.0,2712888,29.17
882.97,20.5,2714732,8.51
883.98,0.0,2712284,29.19
884.97,0.0,2715676,8.52
885.97,0.0,2717688,29.21
886.97,0.0,2718580,8.54
887.98,0.0,2717308,29.23
888.97,7.6,2718504,8.56
889.97,0.0,2718076,29.25
890.98,0.0,2718672,8.58
891.97,6.8,2720172,29.26
892.98,0.0,2720420,8.6
893.97,0.0,2721064,29.28
894.98,0.0,2721620,8.61
895.98,0.0,2721328,29.29
896.99,0.0,2723456,8.63
897.99,34.6,2724208,29.3
898.98,42.0,2724148,8.64
899.98,14.9,2723204,29.31
900.98,0.0,2723332,8.66
901.98,0.0,2723472,29.32
902.99,0.0,2724736,8.67
903.99,0.0,2726268,29.32
904.99,0.0,2725936,8.69
906.0,0.0,2726468,29.34
906.99,1.9,2727696,8.71
907.99,7.2,2729312,29.35
908.99,0.0,2730532,8.72
909.99,0.0,2733184,29.36
911.0,0.0,2733584,8.74
912.0,0.0,2734724,29.38
913.0,0.0,2734360,8.76
914.0,0.0,2734300,29.39
915.01,0.0,2736304,8.77
916.0,0.0,2736352,29.38
917.0,7.5,2736136,8.78
918.01,23.9,2736764,29.39
919.0,0.0,2735060,8.79
920.01,0.0,2736760,29.4
921.01,20.2,2739200,8.8
922.0,0.0,2740244,29.41
923.01,0.0,2742672,8.82
924.01,5.5,2744752,29.43
925.01,0.0,2747212,8.84
926.01,0.0,2746652,29.44
927.01,15.5,2748564,8.85
928.01,0.0,2755036,29.46
929.01,0.0,2755584,8.87
930.02,0.0,2756692,29.48
931.01,0.0,2756992,8.89
932.01,0.0,2758120,29.49
933.02,0.0,2758480,8.91
934.01,7.1,2759232,29.51
935.01,0.0,2759036,8.92
936.03,62.7,2759540,29.51
937.03,27.1,2758180,8.94
938.02,0.0,2757760,29.51
939.03,0.0,2758972,8.95
940.02,0.0,2759856,29.5
941.03,15.5,2757820,8.96
942.03,0.0,2757716,29.52
943.03,0.0,2758008,8.98
944.02,0.0,2758404,29.53
945.02,0.0,2759340,9.0
946.03,0.0,2761792,29.55
947.03,0.0,2766800,9.02
948.04,0.0,2766700,29.56
949.03,0.0,2767256,9.03
950.03,46.8,2753968,29.57
951.04,0.0,2758396,9.05
952.03,0.0,2761604,29.58
953.03,0.0,2761712,9.07
954.04,11.0,2763276,29.6
955.04,0.0,2765328,9.08
956.04,6.9,2766352,29.61
957.06,0.0,2767088,9.1
958.04,0.0,2767704,29.62
959.05,0.0,2768216,9.11
960.04,0.0,2769340,29.64
961.04,28.3,2768592,9.12
962.05,0.0,2770244,29.62
963.05,0.0,2770948,9.13
964.05,0.0,2771052,29.63
965.05,0.0,2767684,9.15
966.05,0.0,2766464,29.64
967.05,14.5,2766844,9.17
968.05,0.0,2766916,29.65
969.05,19.4,2767372,9.18
970.06,0.0,2769424,29.66
971.05,0.0,2768920,9.19
972.05,0.0,2768816,29.64
973.06,56.8,2770592,9.21
974.05,8.3,2770384,29.63
975.06,22.1,2772000,9.22
976.07,0.0,2770764,29.64
977.06,0.0,2771356,9.22
978.06,0.0,2770348,29.65
979.06,0.0,2768808,9.23
980.06,43.9,2770500,29.67
981.07,0.0,2770732,9.25
982.06,0.0,2772124,29.68
983.07,51.1,2772236,9.26
984.07,0.0,2772692,29.69
985.07,0.0,2773488,9.28
986.08,57.7,2773136,29.7
987.07,0.0,2775820,9.29
988.07,0.0,2766096,29.71
989.07,0.0,2766420,9.3
990.08,0.0,2771816,29.72
991.07,0.0,2773116,9.32
992.08,7.3,2764080,29.73
993.08,0.0,2768656,9.34
994.08,0.0,2764916,29.74
995.08,27.1,2777844,9.35
996.09,0.0,2780252,29.76
997.08,0.0,2779344,9.37
998.09,0.0,2782520,29.77
999.08,4.6,2783396,9.39
1000.09,21.8,2785264,29.78
1001.09,0.0,2789776,9.4
1002.08,0.0,2774804,29.8
1003.1,0.0,2781048,9.42
1004.1,0.0,2780540,29.82
1005.09,33.3,2782064,9.43
1006.1,0.0,2783916,29.83
1007.09,0.0,2784780,9.45
1008.1,51.6,2786256,29.84
1009.09,0.0,2787252,9.47
1010.1,5.2,2787280,29.85
1011.09,0.0,2787176,9.48
1012.09,0.0,2789328,29.85
1013.1,14.0,2788864,9.49
1014.1,0.0,2788944,29.85
1015.1,0.0,2788372,9.51
1016.1,0.0,2790916,29.87
1017.1,0.0,2791924,9.52
1018.1,0.0,2790964,29.88
1019.11,0.0,2792948,9.54
1020.1,0.0,2793660,29.89
1021.11,0.0,2794984,9.55
1022.12,45.3,2796100,29.89
1023.11,0.0,2795576,9.56
1024.11,0.0,2795080,29.91
1025.12,36.3,2796800,9.57
1026.12,0.0,2796932,29.9
1027.11,0.0,2797188,9.58
1028.12,30.0,2797592,29.89
1029.11,8.2,2797392,9.59
1030.11,0.0,2798320,29.9
1031.11,30.5,2799324,9.61
1032.12,42.2,2798776,29.89
1033.11,33.2,2799936,9.62
1034.12,0.0,2799380,29.89
1035.13,0.0,2799504,9.63
1036.11,6.7,2799132,29.87
1037.13,34.2,2798740,9.63
1038.13,0.0,2799168,29.86
1039.12,0.0,2800692,9.65
1040.12,27.8,2799452,29.84
1041.13,0.0,2798636,9.66
1042.13,0.0,2800696,29.85
1043.13,0.0,2799796,9.68
1044.12,0.0,2799532,29.85
1045.13,6.4,2799452,9.69
1046.14,0.0,2799412,29.87
1047.13,0.0,2800068,9.7
1048.13,25.9,2799176,29.85
1049.14,0.0,2800536,9.71
1050.13,0.0,2800896,29.84
1051.13,0.0,2800844,9.72
1052.13,0.0,2801084,29.84
1053.14,38.1,2801008,9.74
1054.14,0.0,2801236,29.84
1055.13,0.0,2800544,9.75
1056.15,0.0,2801696,29.84
1057.14,45.0,2802180,9.76
1058.14,0.0,2802396,29.84
1059.15,25.9,2802740,9.77
1060.15,0.0,2803456,29.84
1061.14,6.4,2803976,9.79
1062.15,0.0,2804944,29.85
1063.16,14.9,2804208,9.8
1064.15,0.0,2807052,29.86
1065.16,51.1,2807544,9.81
1066.15,0.0,2808640,29.87
1067.16,0.0,2808788,9.83
1068.16,61.8,2808832,29.88
1069.16,0.0,2809744,9.84
1070.16,0.0,2811236,29.89
1071.16,0.0,2811568,9.86
1072.16,0.0,2810612,29.9
1073.16,54.8,2811172,9.87
1074.16,0.0,2811816,29.91
1075.16,0.0,2811560,9.89
1076.15,13.2,2813288,29.92
1077.16,0.0,2812180,9.9
1078.17,0.0,2811808,29.92
1079.16,18.0,2812468,9.91
1080.17,0.0,2812644,29.91
1081.16,0.0,2813492,9.93
1082.16,0.0,2812248,29.9
1083.16,0.0,2814380,9.93
1084.19,0.0,2813552,29.9
1085.17,20.5,2814208,9.95
1086.17,0.0,2815672,29.91
1087.17,39.8,2815972,9.96
1088.17,0.0,2815588,29.92
1089.17,32.6,2816280,9.97
1090.18,0.0,2816612,29.92
1091.18,0.0,2817372,9.98
1092.18,29.9,2816832,29.93
1093.17,28.4,2816444,9.99
1094.18,0.0,2815520,29.91
1095.17,7.4,2817584,10.0
1096.18,0.0,2819496,29.93
1097.19,4.6,2819444,10.01
1098.19,0.0,2820144,29.92
1099.18,0.0,2819492,10.03
1100.18,0.0,2819964,29.9
1101.18,0.0,2820028,10.04
1102.19,0.0,2820288,29.91
1103.18,18.6,2820148,10.05
1104.19,0.0,2821884,29.89
1105.18,0.0,2820824,10.05
1106.19,0.0,2821084,29.86
1107.19,17.6,2822288,10.05
1108.19,9.3,2821352,29.84
1109.19,0.0,2825296,10.05
1110.2,0.0,2950652,29.8
1111.21,0.0,1578544,10.05
1112.2,26.5,1574860,29.76
1113.2,0.0,1573564,10.05
