Time elapsed,GPU load,Memory used,CPU user load
872.95,16.0,3521596,18.29
873.95,0.0,3522352,26.2
874.96,0.0,3522180,18.3
875.96,7.0,3522496,26.19
876.96,0.0,3521792,18.3
877.96,0.0,3522264,26.17
878.97,34.9,3522348,18.3
879.96,0.0,3522744,26.16
880.97,6.3,3523652,18.31
881.96,0.0,3523820,26.15
882.96,0.0,3524792,18.31
883.97,0.0,3524536,26.13
884.97,0.0,3523356,18.31
885.97,0.0,3523288,26.12
886.99,0.0,3523404,18.31
887.97,15.1,3524968,26.1
888.97,0.0,3524216,18.31
889.98,0.0,3523800,26.09
890.98,52.5,3523356,18.31
891.98,0.0,3524032,26.08
892.99,0.0,3532392,18.34
893.98,0.0,3533196,26.09
894.99,0.0,3532032,18.34
895.98,0.0,3535804,26.11
896.99,0.0,3536664,18.36
897.99,0.0,3536932,26.1
898.98,0.0,3537608,18.36
899.99,0.0,3537860,26.08
900.99,0.0,3537608,18.37
901.99,0.0,3538044,26.09
903.0,0.0,3537952,18.39
903.99,63.3,3537872,26.08
904.98,0.0,3538064,18.39
905.99,0.0,3538068,26.06
906.99,0.0,3538904,18.39
907.99,0.0,3539584,26.06
909.0,0.0,3539284,18.41
910.01,0.0,3539336,26.05
911.0,0.0,3539832,18.42
912.0,0.0,3539220,26.06
913.01,0.0,3539528,18.44
914.01,0.0,3541692,26.08
915.01,0.0,3540688,18.46
916.01,0.0,3540924,26.06
917.01,0.0,3541036,18.46
918.02,0.0,3541388,26.05
919.0,0.0,3541188,18.46
920.01,6.4,3542904,26.03
921.01,0.0,3541868,18.46
922.01,0.0,3542416,26.02
923.01,8.2,3541972,18.48
924.01,0.0,3541600,26.03
925.01,0.0,3540328,18.48
926.02,0.0,3541364,26.02
927.02,0.0,3540720,18.5
928.01,0.0,3542424,26.02
929.01,0.0,3540288,18.5
930.02,2.1,3541704,26.0
931.02,0.0,3541600,18.5
932.03,0.0,3540072,26.02
933.02,0.0,3540364,18.52
934.02,0.0,3539472,26.0
935.02,0.0,3540028,18.53
936.02,63.3,3542020,25.99
937.02,0.0,3543036,18.53
938.03,0.0,3542748,26.01
939.02,0.0,3543220,18.53
940.03,0.0,3544212,26.02
941.03,0.0,3544048,18.55
942.02,7.3,3544364,26.01
943.03,0.0,3544672,18.55
944.03,0.0,3545904,26.03
945.03,68.9,3545228,18.57
946.03,0.0,3544436,26.03
947.04,0.0,3545272,18.58
948.06,6.9,3544128,26.05
949.03,0.0,3544336,18.6
950.04,0.0,3545892,26.07
951.04,0.0,3546056,18.62
952.04,0.0,3545588,26.08
953.04,0.0,3545912,18.65
954.04,36.4,3547616,26.1
955.04,0.0,3546896,18.67
956.04,6.4,3548544,26.1
957.05,0.0,3547720,18.7
958.04,0.0,3548904,26.09
959.05,0.0,3550232,18.72
960.05,0.0,3549676,26.11
961.05,0.0,3550348,18.74
962.04,32.6,3552020,26.09
963.05,0.0,3551728,18.74
964.05,0.0,3552348,26.08
965.05,0.0,3552016,18.74
966.05,0.0,3552680,26.06
967.05,0.0,3553212,18.74
968.06,0.0,3552096,26.05
969.05,0.0,3551544,18.74
970.06,0.0,3552676,26.03
971.07,48.7,3552508,18.74
972.05,0.0,3552540,26.02
973.06,0.0,3551680,18.75
974.07,58.2,3552072,26.01
975.06,0.0,3551064,18.75
976.06,0.0,3551404,26.0
977.06,46.0,3550488,18.75
978.06,0.0,3551896,25.98
979.06,0.0,3552652,18.75
980.07,0.0,3552624,25.98
981.07,0.0,3551584,18.77
982.08,0.0,3551780,25.98
983.08,0.0,3554352,18.79
984.07,0.0,3553428,25.99
985.07,6.9,3553860,18.79
986.07,0.0,3553992,25.97
987.07,0.0,3554148,18.79
988.07,29.1,3553972,25.96
989.08,0.0,3553884,18.82
990.08,0.0,3553552,25.97
991.08,42.1,3553684,18.83
992.07,0.0,3555356,25.98
993.08,0.0,3555212,18.86
994.08,7.6,3555108,26.0
995.1,0.0,3555316,18.87
996.09,0.0,3556112,26.01
997.08,0.0,3556052,18.89
998.11,0.0,3557844,26.02
999.08,14.6,3559200,18.91
1000.09,0.0,3559620,26.02
1001.08,0.0,3560768,18.93
1002.09,49.2,3560488,26.02
1003.09,0.0,3561552,18.94
1004.1,0.0,3561144,26.03
1005.09,7.8,3561224,18.96
1006.09,0.0,3563084,26.04
1007.09,0.0,3564348,18.97
1008.1,0.0,3563824,26.05
1009.1,0.0,3564516,18.98
1010.11,0.0,3565728,26.05
1011.1,0.0,3567100,19.0
1012.09,0.0,3566708,26.07
1013.1,7.1,3566240,19.02
1014.1,0.0,3568020,26.08
1015.1,0.0,3568384,19.04
1016.11,0.0,3569072,26.09
1017.12,0.0,3568748,19.05
1018.11,7.3,3569900,26.11
1019.11,0.0,3572292,19.07
1020.11,0.0,3572352,26.12
1021.11,56.2,3572372,19.09
1022.11,0.0,3571852,26.14
1023.11,0.0,3573124,19.11
1024.12,0.0,3573440,26.15
1025.12,0.0,3573216,19.13
1026.11,0.0,3575032,26.15
1027.12,0.0,3574104,19.14
1028.11,0.0,3575040,26.15
1029.11,0.0,3575832,19.15
1030.11,0.0,3575780,26.15
1031.11,0.0,3575840,19.16
1032.12,27.4,3577288,26.15
1033.11,0.0,3577052,19.17
1034.12,0.0,3579064,26.16
1035.12,0.0,3580452,19.19
1036.12,0.0,3581904,26.17
1037.13,66.6,3581648,19.2
1038.13,0.0,3582544,26.17
1039.12,0.0,3582596,19.21
1040.14,0.0,3583444,26.18
1041.13,0.0,3585460,19.22
1042.13,0.0,3585896,26.18
1043.13,0.0,3587156,19.23
1044.14,0.0,3588576,26.19
1045.14,0.0,3590420,19.24
1046.12,0.0,3590984,26.19
1047.14,0.0,3591932,19.26
1048.13,0.0,3592400,26.19
1049.13,0.0,3594036,19.27
1050.14,0.0,3595756,26.19
1051.13,0.0,3596136,19.28
1052.13,48.3,3599020,26.19
1053.13,0.0,3600812,19.28
1054.14,1.4,3603044,26.2
1055.14,0.0,3604744,19.3
1056.15,0.0,3605696,26.2
1057.15,0.0,3607132,19.31
1058.14,0.0,3608092,26.2
1059.14,6.9,3609860,19.32
1060.15,0.0,3610480,26.2
1061.15,0.0,3612408,19.33
1062.15,0.0,3612380,26.2
1063.15,0.0,3613824,19.33
1064.14,14.7,3613728,26.19
1065.15,0.0,3614328,19.34
1066.16,0.0,3614872,26.19
1067.15,0.0,3618260,19.35
1068.17,0.0,3620700,26.19
1069.16,0.0,3621840,19.36
1070.16,0.0,3624584,26.2
1071.16,0.0,3625508,19.37
1072.15,0.0,3626796,26.2
1073.16,0.0,3627056,19.38
1074.16,0.0,3628056,26.19
1075.15,46.0,3629236,19.39
1076.16,0.0,3630636,26.2
1077.16,0.0,3631936,19.4
1078.16,0.0,3632576,26.19
1079.17,0.0,3633528,19.41
1080.17,0.0,3635236,26.19
1081.16,0.0,3636780,19.42
1082.17,0.0,3639084,26.19
1083.17,0.0,3641688,19.43
1084.17,0.0,3643160,26.2
1085.17,0.0,3646668,19.45
1086.17,0.0,3647240,26.21
1087.17,0.0,3648392,19.46
1088.17,0.0,3649180,26.22
1089.18,0.0,3652040,19.47
1090.18,0.0,3651780,26.22
1091.18,0.0,3653908,19.48
1092.17,0.0,3654808,26.23
1093.17,0.0,3653900,19.48
1094.18,0.0,3654552,26.24
1095.18,0.0,3654840,19.49
1096.19,0.0,3654824,26.24
1097.18,0.0,3656580,19.51
1098.18,0.0,3658304,26.24
1099.18,0.0,3659072,19.52
1100.18,0.0,3660296,26.25
1101.19,0.0,3660732,19.53
1102.18,0.0,3663820,26.26
1103.2,0.0,3665188,19.55
1104.18,0.0,3665992,26.26
1105.19,31.6,3666508,19.56
1106.18,0.0,3668148,26.27
1107.19,34.1,3667780,19.57
1108.19,0.0,3667668,26.27
1109.21,0.0,3669028,19.57
1110.19,0.0,3670144,26.27
1111.19,0.0,3670848,19.58
1112.2,0.0,3671956,26.27
1113.19,0.0,3672904,19.59
1114.2,0.0,3676432,26.27
1115.2,0.0,3676764,19.6
1116.2,0.0,3679240,26.28
1117.19,0.0,3680868,19.62
1118.19,0.0,3683112,26.3
1119.2,0.0,3684368,19.63
1120.21,0.0,3686560,26.3
1121.2,0.0,3686228,19.64
1122.2,0.0,3687496,26.31
1123.2,0.0,3687040,19.65
1124.2,0.0,3688360,26.31
1125.21,0.0,3688724,19.67
1126.21,0.0,3689856,26.31
1127.21,37.3,3690868,19.67
1128.21,0.0,3692140,26.31
1129.22,0.0,3693472,19.68
1130.21,0.0,3694016,26.3
1131.21,0.0,3694216,19.69
1132.21,0.0,3695804,26.29
1133.22,0.0,3696264,19.7
1134.21,49.0,3697068,26.3
1135.22,0.0,3698276,19.7
1136.22,0.0,3701892,26.3
1137.22,0.0,3702888,19.71
1138.23,0.0,3704584,26.3
1139.23,0.0,3706320,19.72
1140.23,0.0,3708492,26.3
1141.22,25.1,3708832,19.74
1142.23,0.0,3712332,26.31
1143.23,0.0,3712616,19.75
1144.23,0.0,3713836,26.32
1145.23,0.0,3714504,19.77
1146.23,53.1,3715908,26.33
1147.24,0.0,3717348,19.78
1148.23,0.0,3718020,26.35
1149.24,0.0,3718336,19.8
1150.23,0.0,3719256,26.36
1151.23,0.0,3726472,19.82
1152.23,53.9,3726332,26.37
1153.23,0.0,3727852,19.83
1154.24,0.0,3738320,26.4
1155.24,54.1,3742080,19.87
1156.25,0.0,3742436,26.44
1157.24,0.0,3806036,19.91
1158.24,25.2,3939180,26.48
1159.24,0.0,3938804,19.93
1160.24,0.0,3942124,26.52
1161.24,7.3,3943140,19.97
1162.25,0.0,3944516,26.54
1163.25,0.0,3944060,19.99
1164.25,49.8,3944604,26.57
1165.26,0.0,3944768,20.03
1166.24,0.0,3944044,26.6
1167.25,0.0,3945864,20.05
1168.25,0.0,3946416,26.64
1169.24,0.0,3946472,20.09
1170.26,0.0,3946768,26.67
1171.27,0.0,3947392,20.13
1172.27,18.8,3950244,26.7
1173.27,0.0,3950068,20.17
1174.26,0.0,3889784,26.74
1175.27,0.0,3890460,20.2
1176.26,0.0,3890676,26.73
1177.27,28.3,1560652,20.19
1178.27,0.0,1560432,26.69
1179.26,0.0,1560400,20.16
